,sentence,label,idx,target
0,Has anyone purchased this product since 2011? If so how has the packaging been? I have notice several reviews that weren't exactly pleased. [SEP] Laminated Jumbo Wall Calendar,0,13875,not funny
1,Can you actually summon shenron? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,1,1250,funny
2,Why don't Trump shirts come in the color brown? They'd be much better as brownshirts. [SEP] Donald Trump for President Make America Great Again T Shirt,1,10065,funny
3,how would the app connect to other sensors? Phones can only be connected to one at a time right? [SEP] Pavlok 1,0,14573,not funny
4,I do tumblers would this be tall enough to fit them in for a picture? [SEP] Light Box Photography Portable Photo Studio Box for Jewelry and Small Items - Built-in 2pcs 6000K LED Strips - 9 x 9 inches - Switch USB Cable - 4 Colors Backdrops,1,11393,funny
5,Hey guys  i want to know  this is 9.99$  i live in emirates and the 1 american dollar in emirates = 3.6 dirhams . if i want to buy this . how much? [SEP] Juvale $9300 in Play Money - Copy Money Pretend Dollar Bills - Realistic Money Stack - That Look Real - Small Bills (5 X 2.5 inches) - 50 Each Amount - 300 Bills Total,0,3111,not funny
6,Does anyone know when there's going to be a Carl shirt? [SEP] BarbarousKing: BarbHole Tshirt,1,15956,funny
7,I want to iradiate the touch sensitive plants to make a groot. How many of these do you think i will need? [SEP] Uranium Ore,1,712,funny
8,Will you be my drug dealer now? [SEP] Raspberry Leaf Cut 2oz,1,17784,funny
9,"Can the box handle an Ice Spear? [SEP] Funko POP Game of Thrones: Viserion 6"" Action Figure",1,1563,funny
10,Does it protect you from the black plauge [SEP] Plague Doctor Mask Birds Long Nose Beak Faux Leather Steampunk Halloween Costume Props (Black),1,18574,funny
11,"What touch-less flush valves are compatible with this .125 gpf urinal bowl? would not like an overflow situation. [SEP] KOHLER 5244-ET-0 Steward Hybrid High-Efficiency Urinal with 3/4"" Top Spud White",0,13384,not funny
12,Legend says if you eat the whole bag in one sitting you will become a fluffy marshmallow. Is this true? [SEP] Medley Hills Farm Cereal Marshmallows 1 lb,1,8535,funny
13,Does it come in a benghazi edition ? [SEP] Real Life Political Action Figure Hillary Clinton,0,3404,not funny
14,Taste and carbonation is good and all but what does it actually smell like? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),0,1768,not funny
15,"Will this fit a Einstein ? [SEP] Neewer 72""/185cm Silver with Black Cover Reflective Parabolic Umbrella 16 Fiberglass Rib 7mm Shaft includes Portable Carrying Bag",1,18749,funny
16,What are the dimensions of this item? [SEP] Hellmanns Real Mayonnaise Real 64 oz,0,18138,not funny
17,will they work with iwatch [SEP] Mpow V4.1 Bluetooth Headphones IPX4 Waterproof Wireless Sport Earbuds w/Mic in-Ear Lightweight Comfort Earphones for Running Workout 6-hr Playback Time,0,7229,not funny
18,Can i eat it raw and whats the best way to eat it [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,12748,not funny
19,What it really does?? This products works to get lean?? [SEP] Beast Sports Nutrition Anabolic Activator 2-Ounce,0,9490,not funny
20,If i spray my friends shirt at work how long will he stink? [SEP] Liquid Ass,0,1912,not funny
21,"Did you ever consider naming it ""Camazon""? [SEP] Amazon Cloud Cam Security Camera Works with Alexa",1,18953,funny
22,what is difference in NordicWare pro cast and platinum series bundt pans? [SEP] Nordic Ware Rose Cast Aluminum Bundt Pan,0,9755,not funny
23,Can I take this on a plane? [SEP] Hutzler 571 Banana Slicer,0,283,not funny
24,Can I make a raid 0 from 2 of these? [SEP] Intel Optane SSD 900P Series (280GB AIC PCIe x4 3D XPoint),0,1846,not funny
25,Are the good boys included? [SEP] PETFLY Pet Bathtub Inflatable Dog Bathtub Tub Swimming Pool Collapsible Pet Bath Pools for Dogs or Cats,1,13298,funny
26,How long is the saber? [SEP] Star Wars Rebels Darth Vader Lightsaber Toy,0,12323,not funny
27,For just private parts only use how many of these a year do you guys get this product? [SEP] Nad's for Men Hair Removal Cream 6.8 oz.,1,4317,funny
28,this Montblanc Starwalker  is new in box ??? [SEP] MONT BLANC STARWALKER by Mont Blanc for MEN: EDT SPRAY 2.5 OZ,0,12600,not funny
