id,bert_sentence,t5_sentence,target,label
14874,Is the ring metal [SEP] CrazyCatCos Cosplay Ring Lightning Logo Prop Alloy Ring (Flash),Is the ring metal </s> CrazyCatCos Cosplay Ring Lightning Logo Prop Alloy Ring (Flash),not funny,0
13556,Can you explain why this test is any better than the ancestry or 23&me genetic tests?  why is it cherokee-specific? [SEP] Cherokee DNA Test,Can you explain why this test is any better than the ancestry or 23&me genetic tests?  why is it cherokee-specific? </s> Cherokee DNA Test,not funny,0
12349,Are these made in a nut free facility? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Are these made in a nut free facility? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
1052,Is it certified? [SEP] Rabbitgoo  Dog Harness No-Pull Pet Harness Adjustable Outdoor Pet Vest 3M Reflective Oxford Material Vest for Dogs Easy Control for Small Medium Large Dogs (Green L),Is it certified? </s> Rabbitgoo  Dog Harness No-Pull Pet Harness Adjustable Outdoor Pet Vest 3M Reflective Oxford Material Vest for Dogs Easy Control for Small Medium Large Dogs (Green L),funny,1
8946,Does this work on president Trumps? [SEP] Dog Training Collar - Rechargeable Dog Shock Collar w/3 Training Modes Beep Vibration and Shock 100% Waterproof Training Collar Up to 1000Ft Remote Range 0~99 Shock Levels Dog Training Set,Does this work on president Trumps? </s> Dog Training Collar - Rechargeable Dog Shock Collar w/3 Training Modes Beep Vibration and Shock 100% Waterproof Training Collar Up to 1000Ft Remote Range 0~99 Shock Levels Dog Training Set,funny,1
16740,Whats the hilt assembly look like? Peened nut threaded intergrated? [SEP] Medieval Bar Mace,Whats the hilt assembly look like? Peened nut threaded intergrated? </s> Medieval Bar Mace,not funny,0
5591,How lazy can you be?!?!?!?! [SEP] DUDE Dash Button,How lazy can you be?!?!?!?! </s> DUDE Dash Button,funny,1
9458,Will i become a ukulele God if i get this amp? [SEP] Fender Frontman 10G Electric Guitar Amplifier,Will i become a ukulele God if i get this amp? </s> Fender Frontman 10G Electric Guitar Amplifier,funny,1
17963,If the drive is reformatted for Mac use will the encryption software still work? [SEP] WD 2TB Silver My Passport Ultra Metal Edition Portable  External Hard Drive  - USB 3.0  - WDBEZW0020BSL-NESN,If the drive is reformatted for Mac use will the encryption software still work? </s> WD 2TB Silver My Passport Ultra Metal Edition Portable  External Hard Drive  - USB 3.0  - WDBEZW0020BSL-NESN,not funny,0
12995,I will have several pills left after 1 month. Is it safe to take after 1 month of opening? [SEP] VitaBeard - Beard Growth Supplements For Men - Facial Hair Growth For Men - Beard Vitamins - The Original Beard Growth Formula - Vegan Non-GMO 3rd Party Tested (90 Capsules),I will have several pills left after 1 month. Is it safe to take after 1 month of opening? </s> VitaBeard - Beard Growth Supplements For Men - Facial Hair Growth For Men - Beard Vitamins - The Original Beard Growth Formula - Vegan Non-GMO 3rd Party Tested (90 Capsules),not funny,0
13404,What is the helmet made of? [SEP] Knights Templar Crusader Helmet Medieval Armor,What is the helmet made of? </s> Knights Templar Crusader Helmet Medieval Armor,not funny,0
16557,Excuse me this one actually work without a router to connect all the devices i got like ps4 and tablets? [SEP] Motorola SBG6580 Surfboard Extreme 3.0 Wireless Cable Modem Gateway - Latest Version (Renewed),Excuse me this one actually work without a router to connect all the devices i got like ps4 and tablets? </s> Motorola SBG6580 Surfboard Extreme 3.0 Wireless Cable Modem Gateway - Latest Version (Renewed),not funny,0
11181,For power must it be wired in or batteries? I want to set 1 dot in hallway between living rm and bedrm to verbally control thermostat. Will thi work? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,For power must it be wired in or batteries? I want to set 1 dot in hallway between living rm and bedrm to verbally control thermostat. Will thi work? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
162,Will the screen break if i breathe on it?like my samsung s4twice! [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Will the screen break if i breathe on it?like my samsung s4twice! </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
13923,Is this a converter pen piston filler or eyedropper? [SEP] Pilot Fine Nib Fountain Pen Lucina Yellow Body (FL-5SR-Y-F),Is this a converter pen piston filler or eyedropper? </s> Pilot Fine Nib Fountain Pen Lucina Yellow Body (FL-5SR-Y-F),not funny,0
1773,Need to make $$$ but I have no job. Would it be worth it to buy more than 10 of these? [SEP] Super NES Classic,Need to make $$$ but I have no job. Would it be worth it to buy more than 10 of these? </s> Super NES Classic,funny,1
15002,Is this like a 3d platformer or more like something like ico or something else entirely [SEP] U&I Entertainment RiME - PlayStation 4 Standard Edition,Is this like a 3d platformer or more like something like ico or something else entirely </s> U&I Entertainment RiME - PlayStation 4 Standard Edition,not funny,0
11509,where did u get this or make it [SEP] Think Geek Canned Unicorn Meat,where did u get this or make it </s> Think Geek Canned Unicorn Meat,not funny,0
3280,"i am 6ft 327lb very burly and strong and have a big beard. will this bow turn me into a delicate princess like the picture would lead me to infer? [SEP] Southland Archery Supply SAS Spirit 66"" Take Down Recurve Bow","i am 6ft 327lb very burly and strong and have a big beard. will this bow turn me into a delicate princess like the picture would lead me to infer? </s> Southland Archery Supply SAS Spirit 66"" Take Down Recurve Bow",funny,1
17161,To the person who bought this with the review? Would you sell the lantern to me? I was gonna give it to my dad for xmas? [SEP] Coleman Exponent Luminos Lantern,To the person who bought this with the review? Would you sell the lantern to me? I was gonna give it to my dad for xmas? </s> Coleman Exponent Luminos Lantern,not funny,0
