id,bert_sentence,t5_sentence,target,label
17895,what are the measurements? i just bought the platinum keurig and want to make sure it will fit under the machine under my cabinet [SEP] Mind Reader 'Anchor' Triple Drawer K-Cup Dolce Gusto CBTL Verismo Single Serve Coffee Pod Holder Black,what are the measurements? i just bought the platinum keurig and want to make sure it will fit under the machine under my cabinet </s> Mind Reader 'Anchor' Triple Drawer K-Cup Dolce Gusto CBTL Verismo Single Serve Coffee Pod Holder Black,not funny,0
16941,What kind of shipping is used when you send the item ordered? Will I have to go to the post office and pick it up or is it left at my door [SEP] Amazon Tide Dash Button,What kind of shipping is used when you send the item ordered? Will I have to go to the post office and pick it up or is it left at my door </s> Amazon Tide Dash Button,not funny,0
11966,When will more be in stock? And how much will it cost? [SEP] Slappy Ventriloquist Doll,When will more be in stock? And how much will it cost? </s> Slappy Ventriloquist Doll,not funny,0
4772,will this bring back harambe [SEP] Gorilla Super Glue Gel 15 Gram Clear,will this bring back harambe </s> Gorilla Super Glue Gel 15 Gram Clear,funny,1
5422,how much meat can i fit in the rib cage? [SEP] Crazy Bonez Pose-N-Stay Skeleton,how much meat can i fit in the rib cage? </s> Crazy Bonez Pose-N-Stay Skeleton,funny,1
9260,If I buy this will I be able to kick bad guys on the head like ninjas? [SEP] Halo: The Master Chief Collection,If I buy this will I be able to kick bad guys on the head like ninjas? </s> Halo: The Master Chief Collection,funny,1
12567,Has anyone used these to make the work environment better? [SEP] Selenite Skyscraper (1pc),Has anyone used these to make the work environment better? </s> Selenite Skyscraper (1pc),not funny,0
4327,"Is it strong enough to kill a zombie or will it break? [SEP] 27"" Full Tang Black Blade Fantasy Ninja Sword w/ Sheath","Is it strong enough to kill a zombie or will it break? </s> 27"" Full Tang Black Blade Fantasy Ninja Sword w/ Sheath",funny,1
12764,I bought an original years ago that my  mother loves and wants one. Electronic reacts to sounds beige. She doesn't like the new one's. [SEP] DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,I bought an original years ago that my  mother loves and wants one. Electronic reacts to sounds beige. She doesn't like the new one's. </s> DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,not funny,0
6459,For african american skin..? really..? who wrote this? [SEP] Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,For african american skin..? really..? who wrote this? </s> Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,funny,1
17034,Can it be used as an external gpu [SEP] NVIDIA TITAN V VOLTA 12GB HBM2 VIDEO CARD,Can it be used as an external gpu </s> NVIDIA TITAN V VOLTA 12GB HBM2 VIDEO CARD,not funny,0
9416,"Is the doll possessed? xD [SEP] Aurora World Raggedy Ann Classic Doll 12""","Is the doll possessed? xD </s> Aurora World Raggedy Ann Classic Doll 12""",funny,1
7586,Doer it have thongs [SEP] S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure,Doer it have thongs </s> S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure,funny,1
573,Does it come with instructions on how to choose Spider Big Angry Green Man or Gigantic Aquatic Reptile? [SEP] Uranium Ore,Does it come with instructions on how to choose Spider Big Angry Green Man or Gigantic Aquatic Reptile? </s> Uranium Ore,funny,1
10921,can it be shipped to canada? [SEP] The Harry Potter Remote Control Wand,can it be shipped to canada? </s> The Harry Potter Remote Control Wand,not funny,0
18221,Why doesnt it ship to london :(!!!!!! [SEP] Blue Exorcist Sword Ao No Exorcist Rin Okumura Kurikara Katana Replica,Why doesnt it ship to london :(!!!!!! </s> Blue Exorcist Sword Ao No Exorcist Rin Okumura Kurikara Katana Replica,not funny,0
9247,Will this fit a big head and turkey neck woman???? Lol [SEP] Tpocean 8 Pcs Gold Rhinestone Crystal Choker Necklace Set Women's Diamond Collar Necklace Jewelry with 3 5 812 Row Wedding Jewelry,Will this fit a big head and turkey neck woman???? Lol </s> Tpocean 8 Pcs Gold Rhinestone Crystal Choker Necklace Set Women's Diamond Collar Necklace Jewelry with 3 5 812 Row Wedding Jewelry,funny,1
3552,Is the African-American child included in the deal? [SEP] Melissa & Doug Jumbo Brown Teddy Bear,Is the African-American child included in the deal? </s> Melissa & Doug Jumbo Brown Teddy Bear,funny,1
12581,Are these flat masks or molded cardboard masks? [SEP] Hallmark Avengers 'Assemble' Paper Masks (8ct),Are these flat masks or molded cardboard masks? </s> Hallmark Avengers 'Assemble' Paper Masks (8ct),not funny,0
14129,I also sometimes like apples. Does this also work with apples? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,I also sometimes like apples. Does this also work with apples? </s> 2 Pack Hutzler 571 Banana Slicer 571b,not funny,0
1249,Is the Hutzler 571 Gay friendly ?  I've  heard that the 570  had a problem with the friends of Dorothy.  I had to edit as I think the 571 may have homophobic slips as no one will  tell me if it's safe. [SEP] Hutzler 571 Banana Slicer,Is the Hutzler 571 Gay friendly ?  I've  heard that the 570  had a problem with the friends of Dorothy.  I had to edit as I think the 571 may have homophobic slips as no one will  tell me if it's safe. </s> Hutzler 571 Banana Slicer,funny,1
9799,What is on the reverse side of this?   Is it reversable? [SEP] Lush Decor Royal Empire Slipcover/Furniture Protector for Sofa Peacock,What is on the reverse side of this?   Is it reversable? </s> Lush Decor Royal Empire Slipcover/Furniture Protector for Sofa Peacock,not funny,0
14119,will this work with my mac? [SEP] AmazonBasics Wireless Mouse with Nano Receiver,will this work with my mac? </s> AmazonBasics Wireless Mouse with Nano Receiver,not funny,0
2489,What's in this that attracts  women ? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),What's in this that attracts  women ? </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
1947,Where did you find the unicorns to get the meat? [SEP] Think Geek Canned Unicorn Meat,Where did you find the unicorns to get the meat? </s> Think Geek Canned Unicorn Meat,funny,1
1330,Is it possible to get a motorized version of this ground-breaking product?  Also it needs to be diesel powered since I'm Amish. [SEP] Hutzler 571 Banana Slicer,Is it possible to get a motorized version of this ground-breaking product?  Also it needs to be diesel powered since I'm Amish. </s> Hutzler 571 Banana Slicer,funny,1
1414,Does Amazon deliver to North Korea? I'd like 500 of these for my palace & 50000 to show my face in public squares 24/7. Thank you. Kim Jong-un. [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,Does Amazon deliver to North Korea? I'd like 500 of these for my palace & 50000 to show my face in public squares 24/7. Thank you. Kim Jong-un. </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,funny,1
3062,Does Beyoncé come with the game? [SEP] Rhythm Heaven - Nintendo DS,Does Beyoncé come with the game? </s> Rhythm Heaven - Nintendo DS,funny,1
12799,how log does it take to ship? [SEP] Liquid Ass,how log does it take to ship? </s> Liquid Ass,not funny,0
10169,is this real [SEP] Uranium Ore,is this real </s> Uranium Ore,not funny,0
15091,How durable is it??? [SEP] Whetstone Cutlery 25-H229 'The Brute' Super Machete,How durable is it??? </s> Whetstone Cutlery 25-H229 'The Brute' Super Machete,not funny,0
1143,I'm in my high schools marching band and would like to wear this to a football game. Is there a way I could play clarinet while wearing this costume? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,I'm in my high schools marching band and would like to wear this to a football game. Is there a way I could play clarinet while wearing this costume? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
6942,Will this save my marriage? [SEP] Accoutrements Yodelling Pickle,Will this save my marriage? </s> Accoutrements Yodelling Pickle,funny,1
2619,Effective on carpenter bees? [SEP] Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper,Effective on carpenter bees? </s> Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper,funny,1
18819,Can these be left on while cooking? (I've heard a lot of similar products will melt while cooking) [SEP] Handle Holder Pan Scraper Grill Scraper Silicone Hot Handle Holder Cast Iron Skillets BPA Free Silicone in 4 Pack (Black),Can these be left on while cooking? (I've heard a lot of similar products will melt while cooking) </s> Handle Holder Pan Scraper Grill Scraper Silicone Hot Handle Holder Cast Iron Skillets BPA Free Silicone in 4 Pack (Black),not funny,0
1196,It looks like too much effort!! Can't anyone invent an easy way to slice a banana? We can send a man to the moon.... [SEP] Hutzler 571 Banana Slicer,It looks like too much effort!! Can't anyone invent an easy way to slice a banana? We can send a man to the moon.... </s> Hutzler 571 Banana Slicer,funny,1
9618,How does it taste? [SEP] Winning Moves Games Classic Ouija,How does it taste? </s> Winning Moves Games Classic Ouija,not funny,0
14273,"does the tonge come off [SEP] NECA Aliens 7"" Scale Series 9 Xenomorph ALBINO Drone Action Figure","does the tonge come off </s> NECA Aliens 7"" Scale Series 9 Xenomorph ALBINO Drone Action Figure",not funny,0
6436,Will this blade make me Matt graham [SEP] Condor Tool & Knife Primitive Bush Knife 8in Blade Wood Handle with Sheath,Will this blade make me Matt graham </s> Condor Tool & Knife Primitive Bush Knife 8in Blade Wood Handle with Sheath,funny,1
12235,was this made in U.S.A? [SEP] mysuntown Hat Embroidered 2016 Baseball Cap(Black Color),was this made in U.S.A? </s> mysuntown Hat Embroidered 2016 Baseball Cap(Black Color),not funny,0
13488,anyone know which food chain stores might carry this?  The shipping is almost as much as the ketchup!!! [SEP] Organicville Organic Ketchup -- 24 fl oz,anyone know which food chain stores might carry this?  The shipping is almost as much as the ketchup!!! </s> Organicville Organic Ketchup -- 24 fl oz,not funny,0
