,sentence,label,idx
0,Does this edition include the season pass? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One,0,3171
1,Do you really have to use cleanser to chinforeheadnose and cheeks on both sides for this amp to work?? lol! [SEP] Dual Channel Bluetooth Amplifier BoardQuimat TDA7492 2 x 50 Watt 2 Channel Wireless Audio Receiver Digital Hifi Module with Protective Case Heat sinks and LED Display,1,12844
2,What do i buy [SEP] AncestryDNA: Genetic Testing Ethnicity,0,13816
3,Does it come with the chick? [SEP] Playboy Classic Black Bunny Head with Tuxedo Covertures Blanket Full/Queen Solid Pink,1,601
4,Do they sell circumcised pepper seeds ? [SEP] Peter Pepper Red Hot Pepper 10+ seeds,1,10917
5,what is the return policy? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),0,5004
6,Does it really suck up iphone 6s? [SEP] MAXZOLA 4-in-1 Handheld Long-Nose Auto Car Vacuum CleanerPortable Wet/Dry vacuum12V 100W Tire Inflator Pump Pressure Gauge 150 PSI with LED light,1,1095
7,How soon can I expect service after ringing this bell? [SEP] Business Source Nickel Plated Call Bell,1,7401
8,How do I start the farm? Do you buy a queen of just  a ton of little worker ants [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,1,14283
9,Does this leave a lingering smile behind like most spray paints do? [SEP] Brownells Aluma-Hyde II Epoxy Based Firearms Finish (Magpul Flat Dark Earth),1,2152
10,Does this t [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,0,18667
11,Will it make my shrunken hands look normal? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,15961
12,How long will this last? [SEP] Smoke Buddy 0159-RD Personal Air Filter Red,0,13640
13,Has anyone been confused for a serial killer / Jason while wearing this mask? [SEP] COLLAGEN FACIAL MASKS FOR WOMEN - Charcoal Hydrating Face Mask - Collagen Mask For Face Best Face Mask Moisturizing Face Mask Pore Reducer Brightening Face Mask,1,730
14,"Will this fit a 10 year old [SEP] WWE 6"" Roman Reigns Handcraft DIY Vest Custom Accessory",0,3105
15,"Hi as I have to carry it by airplane would you mind to tell me which is the net weight of the glove? [SEP] Elasto-Gel Therapy Mitten 10"" x 6"" TM7001",0,6277
16,I just recieved these and  the speaker screen on the right earpiece is loose and not in its right place. Is this normal and will it effect  the sound? [SEP] TREBLAB X2 - Revolutionary Bluetooth Earbuds with Beryllium Speakers True 3D Sound Quality Best Truly Wireless Earphones Noise Cancelling Sports Ear Buds Blue Tooth Headphones Phone Calls Microphone,0,1381
17,Can i play as a female in co-op? [SEP] Dying Light - Xbox One,1,6002
18,Can I use this to make me a faster cyclist? Signed Lance A. [SEP] Uranium Ore,1,3954
19,What is he holding in the other hand (the one without the ax)? And why does he have a gold ball on his trunk? [SEP] Top Collection 7 1/4-inch Ganesha Statue Hindu Elephant God of Success Real Bronze Powder Cast,0,9441
20,Where did this dinosaur lived [SEP] Safari Wild Prehistoric World: Pachyrhinosaurus,1,10255
21,This versus a regular knife for zombies? [SEP] Havalon HV60EDGE-BRK Piranta-Edge Quik-Change,1,10745
22,Do you have to be hooked to the internet to play this game? [SEP] Left 4 Dead 2 - Xbox 360,0,2527
23,can i use this to control my wife? [SEP] Amazon Echo - Black (1st Generation),1,6519
24,Will i transform into the legendary super Saiyan ? [SEP] ThinkGeek Canned Dragon Meat Toy,1,16799
