id,bert_sentence,t5_sentence,target,label
16939,I DOZEN = 12 UNITS? [SEP] Fun Express YELLOW CONSTRUCTION HATS (1 DOZEN) - BULK Model: IN-25-1615,I DOZEN = 12 UNITS? </s> Fun Express YELLOW CONSTRUCTION HATS (1 DOZEN) - BULK Model: IN-25-1615,not funny,0
17951,What is the package size? [SEP] Genuine US Army O.D. Cargo Parachute with full paracord Radius 10' / diameter 17',What is the package size? </s> Genuine US Army O.D. Cargo Parachute with full paracord Radius 10' / diameter 17',not funny,0
697,Can this tell the future? [SEP] Mattel Games Magic 8 Ball,Can this tell the future? </s> Mattel Games Magic 8 Ball,funny,1
467,Is there a way to prevent this ornament from suing all of the other ornaments on the tree? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is there a way to prevent this ornament from suing all of the other ornaments on the tree? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
2247,can you still wear your perfume? how many times do you dab ? [SEP] Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,can you still wear your perfume? how many times do you dab ? </s> Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,funny,1
1223,How is it for Frozen Chocolate Covered Banana Chips? I'm dieting and a whole frozen chocolate covered banana is too much. [SEP] Hutzler 571 Banana Slicer,How is it for Frozen Chocolate Covered Banana Chips? I'm dieting and a whole frozen chocolate covered banana is too much. </s> Hutzler 571 Banana Slicer,funny,1
10846,I bought an unlocked Hunzler and now it only slices plantains and cucumbers.  Is there some way to reset the 571 to its original factory settings? [SEP] Hutzler 571 Banana Slicer,I bought an unlocked Hunzler and now it only slices plantains and cucumbers.  Is there some way to reset the 571 to its original factory settings? </s> Hutzler 571 Banana Slicer,not funny,0
3411,Does this item include fellatio from Megan Fox ? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Does this item include fellatio from Megan Fox ? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,funny,1
11627,Why is this a thing [SEP] Gift of Nothing,Why is this a thing </s> Gift of Nothing,not funny,0
11117,Can it be mounted on a wall with brackets [SEP] Rubies Harry Potter Broom,Can it be mounted on a wall with brackets </s> Rubies Harry Potter Broom,not funny,0
16583,Does this rod break in half? Picture looks like it might. [SEP] Orvis Practicaster,Does this rod break in half? Picture looks like it might. </s> Orvis Practicaster,not funny,0
8633,will da govment pay for this so me and my childrens can relax after watchin yall work all day? [SEP] Lifesmart Rock Solid Simplicity Plug and Play 4 Person Hot Tub Spa With 13 Jets,will da govment pay for this so me and my childrens can relax after watchin yall work all day? </s> Lifesmart Rock Solid Simplicity Plug and Play 4 Person Hot Tub Spa With 13 Jets,funny,1
4374,Will it make coffee? [SEP] Dell E-Port Plus Docking Station Port Replicator (CY640 PR02X),Will it make coffee? </s> Dell E-Port Plus Docking Station Port Replicator (CY640 PR02X),funny,1
11692,What are the improvements over the 2015 model? [SEP] 2016 Santa's Sleigh,What are the improvements over the 2015 model? </s> 2016 Santa's Sleigh,not funny,0
12453,Why would I use a silicone ring instead of a metal ring? [SEP] Silicone Wedding Ring Wedding Band By Moxie Rings - 3 Ring Pack - Extremely Comfortable - Premium Silicone Wedding Ring Bands For An Active Lifestyle - Black - Navy - Gray w/Black Stripe,Why would I use a silicone ring instead of a metal ring? </s> Silicone Wedding Ring Wedding Band By Moxie Rings - 3 Ring Pack - Extremely Comfortable - Premium Silicone Wedding Ring Bands For An Active Lifestyle - Black - Navy - Gray w/Black Stripe,not funny,0
10765,seeker of enlightenment [SEP] Hutzler 571 Banana Slicer,seeker of enlightenment </s> Hutzler 571 Banana Slicer,not funny,0
3507,Will I look like the handsome guy in the picture if I buy this headband? I really don't want look like terrible. [SEP] EasYoung Mens Headband 2 Pack Guys Sweatband & Sports Headband for Running Working Out and Dominating Your Competition Ultimate Performance Stretch & Moisture Wicking,Will I look like the handsome guy in the picture if I buy this headband? I really don't want look like terrible. </s> EasYoung Mens Headband 2 Pack Guys Sweatband & Sports Headband for Running Working Out and Dominating Your Competition Ultimate Performance Stretch & Moisture Wicking,funny,1
8582,Mosquitos? i'm having a hard time believing it repeals mosquitoes. How does that work? what about zombies and aliens? [SEP] Ultrasonic Animal Chaser Repeller Cat Dog Fox Deterrent Repellent Outdoor Garden Pest Repeller Solar panel Mosquito Killer with PIR Sensor,Mosquitos? i'm having a hard time believing it repeals mosquitoes. How does that work? what about zombies and aliens? </s> Ultrasonic Animal Chaser Repeller Cat Dog Fox Deterrent Repellent Outdoor Garden Pest Repeller Solar panel Mosquito Killer with PIR Sensor,funny,1
8328,Will you look like cyclops in these lol [SEP] Recon Jet Smart Eyewear for Sports and Fitness - Black,Will you look like cyclops in these lol </s> Recon Jet Smart Eyewear for Sports and Fitness - Black,funny,1
6396,Will these specific fragrances make my wife stop yelling at me? [SEP] Rainbow Rexair Vacuum Cleaner Water Fragrance Lemon Scent R-14937 4 pack Each 1.67 OZ,Will these specific fragrances make my wife stop yelling at me? </s> Rainbow Rexair Vacuum Cleaner Water Fragrance Lemon Scent R-14937 4 pack Each 1.67 OZ,funny,1
6742,Why is this not suitable for anyone over 103 years old? [SEP] My Arcade Retro Arcade Machine Handheld Gaming System with 200 Built-in Video Games,Why is this not suitable for anyone over 103 years old? </s> My Arcade Retro Arcade Machine Handheld Gaming System with 200 Built-in Video Games,funny,1
4121,Will this camera be able to pick up any paranormal activity at night? Will motion sensitivity pick up spirits? [SEP] Kodak CFH-V15 - HD WiFi Video Monitoring Surveillance Security Camera Pan/Tilt Two-Way Audio Night Vision & Free Cloud Storage,Will this camera be able to pick up any paranormal activity at night? Will motion sensitivity pick up spirits? </s> Kodak CFH-V15 - HD WiFi Video Monitoring Surveillance Security Camera Pan/Tilt Two-Way Audio Night Vision & Free Cloud Storage,funny,1
