id,bert_sentence,t5_sentence,target,label
12308,Does this come with 30 small packages each containing 5 sparklers or is it 30 individual sparklers? [SEP] Wedding Gift Sparklets for Husband and Wife,Does this come with 30 small packages each containing 5 sparklers or is it 30 individual sparklers? </s> Wedding Gift Sparklets for Husband and Wife,not funny,0
6921,Does The Child also come with the purchase [SEP] Fisher-Price Barbie Tough Trike,Does The Child also come with the purchase </s> Fisher-Price Barbie Tough Trike,funny,1
6399,Can the community bank linked with jacques.products.com & help transactions ? [SEP] Authentic Donald Trump $100 Bill 24kt Gold Plated Bank Note Collectors Item,Can the community bank linked with jacques.products.com & help transactions ? </s> Authentic Donald Trump $100 Bill 24kt Gold Plated Bank Note Collectors Item,funny,1
9067,Will chicks dig me if I buy this knife? [SEP] CRKT Crawford Kasper OD Green,Will chicks dig me if I buy this knife? </s> CRKT Crawford Kasper OD Green,funny,1
14335,"In the description it says  ""Very good accuracy for up to 110 yards"" is that true. [SEP] Spider 150 lb Compound Crossbow 4x32 Scope + Extra Arrows + Quiver + Rope Cocking Device + Broadheads Package (Black)","In the description it says  ""Very good accuracy for up to 110 yards"" is that true. </s> Spider 150 lb Compound Crossbow 4x32 Scope + Extra Arrows + Quiver + Rope Cocking Device + Broadheads Package (Black)",not funny,0
9258,Will this Dash Button bring 50 Cent to my living room? [SEP] Test -Do not use,Will this Dash Button bring 50 Cent to my living room? </s> Test -Do not use,funny,1
15690,is 6packs mean 16oz/ 1 pack so total of 96oz? [SEP] Milk-Bone Original Puppy Dog Treats (6 Pack) 16 Oz,is 6packs mean 16oz/ 1 pack so total of 96oz? </s> Milk-Bone Original Puppy Dog Treats (6 Pack) 16 Oz,not funny,0
17642,Can you see the outer planets [SEP] Gskyer Telescope EQ901000 Astronomy Telescope German Technology Refractor Telescope,Can you see the outer planets </s> Gskyer Telescope EQ901000 Astronomy Telescope German Technology Refractor Telescope,not funny,0
4889,Could I leave this in the park wait for someone to pick it up and then portend to be a shinigami? [SEP] Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,Could I leave this in the park wait for someone to pick it up and then portend to be a shinigami? </s> Qiyun Death Note Notebook Notebooks With feather Pen KTWJ283,funny,1
3110,When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? [SEP] NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,When kelly le brock appeared after installing this gpu was she the same age as she was in weird science (25) or her current age (57)? </s> NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,funny,1
15844,Is it sharp? What is it made of? Is this sword stable enough to slam against things like is it durable? [SEP] Ichigo Sword with Nylon Sheath,Is it sharp? What is it made of? Is this sword stable enough to slam against things like is it durable? </s> Ichigo Sword with Nylon Sheath,not funny,0
6781,Is this for human or God ?? [SEP] Marvel Avengers Thor Battle Hammer,Is this for human or God ?? </s> Marvel Avengers Thor Battle Hammer,funny,1
2484,Does this smell as bad as her body odor? [SEP] Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,Does this smell as bad as her body odor? </s> Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,funny,1
6501,Does this company own your dna after you surrender your saliva? i know that ancestory.com is guilty of this. [SEP] HealthConfirm Hormone Vitality Test Plus Saliva Collection (5 Hormones Tested),Does this company own your dna after you surrender your saliva? i know that ancestory.com is guilty of this. </s> HealthConfirm Hormone Vitality Test Plus Saliva Collection (5 Hormones Tested),funny,1
1823,Does anyone know if I can cross breed this with my invisible pegasus? [SEP] Invisible Unicorn,Does anyone know if I can cross breed this with my invisible pegasus? </s> Invisible Unicorn,funny,1
