id,bert_sentence,t5_sentence,target,label
17216,Hello how many items am i going to receive for $99?? [SEP] Food For Life Baking Organic Ezekiel 4:9 - Sprouted 100 Percent Whole Grain Flourless Bread 24 Ounce -- 6 per case.,Hello how many items am i going to receive for $99?? </s> Food For Life Baking Organic Ezekiel 4:9 - Sprouted 100 Percent Whole Grain Flourless Bread 24 Ounce -- 6 per case.,not funny,0
14710,"Are the long curls on this wig actual long locks of ""hair"" or is it short hair sewn to a long ribbon to look like curly locks? [SEP] Smiffys Men's Long and Curly Black Pirate Captain Wig One Size 5020570420416","Are the long curls on this wig actual long locks of ""hair"" or is it short hair sewn to a long ribbon to look like curly locks? </s> Smiffys Men's Long and Curly Black Pirate Captain Wig One Size 5020570420416",not funny,0
17318,Someone knows the max sound level in rms???? its 7 watts or 10 or 15 or 5 or 20 watts rms?????? thx because the bose website do not shows that. [SEP] Bose SoundLink Micro Bluetooth speaker - Black,Someone knows the max sound level in rms???? its 7 watts or 10 or 15 or 5 or 20 watts rms?????? thx because the bose website do not shows that. </s> Bose SoundLink Micro Bluetooth speaker - Black,not funny,0
17215,How many stacks come with one purchase? [SEP] Prop Money Full Print 2 Sided 140PCS Motion Picture Money Set of:$1$2 $5 $10 $20 $50 $100 Realistic Money StacksCopy Money Play Money That Looks Real for Movie Birthday Party,How many stacks come with one purchase? </s> Prop Money Full Print 2 Sided 140PCS Motion Picture Money Set of:$1$2 $5 $10 $20 $50 $100 Realistic Money StacksCopy Money Play Money That Looks Real for Movie Birthday Party,not funny,0
15323,Does This Contain Iodine? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,Does This Contain Iodine? </s> Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,not funny,0
1872,Does this come with a real panda? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,Does this come with a real panda? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,funny,1
838,This is a prime example of why the swiss car maker saab went belly up.  can you say overpriced useless object? [SEP] Relaxman Relaxation Capsule,This is a prime example of why the swiss car maker saab went belly up.  can you say overpriced useless object? </s> Relaxman Relaxation Capsule,funny,1
2069,Can this be used against zombies? [SEP] Stanley FatMax Xtreme 55-120 FuBar III,Can this be used against zombies? </s> Stanley FatMax Xtreme 55-120 FuBar III,funny,1
11524,Can you link 2  Echos to 1 remote? [SEP] Amazon Echo - Black (1st Generation),Can you link 2  Echos to 1 remote? </s> Amazon Echo - Black (1st Generation),not funny,0
2556,I wondering if the ball can be cleared with sage and infusing it with the Reiki symbols. Any Reiki practitioners out there? [SEP] Amlong Crystal Clear Crystal Ball 150mm (6 in.) Including Wooden Stand and Gift Package,I wondering if the ball can be cleared with sage and infusing it with the Reiki symbols. Any Reiki practitioners out there? </s> Amlong Crystal Clear Crystal Ball 150mm (6 in.) Including Wooden Stand and Gift Package,funny,1
9694,can the blouson top be purchased with the swim skirt instead of the high waist bottoms? [SEP] Womens Plus Size Bandeau Blouson Tankini Swimsuit Set with Strap,can the blouson top be purchased with the swim skirt instead of the high waist bottoms? </s> Womens Plus Size Bandeau Blouson Tankini Swimsuit Set with Strap,not funny,0
5419,"I saw a man at the beach yelling ""help shark!"" somehow i knew that shark wasn't going to help him? [SEP] Schleich Great White Shark Figure","I saw a man at the beach yelling ""help shark!"" somehow i knew that shark wasn't going to help him? </s> Schleich Great White Shark Figure",funny,1
11850,Does it come with the handle? [SEP] Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,Does it come with the handle? </s> Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,not funny,0
4317,Will this help delete my emails ignite the Middle East and lie my way to the top? [SEP] Funko Pop! The Vote - Hillary Clinton Vinyl Figure,Will this help delete my emails ignite the Middle East and lie my way to the top? </s> Funko Pop! The Vote - Hillary Clinton Vinyl Figure,funny,1
309,I think I may be too poor to buy an ornament like this.  Are there payment plans? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I think I may be too poor to buy an ornament like this.  Are there payment plans? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
17452,"I'm 67"" tall will this costume fits me? [SEP] Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire","I'm 67"" tall will this costume fits me? </s> Seasonblow Adult Inflatable T-rex Dinosaur Halloween Suit Cosplay Fantasy Costume Brown with Backpack USB Wire",not funny,0
13540,The description says that it is imported. Does anyone know from where? [SEP] Ivanka Trump Women's Woven Tee with Lace,The description says that it is imported. Does anyone know from where? </s> Ivanka Trump Women's Woven Tee with Lace,not funny,0
18516,can it scan multiple pages [SEP] Epson Expression Home XP-420 Wireless Color Photo Printer with Scanner & Copier,can it scan multiple pages </s> Epson Expression Home XP-420 Wireless Color Photo Printer with Scanner & Copier,not funny,0
7250,Does the female model come with the sensor? [SEP] 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,Does the female model come with the sensor? </s> 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,funny,1
18958,Am buying it from India but does it charge me in indian currency or U.S. currency [SEP] Motorola Talkabout Radio MH230R,Am buying it from India but does it charge me in indian currency or U.S. currency </s> Motorola Talkabout Radio MH230R,not funny,0
3181,Is there a chance of passing out from this cutting off the blood flow to your head? [SEP] Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,Is there a chance of passing out from this cutting off the blood flow to your head? </s> Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,funny,1
16782,Wow...reading the reviews say's only ONE THING. Rip off SCAM. I wanted to try this product But after reading the negative results...No thank you. [SEP] South Beach Skincare: All In One Anti-Aging Treatment 2.54 oz,Wow...reading the reviews say's only ONE THING. Rip off SCAM. I wanted to try this product But after reading the negative results...No thank you. </s> South Beach Skincare: All In One Anti-Aging Treatment 2.54 oz,not funny,0
9906,Where is it made? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where is it made? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
15992,Made in Japan? [SEP] Ross Henery Professional 9 Piece Chef Knife Set Japanese Style Kitchen Knives Includes Sharpening Steel in Canvas Carry Case,Made in Japan? </s> Ross Henery Professional 9 Piece Chef Knife Set Japanese Style Kitchen Knives Includes Sharpening Steel in Canvas Carry Case,not funny,0
1058,I turned it on and it set my neighbor's house on fire.  Do I have the beam-forming settings wrong? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,I turned it on and it set my neighbor's house on fire.  Do I have the beam-forming settings wrong? </s> ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,funny,1
3503,Can this catch your clothing on fire? I don't think I'm understanding this completely... lol [SEP] Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,Can this catch your clothing on fire? I don't think I'm understanding this completely... lol </s> Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,funny,1
19092,Can you provide me a phone number to the company offices for essence ph products in pacioma ca. ?? [SEP] Essence PH Skin Cream 0.5 fl oz/15ml,Can you provide me a phone number to the company offices for essence ph products in pacioma ca. ?? </s> Essence PH Skin Cream 0.5 fl oz/15ml,not funny,0
