id,bert_sentence,t5_sentence,target,label
14369,The people in the photos show a different mask from advertised mask? Which one is correct one advertised? [SEP] Self Pro Balaclava - Windproof Ski Mask - Cold Weather Face Motorcycle Mask - Ultimate Thermal Retention & Moisture Wicking w/Performance Soft Fleece Construction,The people in the photos show a different mask from advertised mask? Which one is correct one advertised? </s> Self Pro Balaclava - Windproof Ski Mask - Cold Weather Face Motorcycle Mask - Ultimate Thermal Retention & Moisture Wicking w/Performance Soft Fleece Construction,not funny,0
9897,Where is it made [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where is it made </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
10092,I bought 64328 cans  last month they arrived promptly (thank you) but we lost the instructions to our centrifuge do you have a recommended rpm? [SEP] Uranium Ore,I bought 64328 cans  last month they arrived promptly (thank you) but we lost the instructions to our centrifuge do you have a recommended rpm? </s> Uranium Ore,not funny,0
10223,The dimensions say it's 5.9x5.9x0.4. That sounds kinda small. would that fit an adult male. 5'7 58 cm circumference head? [SEP] Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White,The dimensions say it's 5.9x5.9x0.4. That sounds kinda small. would that fit an adult male. 5'7 58 cm circumference head? </s> Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White,not funny,0
5833,Does it come with the girl [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),Does it come with the girl </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),funny,1
15185,What type of batters does the 960 have? [SEP] iRobot Roomba 960 Robot Vacuum- Wi-Fi Connected Mapping Works with Alexa Ideal for Pet Hair Carpets Hard Floors,What type of batters does the 960 have? </s> iRobot Roomba 960 Robot Vacuum- Wi-Fi Connected Mapping Works with Alexa Ideal for Pet Hair Carpets Hard Floors,not funny,0
844,Does it come with the guy too? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Does it come with the guy too? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
15024,What are the size measurements? [SEP] adidas Defender II Duffel Bag,What are the size measurements? </s> adidas Defender II Duffel Bag,not funny,0
17889,Can you exchange the batteries with fresh charged batteries or is the battery pack sealed & not openable ? [SEP] InnoGear 5000 Lumens Headlamp LED Flashlight Bright Headlight Torch with Rechargeable Batteries and Wall Charger for Hiking Camping Riding Fishing Hunting,Can you exchange the batteries with fresh charged batteries or is the battery pack sealed & not openable ? </s> InnoGear 5000 Lumens Headlamp LED Flashlight Bright Headlight Torch with Rechargeable Batteries and Wall Charger for Hiking Camping Riding Fishing Hunting,not funny,0
13506,Does the peel reattach somehow at the top like with a snap or velcro? [SEP] HABA Biofino Banana in Peel (2 Piece Set),Does the peel reattach somehow at the top like with a snap or velcro? </s> HABA Biofino Banana in Peel (2 Piece Set),not funny,0
10662,Did you mean to put $299.00 or are they really $2990.00? [SEP] Devialet Gold Phantom - High-end wireless speaker - 4500 Watts - 108 dB,Did you mean to put $299.00 or are they really $2990.00? </s> Devialet Gold Phantom - High-end wireless speaker - 4500 Watts - 108 dB,not funny,0
18936,What is this much power needed for? [SEP] Titan Computers A450 - Quad CPUs AMD Opteron Abu Dhabi 6300 Series HPC Super Workstation PC up to 64 cores,What is this much power needed for? </s> Titan Computers A450 - Quad CPUs AMD Opteron Abu Dhabi 6300 Series HPC Super Workstation PC up to 64 cores,not funny,0
13241,Does the lid close slowly or does it slam shut if let go? Thanks in advance [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Does the lid close slowly or does it slam shut if let go? Thanks in advance </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
12486,Is this this only made to fit one hand (right or left) or does it fit both? [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,Is this this only made to fit one hand (right or left) or does it fit both? </s> Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,not funny,0
19050,I want to use this to connect a usb keyboard. will it work? [SEP] PinPle otgusb189 OTG Adapter Lightning 8-Pin to USB Female OTG Adapter for iPad 4 and iPad Mini,I want to use this to connect a usb keyboard. will it work? </s> PinPle otgusb189 OTG Adapter Lightning 8-Pin to USB Female OTG Adapter for iPad 4 and iPad Mini,not funny,0
228,Does it give me super powers [SEP] Creepy Baby Doll Mask Cosplay Costume Props Accessories for Halloween Resin,Does it give me super powers </s> Creepy Baby Doll Mask Cosplay Costume Props Accessories for Halloween Resin,funny,1
9148,how many bees died for one of these things....? [SEP] New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,how many bees died for one of these things....? </s> New Zealand Active Bee Venom Lip Plumper - Best Lip Plumper Balm 4.5g,funny,1
2799,Are these the bears from hell that will ruin your life [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Are these the bears from hell that will ruin your life </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
