id,bert_sentence,t5_sentence,target,label
16468,What is the manufacture model no. for this Barbie Tough Trike? [SEP] Fisher-Price Barbie Tough Trike,What is the manufacture model no. for this Barbie Tough Trike? </s> Fisher-Price Barbie Tough Trike,not funny,0
10668,I lost one of the gloves to the costume is there anyway that I can order another glove to replace it? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,I lost one of the gloves to the costume is there anyway that I can order another glove to replace it? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
10062,Does this come in a box? or what packaging is the TP in? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,Does this come in a box? or what packaging is the TP in? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,not funny,0
15010,where the hell is the price i want to order some. you people didnt plan well. [SEP] Surge Citrus Flavored Soda 16fl oz. 12 cans,where the hell is the price i want to order some. you people didnt plan well. </s> Surge Citrus Flavored Soda 16fl oz. 12 cans,not funny,0
10906,Does this also handle banana splicing? [SEP] Hutzler 571 Banana Slicer,Does this also handle banana splicing? </s> Hutzler 571 Banana Slicer,not funny,0
8954,My husband and I both like the blackberries better than the red berries. Are we reverse racist? [SEP] Haribo Gummi Candy Berries 5-Pound Bag,My husband and I both like the blackberries better than the red berries. Are we reverse racist? </s> Haribo Gummi Candy Berries 5-Pound Bag,funny,1
10566,Does it work [SEP] Royal Magic Money Maker - Royal,Does it work </s> Royal Magic Money Maker - Royal,not funny,0
3459,Can you snap with it and end half of existence? [SEP] LED Thanos Superhero Avengers Infinity Gold Gauntlet Glove Luminous Stones,Can you snap with it and end half of existence? </s> LED Thanos Superhero Avengers Infinity Gold Gauntlet Glove Luminous Stones,funny,1
1053,Can tis gime me super Brian powers. Bcaused i want to mine controll thy Tv [SEP] Neuro Peak Brain Support Supplement - Memory Focus & Clarity Formula - Nootropic Scientifically Formulated for Optimal Performance - DMAE Rhodiola Rosea Bacopa Monnieri Ginkgo Biloba & More,Can tis gime me super Brian powers. Bcaused i want to mine controll thy Tv </s> Neuro Peak Brain Support Supplement - Memory Focus & Clarity Formula - Nootropic Scientifically Formulated for Optimal Performance - DMAE Rhodiola Rosea Bacopa Monnieri Ginkgo Biloba & More,funny,1
6376,Can I kill a giant with this alone or do I need a sling?? [SEP] XR5 Tactical Assault Rock (Spoof),Can I kill a giant with this alone or do I need a sling?? </s> XR5 Tactical Assault Rock (Spoof),funny,1
