id,bert_sentence,t5_sentence,target,label
18372,how many seeds for this plant? [SEP] Kikyo SNOWFLAKES &#x2606; Very RARE &#x2606;THE REAL THING Morning Glory Seeds,how many seeds for this plant? </s> Kikyo SNOWFLAKES &#x2606; Very RARE &#x2606;THE REAL THING Morning Glory Seeds,not funny,0
14718,Does it need batteries [SEP] Nerf N-Strike Elite Mega CycloneShock Blaster,Does it need batteries </s> Nerf N-Strike Elite Mega CycloneShock Blaster,not funny,0
18354,What material are the gloves made of?  i think i read the claws are made of abs plastic. [SEP] NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),What material are the gloves made of?  i think i read the claws are made of abs plastic. </s> NNBB Garden Gloves with Fingertips Claws Quick- Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),not funny,0
18720,Does it sound real? [SEP] Smiffys Adult Unisex Chainsaw with Sound Black Batteries Included 20 inches 39729,Does it sound real? </s> Smiffys Adult Unisex Chainsaw with Sound Black Batteries Included 20 inches 39729,not funny,0
3040,Does it slay dragons? [SEP] Etekcity WiFi Smart Plug Energy Monitoring Wireless Mini Remote Control Outlet with Timer (2 Pack) No Hub Required Works with Alexa Google Home and IFTTT ETL Listed White 2 Years Warranty,Does it slay dragons? </s> Etekcity WiFi Smart Plug Energy Monitoring Wireless Mini Remote Control Outlet with Timer (2 Pack) No Hub Required Works with Alexa Google Home and IFTTT ETL Listed White 2 Years Warranty,funny,1
14990,does it come with a hi at clutch [SEP] Tama Imperialstar 5-Piece Drum Kit,does it come with a hi at clutch </s> Tama Imperialstar 5-Piece Drum Kit,not funny,0
8393,Why does it look so afraid? [SEP] iHome Control Smart Plug Works with Alexa,Why does it look so afraid? </s> iHome Control Smart Plug Works with Alexa,funny,1
15429,(3) is 3 M for babys or 3 T for little boys? [SEP] Marvel Spider-Man Costume PJ Pals for Boys Size 3,(3) is 3 M for babys or 3 T for little boys? </s> Marvel Spider-Man Costume PJ Pals for Boys Size 3,not funny,0
16005,can this soap fade acne scars?? [SEP] Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,can this soap fade acne scars?? </s> Black Soap 12 Bar Value Pack By Dudu Osun For African American Skin Care | African Black Soap Bars Made with Pure Natural Ingredients | Face and Body Wash for Cleansing Nourishing Protecting and Refreshing Your Skin | Each Soap Bar Contains Shea Butter,not funny,0
11678,How do I buy this [SEP] 2016 Santa's Sleigh,How do I buy this </s> 2016 Santa's Sleigh,not funny,0
18422,does this fit child adult or both? [SEP] Kangaroo Regal King's Crown,does this fit child adult or both? </s> Kangaroo Regal King's Crown,not funny,0
9837,Will the colour of the mask rub off on clothing? [SEP] CreepyParty Novelty Halloween Costume Super Bowl Underdog Party Latex Dog Head Mask (German Shepherd),Will the colour of the mask rub off on clothing? </s> CreepyParty Novelty Halloween Costume Super Bowl Underdog Party Latex Dog Head Mask (German Shepherd),not funny,0
