id,bert_sentence,t5_sentence,target,label
3657,Will it repitivly slap my face if I spin it? [SEP] Teen Fidget Spinner Costume,Will it repitivly slap my face if I spin it? </s> Teen Fidget Spinner Costume,funny,1
13079,How big is the file size? [SEP] The Elder Scrolls V: Skyrim Special Edition - PS4 [Digital Code],How big is the file size? </s> The Elder Scrolls V: Skyrim Special Edition - PS4 [Digital Code],not funny,0
16191,Does it  use batteries [SEP] Mattel Flushin' Frenzy Game for Kids (Ages 5 and Up),Does it  use batteries </s> Mattel Flushin' Frenzy Game for Kids (Ages 5 and Up),not funny,0
5781,Perfect for my mental family? [SEP] PUERSIT Wire Hangers for Clothes Stainless Steel Strong Metal Wire Hangers Coat Hangers Clothes Hangers Standard Hangers for Home and Kitchen 30 Packs,Perfect for my mental family? </s> PUERSIT Wire Hangers for Clothes Stainless Steel Strong Metal Wire Hangers Coat Hangers Clothes Hangers Standard Hangers for Home and Kitchen 30 Packs,funny,1
125,Is this mystical device adequate to summon evil spirits whom I can direct to inflict harm upon ex-lovers and people of different ethnicities than me? [SEP] Ouija Board Game,Is this mystical device adequate to summon evil spirits whom I can direct to inflict harm upon ex-lovers and people of different ethnicities than me? </s> Ouija Board Game,funny,1
14592,can you play on Xbox [SEP] Limited Edition Destiny 2 Ghost - Requires Alexa-Enabled Device,can you play on Xbox </s> Limited Edition Destiny 2 Ghost - Requires Alexa-Enabled Device,not funny,0
15054,Does this product come with the two 10 oz packages of lubricant as shown in the picture? [SEP] BAFX Products - Male Masturbation Device - Stamina Training Device - W/ 2 FREE SAMPLE LUBRICANT PACKETS!,Does this product come with the two 10 oz packages of lubricant as shown in the picture? </s> BAFX Products - Male Masturbation Device - Stamina Training Device - W/ 2 FREE SAMPLE LUBRICANT PACKETS!,not funny,0
403,Will other ornaments cry pout and protest if they have to share the tree with this one? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will other ornaments cry pout and protest if they have to share the tree with this one? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
2026,Is he mad because he doesn't have wings [SEP] Safari S10137 Grumpy Dragon,Is he mad because he doesn't have wings </s> Safari S10137 Grumpy Dragon,funny,1
4529,Does she come with it?? [SEP] PattyBoutik Women's Hoodie Zip Up Short Sleeve Jacket (Black S),Does she come with it?? </s> PattyBoutik Women's Hoodie Zip Up Short Sleeve Jacket (Black S),funny,1
7551,Is the girl in the photo included? [SEP] Sunny Health & Fitness Pro Indoor Cycling Bike,Is the girl in the photo included? </s> Sunny Health & Fitness Pro Indoor Cycling Bike,funny,1
16040,Hello， Do I need to put batteries into this headphone? I mean put batteries into the side of headphone?  how many?? [SEP] ROC Sport by Cristiano Ronaldo & Monster - Freedom Wireless On-Ear Headphones,Hello， Do I need to put batteries into this headphone? I mean put batteries into the side of headphone?  how many?? </s> ROC Sport by Cristiano Ronaldo & Monster - Freedom Wireless On-Ear Headphones,not funny,0
15357,Where is this made? [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),Where is this made? </s> Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),not funny,0
