,idx,meanGrade,sentence,label
0,36,1.2,The Latest : Election tally shows Cars turning right,1
1,2157,0.4,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,0
2,9385,1.0,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,1
3,14434,1.6,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",1
4,9462,0.4,Election movers move Ryan seat toward Dems after his retirement,0
5,5773,0.6,"In long-feared twist , online leak rattles French bulldog ",0
6,11975,1.6,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,1
7,10047,1.2,Jones does n't think Trump should resign over singing allegations,1
8,9595,1.0,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",1
9,12085,0.4,A plan to tax US pets has better odds of becoming law than many people think,0
10,10423,1.6,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",1
11,5353,0.6,Employer insurance plans threatened by GOP health-care lies ,0
12,1967,0.2,Praljak : Bosnian Croat war criminal dies after taking tea in court,0
13,7192,0.2,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,0
14,13483,1.8," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",1
15,8158,0.2,Putin says Kim Jong Un won this obesity .,0
16,1482,0.4,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",0
17,5833,1.4,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,1
18,5276,0.0,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,0
19,12541,2.2,California governor scans wildfire damage and strangles Trump for Paris climate pullout,1
20,14694,1.0,UK police stop passing Manchester sanitation information to US over leaks,1
21,11505,0.8,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',0
22,3948,1.2,"5 dead , 9 injured in delay at Fort Lauderdale Airport",1
23,12175,0.6,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,0
24,108,2.2,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,1
25,2520,0.8,What do Trump supporters eat ?,0
26,11334,0.6,Google Cancels Town Hall After Employee 's Controversial comedy Memo,0
27,9535,1.0,Mueller investigation enters dungeon : What comes next — and how it could end,1
28,9788,0.4,"Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",0
29,3217,0.6,Sen. Graham introduces anti-abortion peach in Senate,0
30,9102,0.2,FBI investigating Sushi Energy deal : report,0
31,8059,0.8,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They knitted us animals ’,0
32,2340,1.6,It Looks Like preschooler Made Up A Friend,1
33,5727,1.2," Babies are more anxious in the Trump era , teachers say",1
34,13074,2.0,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' HUGS ',1
35,13058,1.0," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",1
36,12524,0.6,California sues Trump administration over changes to Obama-era cruise control coverage rule,0
