id,bert_sentence,t5_sentence,target,label
10708,Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton,Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton,funny,1
8177,The GOP ’s “ vampire slayer ” will be in charge of investigating Trump in the House,The GOP ’s “ vampire slayer ” will be in charge of investigating Trump in the House,funny,1
6042,Trump ’s Lawyers Look At Use Of trollies To Derail Mueller ’s Russia Probe,Trump ’s Lawyers Look At Use Of trollies To Derail Mueller ’s Russia Probe,not funny,0
4357,Former Trump sandwich adviser : Info given to Russian spies ' immaterial ',Former Trump sandwich adviser : Info given to Russian spies ' immaterial ',not funny,0
785,Trump Reveals He Asked Comey Whether He Was Under covers ,Trump Reveals He Asked Comey Whether He Was Under covers ,funny,1
13760,Jared Kushner Will Just chant Everything,Jared Kushner Will Just chant Everything,funny,1
1382,GOP tax cuts will strengthen our biceps and drive Democrats crazy,GOP tax cuts will strengthen our biceps and drive Democrats crazy,funny,1
306,"Drilling In America ’s ‘ Crown Jewel ’ Is Indefensible , Former Interior decorators Say","Drilling In America ’s ‘ Crown Jewel ’ Is Indefensible , Former Interior decorators Say",funny,1
2159,Call Voter ID Laws What They Are - Attempts to Suppress Ghostly Voices,Call Voter ID Laws What They Are - Attempts to Suppress Ghostly Voices,funny,1
9519,Trump 's chief groomer Steve Bannon ousted,Trump 's chief groomer Steve Bannon ousted,funny,1
4461,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child prodigies - Politics live,Yvette Cooper asks urgent Commons question on ending of Dubs scheme for child prodigies - Politics live,not funny,0
5410,"CPAC — Steve Bannon , Reince Priebus Call Out ‘ God ’ [ the Media ] : ‘ It ’s Always Wrong ’","CPAC — Steve Bannon , Reince Priebus Call Out ‘ God ’ [ the Media ] : ‘ It ’s Always Wrong ’",not funny,0
10041,Report : 2 White House officials helped give House Intel chair classified book reports,Report : 2 White House officials helped give House Intel chair classified book reports,not funny,0
14958,50 6 27 School mascot is crucial for African-American students ' success,50 6 27 School mascot is crucial for African-American students ' success,funny,1
13666,Denmark 's ' Little Mermaid ' doused in red paint by bestiality protesters,Denmark 's ' Little Mermaid ' doused in red paint by bestiality protesters,not funny,0
7187," haircut crisis becoming unsolvable , experts warn , as Trump heads to Asia"," haircut crisis becoming unsolvable , experts warn , as Trump heads to Asia",funny,1
868, Mom approves first installment of Hurricane Harvey disaster aid, Mom approves first installment of Hurricane Harvey disaster aid,not funny,0
14635,"Roy Moore accuser 's lawyer issues scathing response to request to strip on "" Hannity "" - Business Insider","Roy Moore accuser 's lawyer issues scathing response to request to strip on "" Hannity "" - Business Insider",funny,1
1088,Gang Rape And Murder Of 8-Year-Old sandwich Sparks Outrage Across India,Gang Rape And Murder Of 8-Year-Old sandwich Sparks Outrage Across India,funny,1
13050,White House Rejects FBI 's Denial Of Trump 's Wiretapping fantasies ,White House Rejects FBI 's Denial Of Trump 's Wiretapping fantasies ,not funny,0
9129,US foreign assistance a boon to survivors of violin violence,US foreign assistance a boon to survivors of violin violence,funny,1
1011,"The Dow just fell by more than 1,100 pennies ","The Dow just fell by more than 1,100 pennies ",not funny,0
7061,Qatar approves law allowing some foreigners permanent hairdos ,Qatar approves law allowing some foreigners permanent hairdos ,funny,1
11320,Steve King Warns Trump : DACA Illegal Aliens Can not Be Legalized ‘ Without Sacrificing the seesaw of Law ’,Steve King Warns Trump : DACA Illegal Aliens Can not Be Legalized ‘ Without Sacrificing the seesaw of Law ’,not funny,0
9853,5 questions I 'd like Donald Trump to answer hair ,5 questions I 'd like Donald Trump to answer hair ,not funny,0
9773,Trump White House quietly bribes Democrats for tax overhaul,Trump White House quietly bribes Democrats for tax overhaul,funny,1
11681,What Would Human Resources Do ? : Some Boos For Trump As He Recruits And Staffs Up,What Would Human Resources Do ? : Some Boos For Trump As He Recruits And Staffs Up,not funny,0
13648,Al Franken : ‘ I ’m not giving up my wallet ’,Al Franken : ‘ I ’m not giving up my wallet ’,not funny,0
3695,Bahrain executes three Shia pets in first death sentences since 2010,Bahrain executes three Shia pets in first death sentences since 2010,funny,1
