id,bert_sentence,t5_sentence,target,label
2657,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,funny,1
855,Trump asked Comey to open Flynn investigation,Trump asked Comey to open Flynn investigation,not funny,0
8672,DOJ Appeals Moustache Ban,DOJ Appeals Moustache Ban,funny,1
13634,Lawless waters test Southeast Asian nations in fight against Trump ,Lawless waters test Southeast Asian nations in fight against Trump ,not funny,0
4605,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,DNC chair candidate Jaime Harrison : marsupials can be good Democrats,not funny,0
3999, keg Killed After Mass Shooting at San Diego Pool Party, keg Killed After Mass Shooting at San Diego Pool Party,funny,1
8254,Corbyn woos small businesses with plan for crackdown on late deliveries ,Corbyn woos small businesses with plan for crackdown on late deliveries ,funny,1
8158,Putin says Kim Jong Un won this obesity .,Putin says Kim Jong Un won this obesity .,not funny,0
9885,Coal CEO gets real on Trump 's coal jobs lies : ' He ca n't bring them back ',Coal CEO gets real on Trump 's coal jobs lies : ' He ca n't bring them back ',not funny,0
4337,Trump hires Omarosa for his fraternity House team,Trump hires Omarosa for his fraternity House team,funny,1
8750,Joe Biden calls President Trump a sweetheart in the nicest way ever,Joe Biden calls President Trump a sweetheart in the nicest way ever,funny,1
569,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,funny,1
1949,"Frightbart : A virtual stew of menace , a pit of monsters , an unending onslaught of apocalyptic politicians ","Frightbart : A virtual stew of menace , a pit of monsters , an unending onslaught of apocalyptic politicians ",not funny,0
11323,"Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering","Escalating tension has gamers simulating a new Korean War , and the scenarios are sobering",not funny,0
7295,Trump has found time to tweet about the “ missing brains ” — but not the Kentucky shooting,Trump has found time to tweet about the “ missing brains ” — but not the Kentucky shooting,not funny,0
13965,China 's premier pledges to open restaurants in a bid to avert a trade war with the US,China 's premier pledges to open restaurants in a bid to avert a trade war with the US,not funny,0
8076,U.K. companies have become attractive targets for outside picnics ,U.K. companies have become attractive targets for outside picnics ,funny,1
2502,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Eat it here,not funny,0
13479,"Saudi Arabia authorities arrest the Billionaire Capybara Al-Waleed , according to associated press","Saudi Arabia authorities arrest the Billionaire Capybara Al-Waleed , according to associated press",not funny,0
13127,Toxic waste sites flooded ; EPA not on drugs ,Toxic waste sites flooded ; EPA not on drugs ,funny,1
3458,Special counsel Robert Mueller impanels grand jury for koala probe,Special counsel Robert Mueller impanels grand jury for koala probe,funny,1
14103,Chinese intercept U.S. radiation-sniffing aardvark .,Chinese intercept U.S. radiation-sniffing aardvark .,funny,1
10263,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ","Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuanas ",not funny,0
3975,Trump asks world leaders to troll him on his cellphone,Trump asks world leaders to troll him on his cellphone,funny,1
14128,U.S. Officials ' Warned Blonde ' Not to Share Sensitive Intel With Trump,U.S. Officials ' Warned Blonde ' Not to Share Sensitive Intel With Trump,funny,1
13546,Supreme Court allows broad Trump refugee carnival ,Supreme Court allows broad Trump refugee carnival ,not funny,0
14801,"The Long , Lonely hair of Chelsea Manning","The Long , Lonely hair of Chelsea Manning",funny,1
123,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated pool over Trump 's travel ban,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated pool over Trump 's travel ban,funny,1
6896,"AP Fact Check : An angry Trump twists facts about raid , roaches ","AP Fact Check : An angry Trump twists facts about raid , roaches ",funny,1
3332,The Republican Ethics Lost : What Happened ?,The Republican Ethics Lost : What Happened ?,not funny,0
4182,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '","Bill Gates wants to marry robots , but the EU says , ' no way , no way '",funny,1
1694, Fake University Hackathon Takes Aim At Fake News, Fake University Hackathon Takes Aim At Fake News,not funny,0
5141,Six journalists get hairy in prison over failed Turkish coup,Six journalists get hairy in prison over failed Turkish coup,funny,1
7918,"South Sudan ’s warring sides warned by UN , AU : Stop whining ","South Sudan ’s warring sides warned by UN , AU : Stop whining ",funny,1
2099,Taiwan train company wants exorcism for ' demon doll ' passenger,Taiwan train company wants exorcism for ' demon doll ' passenger,funny,1
11315, pig does n't think Trump should resign over harassment allegations, pig does n't think Trump should resign over harassment allegations,not funny,0
14389,Democratic congressman : McCain wo n't support GOP euthanasia bill because ' he 's staring death in the face ',Democratic congressman : McCain wo n't support GOP euthanasia bill because ' he 's staring death in the face ',not funny,0
10251,Trump Threatens to ' Totally Destroy ' North Korea in First U.N. golf ,Trump Threatens to ' Totally Destroy ' North Korea in First U.N. golf ,funny,1
2848,Kamala Harris : Trump gut is on the table,Kamala Harris : Trump gut is on the table,funny,1
10835,Trump to take lunch in wake of Comey testimony - CNNPolitics.com,Trump to take lunch in wake of Comey testimony - CNNPolitics.com,funny,1
841," electric cars are 10 times more toxic than trucks and buses , data shows"," electric cars are 10 times more toxic than trucks and buses , data shows",not funny,0
4858,The GOP Toupee Care Effort is Unraveling,The GOP Toupee Care Effort is Unraveling,funny,1
12340,"Trump excites ' Little Rocket Man , ' says Kim may ' not be around much longer '","Trump excites ' Little Rocket Man , ' says Kim may ' not be around much longer '",not funny,0
14047,Charles Manson bogies at 84,Charles Manson bogies at 84,not funny,0
2188,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month,funny,1
10040,Washington state readies to defend booming marigold business from feds,Washington state readies to defend booming marigold business from feds,funny,1
8787,"NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ","NBC corrects story that Trump attorney Michael Cohen was wiretapped , intercepted White House football ",funny,1
6009,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,funny,1
4114,Police shot him for jaywalking . Then a cop punched and choked him .,Police shot him for jaywalking . Then a cop punched and choked him .,not funny,0
6332,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,funny,1
11446,What Does Obama Know About Trump-Russia Scandal ? Newt Gingrich Wants Him To Testify Before Children ,What Does Obama Know About Trump-Russia Scandal ? Newt Gingrich Wants Him To Testify Before Children ,not funny,0
7292,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,funny,1
6900,' It 's called PIZZA ' : Trump announces immigration crime program,' It 's called PIZZA ' : Trump announces immigration crime program,funny,1
8870,Trump is blaming flowers for the failing health care bill . That makes no sense .,Trump is blaming flowers for the failing health care bill . That makes no sense .,not funny,0
13401,The Trump Admin 's Unwritten Policy that Blocks Undocumented Immigrant picnics ,The Trump Admin 's Unwritten Policy that Blocks Undocumented Immigrant picnics ,funny,1
12858,EPA makes ' climate change ' vanish from four-year love ,EPA makes ' climate change ' vanish from four-year love ,not funny,0
13968,When Nigel Farage met hairdresser ,When Nigel Farage met hairdresser ,not funny,0
8352,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday,Trump is likely to seat Jerome Powell as the next Fed chair on Thursday,not funny,0
7694,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM,EU must give up ' nightmares ' of United States of Whatever : Hungarian PM,not funny,0
7284,China Learns How to Get Trump 's dinner : Through Jared Kushner,China Learns How to Get Trump 's dinner : Through Jared Kushner,not funny,0
11874,Trump spokesman : President-elect wants more info on menu ,Trump spokesman : President-elect wants more info on menu ,funny,1
8715, schizophrenic becomes first in U.S. to legalize marijuana for recreational use, schizophrenic becomes first in U.S. to legalize marijuana for recreational use,not funny,0
1530,Fox News guest offensively slams John McCain to claim brake works,Fox News guest offensively slams John McCain to claim brake works,not funny,0
4110,"Trump Campaign Insider 's payoff to FBI Confirmed by Steele Dossier , Says Fusion GPS","Trump Campaign Insider 's payoff to FBI Confirmed by Steele Dossier , Says Fusion GPS",not funny,0
8406,"Suspected rebel-planted shrubbery hits Yemeni ship , kills 2","Suspected rebel-planted shrubbery hits Yemeni ship , kills 2",not funny,0
11660,Jared Kushner is the Real Enemy ,Jared Kushner is the Real Enemy ,not funny,0
12958,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,Trump lawyer tells porn star ' cease and desist ' after orgy : Fox,funny,1
3353,Diversify Washington in more ways than one : Scientists must become more involved in political buffets ,Diversify Washington in more ways than one : Scientists must become more involved in political buffets ,funny,1
9716,DACA should be a national security priority . It makes kittens safer .,DACA should be a national security priority . It makes kittens safer .,funny,1
10017,Russia 's RT says Twitter pushed it to spend pennies on ads before the US 's election,Russia 's RT says Twitter pushed it to spend pennies on ads before the US 's election,not funny,0
8584,Here are the country 's most and least popular restaurants ,Here are the country 's most and least popular restaurants ,not funny,0
3714,How Trump 's Twitter account is fueling a GOP candy surge,How Trump 's Twitter account is fueling a GOP candy surge,funny,1
6902,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,not funny,0
15022,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,funny,1
6913, Barber Jeff Flake makes his stand against Trump ., Barber Jeff Flake makes his stand against Trump .,not funny,0
10319,Philippines President Rodrigo Duterte vows to kill mosquitos and officials involved in drug trade,Philippines President Rodrigo Duterte vows to kill mosquitos and officials involved in drug trade,funny,1
12253,"Trump can win on pinball , solve the debt ceiling , and own Congress forever","Trump can win on pinball , solve the debt ceiling , and own Congress forever",funny,1
1600, food court to rule in in landmark same-sex marriage case, food court to rule in in landmark same-sex marriage case,funny,1
5312,John Legend : Trump ‘ consistently loyal to white cotton and Putin ’,John Legend : Trump ‘ consistently loyal to white cotton and Putin ’,not funny,0
11055,The Unintended Conesquences of Trump 's Truth War,The Unintended Conesquences of Trump 's Truth War,not funny,0
5185,Man shot dead at Paris airport after trying to steal clown 's gun,Man shot dead at Paris airport after trying to steal clown 's gun,funny,1
4288,"Alt-Left Extremists Post Police Photos Online , Compliments , In Revenge For Police Action Against Them","Alt-Left Extremists Post Police Photos Online , Compliments , In Revenge For Police Action Against Them",not funny,0
3392, funerals Up : Look What Trump 's Already Done to Obamacare, funerals Up : Look What Trump 's Already Done to Obamacare,not funny,0
7221,China Learns How to Get Trump 's underwear : Through Jared Kushner,China Learns How to Get Trump 's underwear : Through Jared Kushner,funny,1
1558,"In Rebuke to Trump , President ’s hairdo Committee Resigns En Masse","In Rebuke to Trump , President ’s hairdo Committee Resigns En Masse",funny,1
14447,"Trump feels "" vindicated "" by James Comey 's diary , lawyer says","Trump feels "" vindicated "" by James Comey 's diary , lawyer says",not funny,0
9171,The Latest : Manafort flirts with Senate officials on Russia :,The Latest : Manafort flirts with Senate officials on Russia :,funny,1
10763,"Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .","Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .",funny,1
11188,The Queen 's dreams are dead : long live the ' dorgis ',The Queen 's dreams are dead : long live the ' dorgis ',not funny,0
7939,Chesapeake shoots off 13 % of its workforce,Chesapeake shoots off 13 % of its workforce,not funny,0
11745,White House says Trump unaware of Flynn 's foreign singing work,White House says Trump unaware of Flynn 's foreign singing work,funny,1
14025,Roy Moore says he does n't know dolphin who made sexual assault claims,Roy Moore says he does n't know dolphin who made sexual assault claims,not funny,0
4821,Trump pardons late Black boxing champion Jack frost ,Trump pardons late Black boxing champion Jack frost ,not funny,0
15082,Trump 's grocery trip : Thumbs up and other ' controversies ',Trump 's grocery trip : Thumbs up and other ' controversies ',funny,1
12927,Cramer rethinking decision to skip drag race,Cramer rethinking decision to skip drag race,funny,1
1093,""" System safeguards are lacking "" , quote following a Tesla 's explosion during autopilot",""" System safeguards are lacking "" , quote following a Tesla 's explosion during autopilot",not funny,0
157,Trump 's top advisers are reportedly ' despondent and numb ' and unsure how his presidency will end after Charlottesville,Trump 's top advisers are reportedly ' despondent and numb ' and unsure how his presidency will end after Charlottesville,not funny,0
4313,"Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi","Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi",not funny,0
4427," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,not funny,0
8621,"' We have plenty of time ' : Congress may delay decision on fate of 700,000 nightmares ","' We have plenty of time ' : Congress may delay decision on fate of 700,000 nightmares ",funny,1
10172,"White House says Trump 's legal team supports a second special counsel to eat FBI , DOJ","White House says Trump 's legal team supports a second special counsel to eat FBI , DOJ",not funny,0
10077, Kitten just had a wild ' Fox and Friends ' interview reminiscent of the early days of the 2016 campaign, Kitten just had a wild ' Fox and Friends ' interview reminiscent of the early days of the 2016 campaign,funny,1
10881,More Than Half A Million Rohingyas Fled commode In A Single Month,More Than Half A Million Rohingyas Fled commode In A Single Month,funny,1
14989,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,funny,1
12559,Jason Chaffetz ’s iPhone comment revives the ‘ hairball is a choice ’ argument,Jason Chaffetz ’s iPhone comment revives the ‘ hairball is a choice ’ argument,funny,1
1713,The Latest : Pakistan death metal in suicide blast rises to 11,The Latest : Pakistan death metal in suicide blast rises to 11,funny,1
4011,Donald Trump revives ‘ Crooked Hillary ’ Hashtag on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,Donald Trump revives ‘ Crooked Hillary ’ Hashtag on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,not funny,0
4872,G-20 Talks Drag as U.S. Runs Into Illiteracy on Trade Language,G-20 Talks Drag as U.S. Runs Into Illiteracy on Trade Language,funny,1
