id,bert_sentence,t5_sentence,target,label
14702,Heads Up : Look What pumpkin 's Already Done to Obamacare,Heads Up : Look What pumpkin 's Already Done to Obamacare,not funny,0
12008,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',not funny,0
8560,South Korea dumpster fire : dozens feared dead and many injured,South Korea dumpster fire : dozens feared dead and many injured,not funny,0
4942,The Washington Post issued a strange correction about that time Sean Spicer streaked near the White House bushes,The Washington Post issued a strange correction about that time Sean Spicer streaked near the White House bushes,not funny,0
10821,Kim reviews bowling strike plan as Mattis issues stark warning,Kim reviews bowling strike plan as Mattis issues stark warning,funny,1
14760,"The Latest : Trump attempts to advance Keystone , Dakota pipelines","The Latest : Trump attempts to advance Keystone , Dakota pipelines",not funny,0
806,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated exchange over Trump 's deodorant ban,funny,1
2842,Wall Street is singing to regret how lazy it 's been on Trumpenomics,Wall Street is singing to regret how lazy it 's been on Trumpenomics,not funny,0
12524,California sues Trump administration over changes to Obama-era cruise control coverage rule,California sues Trump administration over changes to Obama-era cruise control coverage rule,not funny,0
2680,Three clowns leaving CNN after retracted article,Three clowns leaving CNN after retracted article,not funny,0
1961,"Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago",not funny,0
12833,29 Iranian bears arrested for removing mandatory hijabs in public protest,29 Iranian bears arrested for removing mandatory hijabs in public protest,not funny,0
14010,Officials : Young Afghans trafficked to Pakistan to quack under Taliban,Officials : Young Afghans trafficked to Pakistan to quack under Taliban,not funny,0
8706,"Ninth Circuit Claims Unprecedented Power , Affirms celebration on Immigration EO","Ninth Circuit Claims Unprecedented Power , Affirms celebration on Immigration EO",not funny,0
12127,Federal Scientists ’ Startling Coffin Report Released Before Trump Can Bury It,Federal Scientists ’ Startling Coffin Report Released Before Trump Can Bury It,not funny,0
14456,Muhammad Ali ’s Son Stopped for 2nd Time in bathroom Line,Muhammad Ali ’s Son Stopped for 2nd Time in bathroom Line,funny,1
1255,Trump ’s increasingly confrontational approach to Mueller enabled by congressional GOP stupidity ,Trump ’s increasingly confrontational approach to Mueller enabled by congressional GOP stupidity ,funny,1
2187,"Trump deserves cake for North-South Korea summit , experts say","Trump deserves cake for North-South Korea summit , experts say",funny,1
13190,Bill Maher : Donald Trump Is ‘ Capable ’ Of Ordering lunch ,Bill Maher : Donald Trump Is ‘ Capable ’ Of Ordering lunch ,funny,1
6134,Germany 's center-left Social Democrats agree to hold talks with Merkel 's party on joining or supporting a new restaurant ,Germany 's center-left Social Democrats agree to hold talks with Merkel 's party on joining or supporting a new restaurant ,funny,1
4637,"A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .","A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .",not funny,0
13105,Trump holds joint press conference with Norway 's prime rib — live updates,Trump holds joint press conference with Norway 's prime rib — live updates,funny,1
714,"Devin Nunes , Trump and the Russia probe : A Musical ","Devin Nunes , Trump and the Russia probe : A Musical ",funny,1
11869,Ben Shapiro : Americans more tolerant but hate each other 's faces ,Ben Shapiro : Americans more tolerant but hate each other 's faces ,funny,1
13181,"Trump says he ’s made a decision on the dress , but he wo n’t say what it is","Trump says he ’s made a decision on the dress , but he wo n’t say what it is",not funny,0
642,A top GOP senator just showed why reality reform may be harder than Trump thought,A top GOP senator just showed why reality reform may be harder than Trump thought,funny,1
5544,"President Trump is right to love the TPP , but for the wrong reasons","President Trump is right to love the TPP , but for the wrong reasons",not funny,0
121,"Mulvaney says it 's "" difficult "" to cut spending in casino , blames Congress","Mulvaney says it 's "" difficult "" to cut spending in casino , blames Congress",funny,1
2459,"To Counter Russia , U.S. Signals Nuclear Arms Are Back in a Big pile ","To Counter Russia , U.S. Signals Nuclear Arms Are Back in a Big pile ",funny,1
8019,Hillary Clinton to deliver song on Trump in new book | Books | The Guardian,Hillary Clinton to deliver song on Trump in new book | Books | The Guardian,not funny,0
4263,Vietnam partner Donald Trump 's military look raises eyebrows | US news,Vietnam partner Donald Trump 's military look raises eyebrows | US news,not funny,0
725,Trump again tweets cryptic threats about food ,Trump again tweets cryptic threats about food ,funny,1
