id,bert_sentence,t5_sentence,target,label
1829,Coming in like a wrecking-ball: are native Eurasian red squirrels displacing invasive Siberian chipmunks? A study from an urban park,Coming in like a wrecking-ball: are native Eurasian red squirrels displacing invasive Siberian chipmunks? A study from an urban park,not funny,0
2513,Retinal detachment and degeneration in response to subretinal perfluorodecalin in rabbit eyes,Retinal detachment and degeneration in response to subretinal perfluorodecalin in rabbit eyes,not funny,0
3038,Episodic memory for emotional and non-emotional words in individuals with anhedonia,Episodic memory for emotional and non-emotional words in individuals with anhedonia,not funny,0
246,Monsters are people too,Monsters are people too,funny,1
872,The University Rollerdisco: An Unusual Cause of a Major Incident.,The University Rollerdisco: An Unusual Cause of a Major Incident.,funny,1
1173,Influence of alignment of the pyramid on its beneficial effects.,Influence of alignment of the pyramid on its beneficial effects.,funny,1
1537,St. Ephrem on the Scent of Salvation,St. Ephrem on the Scent of Salvation,funny,1
592,"Foucault Goes to the Footy: Professionalism, Performance, Prudentialism and Playstations in the Life of AFL Footballers.","Foucault Goes to the Footy: Professionalism, Performance, Prudentialism and Playstations in the Life of AFL Footballers.",funny,1
1731,Imaging techniques for chemical application on crops,Imaging techniques for chemical application on crops,not funny,0
190,The Effects of Unilateral Forced Nostril Breathing on Cognition,The Effects of Unilateral Forced Nostril Breathing on Cognition,funny,1
797,Is the donut in front of the car? An electrophysiological study examining spatial reference frame processing.,Is the donut in front of the car? An electrophysiological study examining spatial reference frame processing.,funny,1
3205,Capturing saccades in multiple sclerosis with a digitized test of rapid number naming,Capturing saccades in multiple sclerosis with a digitized test of rapid number naming,not funny,0
684,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.,funny,1
2421,Postpartum depression and associated factors after emergency peripartum hysterectomy.,Postpartum depression and associated factors after emergency peripartum hysterectomy.,not funny,0
1470,Sudden Whitening of the Hair: An Historical Fiction?,Sudden Whitening of the Hair: An Historical Fiction?,funny,1
430,"Advertising, Ethics and the Competitive Practice of medicine: Charles Elton Blanchard MD.","Advertising, Ethics and the Competitive Practice of medicine: Charles Elton Blanchard MD.",funny,1
978,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin,funny,1
2783,Brain mechanisms of visual long-term memory retrieval in primates,Brain mechanisms of visual long-term memory retrieval in primates,not funny,0
2054,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features,not funny,0
