id,bert_sentence,t5_sentence,target,label
2996,Neurons with visual receptive fields independent of eye position in the caudal section of the ventral bank of cat cruciate slucus,Neurons with visual receptive fields independent of eye position in the caudal section of the ventral bank of cat cruciate slucus,not funny,0
1110,"Knowledge, Attitude and Practice regarding Dandruff among Soldiers","Knowledge, Attitude and Practice regarding Dandruff among Soldiers",funny,1
311,Swallowed and aspirated dental prostheses and instruments in clinical dental practice: a report of five cases and a proposed management algorithm.,Swallowed and aspirated dental prostheses and instruments in clinical dental practice: a report of five cases and a proposed management algorithm.,funny,1
452,Effect of Hydration and Vocal Rest on the Vocal Fatigue in Amateur Karaoke Singers.,Effect of Hydration and Vocal Rest on the Vocal Fatigue in Amateur Karaoke Singers.,funny,1
2862,The stimulus integration area for horizontal vergence,The stimulus integration area for horizontal vergence,not funny,0
560,"Aerosolization of a Human Norovirus Surrogate, Bacteriophage MS2, during Simulated Vomiting","Aerosolization of a Human Norovirus Surrogate, Bacteriophage MS2, during Simulated Vomiting",funny,1
2488,Multiple gain control processes in contrastcontrast phenomena,Multiple gain control processes in contrastcontrast phenomena,not funny,0
2866,Computational study of structural changes in neuronal networks during growth: a model of dissociated neocortical cultures,Computational study of structural changes in neuronal networks during growth: a model of dissociated neocortical cultures,not funny,0
211,The Desk or the Bed?,The Desk or the Bed?,funny,1
2548,Quantitative and qualitative aspects of steady state erythropoiesis induced in protein-starved rats by long-term erythropoietin injection.,Quantitative and qualitative aspects of steady state erythropoiesis induced in protein-starved rats by long-term erythropoietin injection.,not funny,0
2397,Serotherapy of B-cell neoplasms with anti-B4-blocked ricin: a phase I trial of daily bolus infusion,Serotherapy of B-cell neoplasms with anti-B4-blocked ricin: a phase I trial of daily bolus infusion,not funny,0
2317,Down's syndrome and esophageal achalasia: a rare but important clinical entity,Down's syndrome and esophageal achalasia: a rare but important clinical entity,not funny,0
2306,Racial disparities in outcomes of colorectal cancer screening: biology or barriers to optimal care?,Racial disparities in outcomes of colorectal cancer screening: biology or barriers to optimal care?,not funny,0
3393,Anesthesia for Electroconvulsive Therapy: Time for a Review?,Anesthesia for Electroconvulsive Therapy: Time for a Review?,not funny,0
605,Myiasis Resulting from the Use of the Aspirator Method in the Collection of Insects.,Myiasis Resulting from the Use of the Aspirator Method in the Collection of Insects.,funny,1
2185,Hepatoprotective effects of artemisia scoparia against carbon tetrachloride: an environmental contaminant.,Hepatoprotective effects of artemisia scoparia against carbon tetrachloride: an environmental contaminant.,not funny,0
1141,Garment Device Convertible to One or More Facemasks.,Garment Device Convertible to One or More Facemasks.,funny,1
1850,Buffering capacity through cation leaching of Pinus radiata D. Don canopy,Buffering capacity through cation leaching of Pinus radiata D. Don canopy,not funny,0
3337,Dialogue-Games: Metacommunication Structures for Natural Language Interaction,Dialogue-Games: Metacommunication Structures for Natural Language Interaction,not funny,0
1360,Second to Fourth Digit Ratio and Cooperative Behavior,Second to Fourth Digit Ratio and Cooperative Behavior,funny,1
1891,Seed bank-vegetation relationships in herbaceous Carolina bays: Responses to climatic variability,Seed bank-vegetation relationships in herbaceous Carolina bays: Responses to climatic variability,not funny,0
1598,Inaccuracy of Age Assessment from Images of Postpubescent Subjects in Cases of Alleged Child Pornography,Inaccuracy of Age Assessment from Images of Postpubescent Subjects in Cases of Alleged Child Pornography,funny,1
1542,"Money as Tool, Money as Drug: The Biological psychology of a Strong Incentive.","Money as Tool, Money as Drug: The Biological psychology of a Strong Incentive.",funny,1
1920,"Occurrence of Mesocyclops ogunnus Onabamiro, 1957 (Copepoda Cyclopoida) in water bodies of São Paulo State, identified as Mesocyclops kieferi Van de Velde, 1984.","Occurrence of Mesocyclops ogunnus Onabamiro, 1957 (Copepoda Cyclopoida) in water bodies of São Paulo State, identified as Mesocyclops kieferi Van de Velde, 1984.",not funny,0
1849,Changes of leaf water potential and gas exchange during and after drought in triticale and maize genotypes differing in drought tolerance,Changes of leaf water potential and gas exchange during and after drought in triticale and maize genotypes differing in drought tolerance,not funny,0
1900,"Distribution and some traits of biology of Lycodes tanakae (Perciformes: Zoarcidae) in Primor""e waters (Sea of Japan)","Distribution and some traits of biology of Lycodes tanakae (Perciformes: Zoarcidae) in Primor""e waters (Sea of Japan)",not funny,0
1123,"Wax on, wax off: pubic hair grooming and potential complications","Wax on, wax off: pubic hair grooming and potential complications",funny,1
984,Bad Popcorn in Big Buckets: Portion Size Can Influence Intake as Much as Taste.,Bad Popcorn in Big Buckets: Portion Size Can Influence Intake as Much as Taste.,funny,1
476,Improving lip wrinkles: lipstick-related image analysis,Improving lip wrinkles: lipstick-related image analysis,funny,1
3399,Quantification of N-phenyl-2-naphthylamine by gas chromatography and isotope-dilution mass spectrometry and its percutaneous absorption ex vivo under workplace conditions,Quantification of N-phenyl-2-naphthylamine by gas chromatography and isotope-dilution mass spectrometry and its percutaneous absorption ex vivo under workplace conditions,not funny,0
54,Pouring flows,Pouring flows,funny,1
357,You probably think this paper's about you: Narcissists' perceptions of their personality and reputation,You probably think this paper's about you: Narcissists' perceptions of their personality and reputation,funny,1
3161,Opioidergic Regulation of P2X3 Receptor-Mediated Currents in DRG Neurons,Opioidergic Regulation of P2X3 Receptor-Mediated Currents in DRG Neurons,not funny,0
106,Transmission of Gonorrhoea through an Inflatable Doll,Transmission of Gonorrhoea through an Inflatable Doll,funny,1
3383,Translation of the rat thoracic contusion model; part 1-supraspinally versus spinally mediated pain-like responses and spasticity,Translation of the rat thoracic contusion model; part 1-supraspinally versus spinally mediated pain-like responses and spasticity,not funny,0
765,A pestilent monster on prowl,A pestilent monster on prowl,funny,1
1961,Relay Precoding for Non-Regenerative MIMO Relay Systems with Partial CSI Feedback,Relay Precoding for Non-Regenerative MIMO Relay Systems with Partial CSI Feedback,not funny,0
3317,Illusory bending of a pursuit target,Illusory bending of a pursuit target,not funny,0
296,Early evidence for travel with infectious diseases along the Silk Road: Intestinal parasites from 2000 year-old personal hygiene sticks in a latrine at Xuanquanzhi Relay Station in China,Early evidence for travel with infectious diseases along the Silk Road: Intestinal parasites from 2000 year-old personal hygiene sticks in a latrine at Xuanquanzhi Relay Station in China,funny,1
2930,The association of childhood maltreatment with depression and anxiety is not moderated by the oxytocin receptor gene,The association of childhood maltreatment with depression and anxiety is not moderated by the oxytocin receptor gene,not funny,0
2680,Enhanced Histone Acetylation in the Infralimbic Prefrontal Cortex is Associated with Fear Extinction,Enhanced Histone Acetylation in the Infralimbic Prefrontal Cortex is Associated with Fear Extinction,not funny,0
578,Facebook as a site for negative age stereotypes.,Facebook as a site for negative age stereotypes.,funny,1
2257,Is open innovation the way forward for big pharma?,Is open innovation the way forward for big pharma?,not funny,0
2227,Comprehensive Assessment of Coronary Artery Disease in Sports-Related Sudden Cardiac Arrest.,Comprehensive Assessment of Coronary Artery Disease in Sports-Related Sudden Cardiac Arrest.,not funny,0
980,A Comparison of the Effects of Added Saliva Alpha-Amylase and Water on Texture Perception in Semi-Solids.,A Comparison of the Effects of Added Saliva Alpha-Amylase and Water on Texture Perception in Semi-Solids.,funny,1
1826,"Modelling of wetting pattern under trickle source in sandy soil of Nirjuli, Arunachal Pradesh (India)","Modelling of wetting pattern under trickle source in sandy soil of Nirjuli, Arunachal Pradesh (India)",not funny,0
1301,Sexy Faces in a Male Paper Wasp,Sexy Faces in a Male Paper Wasp,funny,1
3360,Age-related normal tolerance intervals for retinal vascular response to systemic autonomic nerve stimulation,Age-related normal tolerance intervals for retinal vascular response to systemic autonomic nerve stimulation,not funny,0
3039,Possible association of norepinephrine transporter -3081(A/T) polymorphism with methylphenidate response in attention deficit hyperactivity disorder,Possible association of norepinephrine transporter -3081(A/T) polymorphism with methylphenidate response in attention deficit hyperactivity disorder,not funny,0
2645,Basalzellkarzinom oder Morbus Bowen,Basalzellkarzinom oder Morbus Bowen,not funny,0
1153,Mock jurors' perceptions of facial hair on criminal offenders.,Mock jurors' perceptions of facial hair on criminal offenders.,funny,1
1734,"DNA isolation from fresh, dry plant samples with highly acidic tissue extracts","DNA isolation from fresh, dry plant samples with highly acidic tissue extracts",not funny,0
3060,Constraining the comprehension of pronominal expressions in Chinese,Constraining the comprehension of pronominal expressions in Chinese,not funny,0
487,Agonistic Behavior of Three-toed Sloths (Bradypus variegatus),Agonistic Behavior of Three-toed Sloths (Bradypus variegatus),funny,1
412,Effect of Self-Reported Sexual Arousal on Responses to Sex-Related and Non-Sex-Related Disgust Cues,Effect of Self-Reported Sexual Arousal on Responses to Sex-Related and Non-Sex-Related Disgust Cues,funny,1
3395,Regional variability of aquatic pattern in braided reaches (example of the French Rh�ne basin),Regional variability of aquatic pattern in braided reaches (example of the French Rh�ne basin),not funny,0
220,Why Beautiful People Are More Intelligent.,Why Beautiful People Are More Intelligent.,funny,1
1235,Note on the Head Form of 435 American Soldiers with Special Reference to Flattening in the Occipital Region,Note on the Head Form of 435 American Soldiers with Special Reference to Flattening in the Occipital Region,funny,1
289,Spectral Analysis of Sanskrit Divine Sound OM.,Spectral Analysis of Sanskrit Divine Sound OM.,funny,1
385,The History of the Evil Eye and Its Influence on Ophthalmology medicine and Social Customs,The History of the Evil Eye and Its Influence on Ophthalmology medicine and Social Customs,funny,1
1048,The Kardashian index: a measure of discrepant social media profile for scientists,The Kardashian index: a measure of discrepant social media profile for scientists,funny,1
696,Laughing: a demanding exercise for trunk muscles.,Laughing: a demanding exercise for trunk muscles.,funny,1
883,Breast displacement in three dimensions during the walking and running gait cycles.,Breast displacement in three dimensions during the walking and running gait cycles.,funny,1
1919,"Holocene Adélie penguin diet in Victoria Land, Antarctica","Holocene Adélie penguin diet in Victoria Land, Antarctica",not funny,0
3290,Neural Correlates for Feeling-of-Knowing An fMRI Parametric Analysis,Neural Correlates for Feeling-of-Knowing An fMRI Parametric Analysis,not funny,0
