id,bert_sentence,t5_sentence,target,label
1238,The kangaroo's tail propels and powers pentapedal locomotion,The kangaroo's tail propels and powers pentapedal locomotion,funny,1
1336,The Heat of the Moment: The Effect of Sexual Arousal on Sexual Decision Making.,The Heat of the Moment: The Effect of Sexual Arousal on Sexual Decision Making.,funny,1
3059,The L/M-opponent channel provides a distinct and time-dependent contribution towards visual recognition.,The L/M-opponent channel provides a distinct and time-dependent contribution towards visual recognition.,not funny,0
2957,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms,not funny,0
2371,Comparison of ERGs recorded with skin and corneal-contact electrodes in normal children and adults,Comparison of ERGs recorded with skin and corneal-contact electrodes in normal children and adults,not funny,0
451,"Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer","Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer",funny,1
454,How to get a really bad x-ray report.,How to get a really bad x-ray report.,funny,1
463,Digit Ratio (2D:4D) in Lithuania Once and Now: Testing for Sex Differences Relations with Eye and Hair Color and a Possible Secular Change,Digit Ratio (2D:4D) in Lithuania Once and Now: Testing for Sex Differences Relations with Eye and Hair Color and a Possible Secular Change,funny,1
2732,Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study),Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study),not funny,0
1359,Things that go bump in the night: the parasomnias revisited,Things that go bump in the night: the parasomnias revisited,funny,1
882,Daily Variations in Spring Break Alcohol and Sexual Behaviors Based on Intentions Perceived Norms and Daily Trip Context,Daily Variations in Spring Break Alcohol and Sexual Behaviors Based on Intentions Perceived Norms and Daily Trip Context,funny,1
1273,Voodoo Barbie and the dental office.,Voodoo Barbie and the dental office.,funny,1
335,Some Reflections on Brain and Mind.,Some Reflections on Brain and Mind.,funny,1
1872,Transfer of cyanobacterial carbon to a higher trophic-level fish community in a eutrophic lake food web: fatty acid and stable isotope analyses,Transfer of cyanobacterial carbon to a higher trophic-level fish community in a eutrophic lake food web: fatty acid and stable isotope analyses,not funny,0
2069,An Ultrasonic Guided Wave Mode Excitation Method in Rails,An Ultrasonic Guided Wave Mode Excitation Method in Rails,not funny,0
1516,Flotation Materials for Aerial Delivery of Acetaminophen Toxic Baits to Brown Tree Snakes.,Flotation Materials for Aerial Delivery of Acetaminophen Toxic Baits to Brown Tree Snakes.,funny,1
2681,The development of event-related fMRI designs,The development of event-related fMRI designs,not funny,0
978,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin,funny,1
3291,Intractable Occipital Neuralgia Caused by an Entrapment in the Semispinalis Capitis,Intractable Occipital Neuralgia Caused by an Entrapment in the Semispinalis Capitis,not funny,0
608,The face of schadenfreude: Differentiation of joy and schadenfreude by electromyography.,The face of schadenfreude: Differentiation of joy and schadenfreude by electromyography.,funny,1
439,Kangaroo Care: Not a Useless Therapy,Kangaroo Care: Not a Useless Therapy,funny,1
569,Sexual and intimacy health of Catholic priests.,Sexual and intimacy health of Catholic priests.,funny,1
1006,How are Distances Between Individuals of Grazing Cows Explained by a Statistical Model?,How are Distances Between Individuals of Grazing Cows Explained by a Statistical Model?,funny,1
2066,Application of a solution proximity annealing technique for fabrication of ion-implanted GaAs integrated circuits,Application of a solution proximity annealing technique for fabrication of ion-implanted GaAs integrated circuits,not funny,0
2660,The role of participation sampling and statistical analysis in medical research,The role of participation sampling and statistical analysis in medical research,not funny,0
143,Decreased level of psychobiological factor novelty seeking and lower intelligence in men latently infected with the protozoan parasite Toxoplasma gondii Dopamine a missing link between schizophrenia and toxoplasmosis?,Decreased level of psychobiological factor novelty seeking and lower intelligence in men latently infected with the protozoan parasite Toxoplasma gondii Dopamine a missing link between schizophrenia and toxoplasmosis?,funny,1
2963,"Speed, spatial-frequency, and temporal-frequency comparisons in luminance and colour gratings","Speed, spatial-frequency, and temporal-frequency comparisons in luminance and colour gratings",not funny,0
181,That Gunk on Your Car,That Gunk on Your Car,funny,1
2149,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting,not funny,0
3250,Effects of synaptic connectivity on liquid state machine performance,Effects of synaptic connectivity on liquid state machine performance,not funny,0
1166,The morning morality effect: the influence of time of day on unethical behavior.,The morning morality effect: the influence of time of day on unethical behavior.,funny,1
3205,Capturing saccades in multiple sclerosis with a digitized test of rapid number naming,Capturing saccades in multiple sclerosis with a digitized test of rapid number naming,not funny,0
1657,"Ultrasonographic Monitoring of Artificially Stimulated Ejaculation in Three Rhinoceros Species (Ceratotherium Simum, Diceros Bicornis, Rhinoceros Unicornus).","Ultrasonographic Monitoring of Artificially Stimulated Ejaculation in Three Rhinoceros Species (Ceratotherium Simum, Diceros Bicornis, Rhinoceros Unicornus).",funny,1
1462,Dynamic Ham-Sandwich Cuts in the Plane.,Dynamic Ham-Sandwich Cuts in the Plane.,funny,1
854,Private traits and attributes are predictable from digital records of human behavior,Private traits and attributes are predictable from digital records of human behavior,funny,1
2276,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula,not funny,0
239,The Nose of the Jew and the Quadratus Labii Superioris Muscle,The Nose of the Jew and the Quadratus Labii Superioris Muscle,funny,1
783,Domestic Cats and Passive Submission.,Domestic Cats and Passive Submission.,funny,1
1033,Jesus at School,Jesus at School,funny,1
862,Didgeridoo Playing as Alternative Treatmentfor Obstructive Sleep Apnoea Syndrome: Randomised Controlled Trial,Didgeridoo Playing as Alternative Treatmentfor Obstructive Sleep Apnoea Syndrome: Randomised Controlled Trial,funny,1
3304,Role of dopamine D1-like receptor within the nucleus accumbens in acute food deprivation- and drug priming-induced reinstatement of morphine seeking in rats,Role of dopamine D1-like receptor within the nucleus accumbens in acute food deprivation- and drug priming-induced reinstatement of morphine seeking in rats,not funny,0
3206,Human reconsolidation does not always occur when a memory is retrieved: The relevance of the reminder structure,Human reconsolidation does not always occur when a memory is retrieved: The relevance of the reminder structure,not funny,0
2983,Different slopes for different folks: alpha and delta EEG power predict subsequent video game learning rate and improvements in cognitive control tasks.,Different slopes for different folks: alpha and delta EEG power predict subsequent video game learning rate and improvements in cognitive control tasks.,not funny,0
843,Lost Luggage: A Field Study of Emotion-Antecedent Appraisal,Lost Luggage: A Field Study of Emotion-Antecedent Appraisal,funny,1
2971,The effect of linear mixing in the EEG on Hurst exponent estimation,The effect of linear mixing in the EEG on Hurst exponent estimation,not funny,0
2515,Decreased rate of benzo(a)pyrene-induced sister chromatid exchange in fibroblast cultures from patients with lung cancer,Decreased rate of benzo(a)pyrene-induced sister chromatid exchange in fibroblast cultures from patients with lung cancer,not funny,0
1464,It Is Foods that Look Good Kill You,It Is Foods that Look Good Kill You,funny,1
1524,"The Relationship between Familial Resemblance and Sexual Attraction: An Update on Westermarck, Freud, and the Incest Taboo","The Relationship between Familial Resemblance and Sexual Attraction: An Update on Westermarck, Freud, and the Incest Taboo",funny,1
1921,Patterns of Secondary Range Formation for Heracleum sosnowskyi and H. mantegazzianum on the Territory of Russia,Patterns of Secondary Range Formation for Heracleum sosnowskyi and H. mantegazzianum on the Territory of Russia,not funny,0
103,Wrinkling of an Elastic Sheet Under Tension,Wrinkling of an Elastic Sheet Under Tension,funny,1
2610,IPNA Seventh Symposium on Growth and Development in Children with Chronic Kidney Disease: The Molecular Basis of Skeletal Growth,IPNA Seventh Symposium on Growth and Development in Children with Chronic Kidney Disease: The Molecular Basis of Skeletal Growth,not funny,0
2453,Is bezafibrate histologically effective for primary biliary cirrhosis?,Is bezafibrate histologically effective for primary biliary cirrhosis?,not funny,0
2361,Unusual Presentations of Infectious Diseases,Unusual Presentations of Infectious Diseases,not funny,0
