id,bert_sentence,t5_sentence,target,label
5312,John Legend : Trump ‘ consistently loyal to white cotton and Putin ’,John Legend : Trump ‘ consistently loyal to white cotton and Putin ’,not funny,0
6284,Russia ’s mark — A dangerous tan for a president,Russia ’s mark — A dangerous tan for a president,funny,1
6585,Will this product turn me into a cat? [SEP] Face Cream Moisturizer (1.7 OZ) Natural Anti Aging Skin Care,Will this product turn me into a cat? </s> Face Cream Moisturizer (1.7 OZ) Natural Anti Aging Skin Care,funny,1
1185,Will it tell me about our lord and savior Jesus Christ? [SEP] Hutzler 571 Banana Slicer,Will it tell me about our lord and savior Jesus Christ? </s> Hutzler 571 Banana Slicer,funny,1
5530,Ok. So this thing works on spiders/clowns/vampires/ants etc... but does it work on zombies? If not can I get a refund when I'm undead? [SEP] Cold Steel 95ES Assegai Long Shaft with Sheath,Ok. So this thing works on spiders/clowns/vampires/ants etc... but does it work on zombies? If not can I get a refund when I'm undead? </s> Cold Steel 95ES Assegai Long Shaft with Sheath,funny,1
4037,If i put this in my toaster can i butter it and eat it as part if a complete breakfast? [SEP] Super Mario Bros. 3,If i put this in my toaster can i butter it and eat it as part if a complete breakfast? </s> Super Mario Bros. 3,funny,1
10329,Why without disk? [SEP] The Sims 4 Get Together - PC,Why without disk? </s> The Sims 4 Get Together - PC,not funny,0
865,Kellyanne Conway hits Schneiderman over explosive hibernation allegations,Kellyanne Conway hits Schneiderman over explosive hibernation allegations,not funny,0
14291,What is the warranty on the product ? I'm seeing the reoccurring comments complaining about the lid and how it is leaking [SEP] Ice Shaker 26oz Stainless Steel Insulated Water Bottle Protein Mixing Cup - Holds Ice for 30+ Hours As seen on Shark Tank ... (Silver 26oz),What is the warranty on the product ? I'm seeing the reoccurring comments complaining about the lid and how it is leaking </s> Ice Shaker 26oz Stainless Steel Insulated Water Bottle Protein Mixing Cup - Holds Ice for 30+ Hours As seen on Shark Tank ... (Silver 26oz),not funny,0
6811,EPA chief Pruitt met with many corporate execs . Then he made decisions in their shower ,EPA chief Pruitt met with many corporate execs . Then he made decisions in their shower ,not funny,0
7186,can I use this If I am not 120 years old? [SEP] FrSky R-XSR Ultra Mini Redundancy Full Telemetry Receiver,can I use this If I am not 120 years old? </s> FrSky R-XSR Ultra Mini Redundancy Full Telemetry Receiver,funny,1
15542,Can I purchase mounting hardware only?? [SEP] Super Drive D02G1040 - For 1999-2006 Toyota Tundra 2001-2007 Toyota Sequoia Stainless Steel Bull Bar Grill Guard Bumper With Skid Plate and Optional Light Holes,Can I purchase mounting hardware only?? </s> Super Drive D02G1040 - For 1999-2006 Toyota Tundra 2001-2007 Toyota Sequoia Stainless Steel Bull Bar Grill Guard Bumper With Skid Plate and Optional Light Holes,not funny,0
12666,Taiwan 's president says her canoe will step up security measures to respond to military threats from China .,Taiwan 's president says her canoe will step up security measures to respond to military threats from China .,not funny,0
14460,I'm 15 would the glasses fit my head? [SEP] Harry Potter Accessory Kit with Magic Wand and Glasses Costume Accessory Kit,I'm 15 would the glasses fit my head? </s> Harry Potter Accessory Kit with Magic Wand and Glasses Costume Accessory Kit,not funny,0
2292,"With 60 Killed In Gaza , U.N. Rights Commissioner Criticizes Pasta ","With 60 Killed In Gaza , U.N. Rights Commissioner Criticizes Pasta ",not funny,0
6877,can you promise me i wont be broken [SEP] Veryke 18mm Honeycomb Hookah Honey Oil Cup Oil Rig Blue (Veryke-12),can you promise me i wont be broken </s> Veryke 18mm Honeycomb Hookah Honey Oil Cup Oil Rig Blue (Veryke-12),funny,1
