id,bert_sentence,t5_sentence,target,label
970,"watching TV, I danced, sang along, and helped Dora the Explorer get to her Grandmother's house","watching TV, I danced, sang along, and helped Dora the Explorer get to her Grandmother's house",not funny,0
61,friends and I were celebrating Spring Break by going out to a club,friends and I were celebrating Spring Break by going out to a club,not funny,0
6585,Will this product turn me into a cat? [SEP] Face Cream Moisturizer (1.7 OZ) Natural Anti Aging Skin Care,Will this product turn me into a cat? </s> Face Cream Moisturizer (1.7 OZ) Natural Anti Aging Skin Care,funny,1
1185,Will it tell me about our lord and savior Jesus Christ? [SEP] Hutzler 571 Banana Slicer,Will it tell me about our lord and savior Jesus Christ? </s> Hutzler 571 Banana Slicer,funny,1
5530,Ok. So this thing works on spiders/clowns/vampires/ants etc... but does it work on zombies? If not can I get a refund when I'm undead? [SEP] Cold Steel 95ES Assegai Long Shaft with Sheath,Ok. So this thing works on spiders/clowns/vampires/ants etc... but does it work on zombies? If not can I get a refund when I'm undead? </s> Cold Steel 95ES Assegai Long Shaft with Sheath,funny,1
4037,If i put this in my toaster can i butter it and eat it as part if a complete breakfast? [SEP] Super Mario Bros. 3,If i put this in my toaster can i butter it and eat it as part if a complete breakfast? </s> Super Mario Bros. 3,funny,1
10329,Why without disk? [SEP] The Sims 4 Get Together - PC,Why without disk? </s> The Sims 4 Get Together - PC,not funny,0
122,appears that my girlfriend visited an internet web page called How to confess to having an affair,appears that my girlfriend visited an internet web page called How to confess to having an affair,not funny,0
14291,What is the warranty on the product ? I'm seeing the reoccurring comments complaining about the lid and how it is leaking [SEP] Ice Shaker 26oz Stainless Steel Insulated Water Bottle Protein Mixing Cup - Holds Ice for 30+ Hours As seen on Shark Tank ... (Silver 26oz),What is the warranty on the product ? I'm seeing the reoccurring comments complaining about the lid and how it is leaking </s> Ice Shaker 26oz Stainless Steel Insulated Water Bottle Protein Mixing Cup - Holds Ice for 30+ Hours As seen on Shark Tank ... (Silver 26oz),not funny,0
3782,"18 inches puts it here, we're gonna have to go in a little farther.","18 inches puts it here, we're gonna have to go in a little farther.",funny,1
7186,can I use this If I am not 120 years old? [SEP] FrSky R-XSR Ultra Mini Redundancy Full Telemetry Receiver,can I use this If I am not 120 years old? </s> FrSky R-XSR Ultra Mini Redundancy Full Telemetry Receiver,funny,1
15542,Can I purchase mounting hardware only?? [SEP] Super Drive D02G1040 - For 1999-2006 Toyota Tundra 2001-2007 Toyota Sequoia Stainless Steel Bull Bar Grill Guard Bumper With Skid Plate and Optional Light Holes,Can I purchase mounting hardware only?? </s> Super Drive D02G1040 - For 1999-2006 Toyota Tundra 2001-2007 Toyota Sequoia Stainless Steel Bull Bar Grill Guard Bumper With Skid Plate and Optional Light Holes,not funny,0
1457,Don't you think these buns are a little too big for this meat?,Don't you think these buns are a little too big for this meat?,funny,1
14460,I'm 15 would the glasses fit my head? [SEP] Harry Potter Accessory Kit with Magic Wand and Glasses Costume Accessory Kit,I'm 15 would the glasses fit my head? </s> Harry Potter Accessory Kit with Magic Wand and Glasses Costume Accessory Kit,not funny,0
2149,to-go bag,to-go bag,funny,1
6877,can you promise me i wont be broken [SEP] Veryke 18mm Honeycomb Hookah Honey Oil Cup Oil Rig Blue (Veryke-12),can you promise me i wont be broken </s> Veryke 18mm Honeycomb Hookah Honey Oil Cup Oil Rig Blue (Veryke-12),funny,1
545,"called the florist and ordered a flower arrangement for my grandma, who I was told was sick","called the florist and ordered a flower arrangement for my grandma, who I was told was sick",not funny,0
10595,Are the arms and legs poseable? [SEP] Blow Up Judy Doll,Are the arms and legs poseable? </s> Blow Up Judy Doll,not funny,0
8820,Originally $204? Are they made of gold and fused with unicorn tears? [SEP] CorningWare 7-Ounce Ramekins French White,Originally $204? Are they made of gold and fused with unicorn tears? </s> CorningWare 7-Ounce Ramekins French White,funny,1
14710,"Are the long curls on this wig actual long locks of ""hair"" or is it short hair sewn to a long ribbon to look like curly locks? [SEP] Smiffys Men's Long and Curly Black Pirate Captain Wig One Size 5020570420416","Are the long curls on this wig actual long locks of ""hair"" or is it short hair sewn to a long ribbon to look like curly locks? </s> Smiffys Men's Long and Curly Black Pirate Captain Wig One Size 5020570420416",not funny,0
1279,looked on my sister's phone,looked on my sister's phone,not funny,0
486,Will it grab me by the pussy? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will it grab me by the pussy? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
6717,"Will I poop gold? [SEP] 23 Karat Edible Gold Loose Leaf (Pack of 25 leaves) 3-3/8""x3-3/8"" / 85mmx85mm","Will I poop gold? </s> 23 Karat Edible Gold Loose Leaf (Pack of 25 leaves) 3-3/8""x3-3/8"" / 85mmx85mm",funny,1
1522,was at the dentist getting a cavity filled,was at the dentist getting a cavity filled,not funny,0
3256,"was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways","was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways",not funny,0
1988,surprised my four year old daughter with a stuffed dinosaur,surprised my four year old daughter with a stuffed dinosaur,not funny,0
3666,"Do you plan to make left and right picatinny side view mirrors so I can see behind me on my left and right while I operate? [SEP] Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R","Do you plan to make left and right picatinny side view mirrors so I can see behind me on my left and right while I operate? </s> Tufforce Muzzle Brake with 4 side Picatinny rail 1/2""-28 thread for 223 USA Patent Granted MT-4L65R",funny,1
2165,It was hard. And something I'd never done before.,It was hard. And something I'd never done before.,funny,1
3117,my two-year anniversary I got my girlfriend a very expensive diamond necklace,my two-year anniversary I got my girlfriend a very expensive diamond necklace,not funny,0
5268,Does it come with the dog? [SEP] KEXMY Flea and Tick Collar for Dogs - Flea and Tick Prevention for Small Medium or Large Dog - Waterproof Collar Flea Tick - 8 Month Protection Dog Flea and Tick Control,Does it come with the dog? </s> KEXMY Flea and Tick Collar for Dogs - Flea and Tick Prevention for Small Medium or Large Dog - Waterproof Collar Flea Tick - 8 Month Protection Dog Flea and Tick Control,funny,1
9894,Where is this made? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where is this made? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
