id,bert_sentence,t5_sentence,target,label
2078,Engineering Design of the Superconducting Outsert for 40 T Hybrid Magnet,Engineering Design of the Superconducting Outsert for 40 T Hybrid Magnet,not funny,0
2788,The eyes have it: the role of attention in cognitive reappraisal of social stimuli.,The eyes have it: the role of attention in cognitive reappraisal of social stimuli.,not funny,0
4313,"Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi","Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi",not funny,0
10319,Philippines President Rodrigo Duterte vows to kill mosquitos and officials involved in drug trade,Philippines President Rodrigo Duterte vows to kill mosquitos and officials involved in drug trade,funny,1
5355,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,not funny,0
4768,"Presidents Club : Women Groped at Exclusive Trump Event Filled With Politicians , Businessmen and Media Elite","Presidents Club : Women Groped at Exclusive Trump Event Filled With Politicians , Businessmen and Media Elite",funny,1
14989,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,funny,1
1245,Parachuting for Charity: Is It Worth the Money? A 5-Year Audit of Parachute Injuries in Tayside and the Cost to the NHS,Parachuting for Charity: Is It Worth the Money? A 5-Year Audit of Parachute Injuries in Tayside and the Cost to the NHS,funny,1
8512,Tax Plan Crowns a Big Winner : Trump ’s Hair ,Tax Plan Crowns a Big Winner : Trump ’s Hair ,funny,1
1269,Speed and Endurance of the Coyote,Speed and Endurance of the Coyote,funny,1
3224,New Miss America begins her reign by slamming Trump on Wardrobe change,New Miss America begins her reign by slamming Trump on Wardrobe change,funny,1
123,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated pool over Trump 's travel ban,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated pool over Trump 's travel ban,funny,1
2111,Iterative methods to nonlinear equations,Iterative methods to nonlinear equations,not funny,0
8257,The GOP Health Care Sweater is Unraveling,The GOP Health Care Sweater is Unraveling,funny,1
1798,"Population structure, biomass, and diet of landlocked Arctic charr (Salvelinus alpinus) in a small, shallow High Arctic lake","Population structure, biomass, and diet of landlocked Arctic charr (Salvelinus alpinus) in a small, shallow High Arctic lake",not funny,0
1033,Trump doubles down on ' I made a mess ' claim,Trump doubles down on ' I made a mess ' claim,funny,1
