id,bert_sentence,t5_sentence,target,label
4218,Facebook fuels broad privacy debate by attacking non-users,Facebook fuels broad privacy debate by attacking non-users,funny,1
6038,Iraqi jugglers close in on Tigris in IS stronghold Mosul,Iraqi jugglers close in on Tigris in IS stronghold Mosul,funny,1
11244,"Melania Is Trapped In The Out House , Says France 's First Lady","Melania Is Trapped In The Out House , Says France 's First Lady",funny,1
7063,Trump ’s increasingly confrontational winks to Mueller enabled by congressional GOP timidity,Trump ’s increasingly confrontational winks to Mueller enabled by congressional GOP timidity,not funny,0
2049,It's going to be really hot and tight.,It's going to be really hot and tight.,funny,1
5899,Cory Booker Votes Against Gay Trump Nominee After Posturing as Gay Wrestling Champion,Cory Booker Votes Against Gay Trump Nominee After Posturing as Gay Wrestling Champion,funny,1
1734,mom walked in on me masturbating,mom walked in on me masturbating,not funny,0
11945,"Trump asked Duterte if Philippines has overtime penalty , Philippines ambassador says","Trump asked Duterte if Philippines has overtime penalty , Philippines ambassador says",funny,1
11861,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,funny,1
11236,Key limes at play in secret health talks,Key limes at play in secret health talks,funny,1
7077,"Biden 's dog fails drug test , is discharged from Navy","Biden 's dog fails drug test , is discharged from Navy",funny,1
8817,Trump 's DACA decision could cost thousands of pennies ,Trump 's DACA decision could cost thousands of pennies ,funny,1
7080, quilting Crowd - 2009 vs. 2017, quilting Crowd - 2009 vs. 2017,not funny,0
9159,"Pelosi : The minute Republicans vote for Trumpcare , ' they are putting doo-doo on their teeth '","Pelosi : The minute Republicans vote for Trumpcare , ' they are putting doo-doo on their teeth '",not funny,0
1140,Letting Obamacare Fail Would Break Trump 's Leg ,Letting Obamacare Fail Would Break Trump 's Leg ,funny,1
3567,This is the farthest I've ever gone!,This is the farthest I've ever gone!,funny,1
2949,Why does it get all wet like that?,Why does it get all wet like that?,funny,1
3573,was walking to my friends Halloween themed birthday party in my zombie costume,was walking to my friends Halloween themed birthday party in my zombie costume,not funny,0
3538,...a great penetration!,...a great penetration!,funny,1
3533,I love Dicks!,I love Dicks!,funny,1
1395,Leftist Protester Calls Black Boston Cop ‘ Stupid-Ass Black Bitch ; You ’re Supposed to Be on Our Calendar ’,Leftist Protester Calls Black Boston Cop ‘ Stupid-Ass Black Bitch ; You ’re Supposed to Be on Our Calendar ’,not funny,0
1561,mom walked in on me and my 2 year crush about to have sex,mom walked in on me and my 2 year crush about to have sex,not funny,0
2427,"Everyday I get rode on. First thing in the morning, I wake up and someones riding on me, its not just guys either, girls too. I get rode on long and hard and they just won't stop. I'm just tired of being ridden on while I'm not ready","Everyday I get rode on. First thing in the morning, I wake up and someones riding on me, its not just guys either, girls too. I get rode on long and hard and they just won't stop. I'm just tired of being ridden on while I'm not ready",funny,1
3249,mom decided to tell me about her new boyfriend,mom decided to tell me about her new boyfriend,not funny,0
3725,"Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ","Trump may give in on China trade to get North Korea ’s Kim Jong Un , says former addict ",funny,1
115,"bought my cat a nice big bag of expensive anti-hairball catfood, so she'd stop puking hairballs on my things","bought my cat a nice big bag of expensive anti-hairball catfood, so she'd stop puking hairballs on my things",not funny,0
2500,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's","Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",not funny,0
1758,I hope to come everyday because that means I make money everyday,I hope to come everyday because that means I make money everyday,funny,1
773,are you ok?,are you ok?,funny,1
5701,Westworld-style robots will ' be in our homes ' within ten nightmares ,Westworld-style robots will ' be in our homes ' within ten nightmares ,not funny,0
1577,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,not funny,0
2703,I liked the big balls better.,I liked the big balls better.,funny,1
3610,was going to propose to my girlfriend of 3 years,was going to propose to my girlfriend of 3 years,not funny,0
665,mother urged me to get over this lesbian thing and give me some grandkids,mother urged me to get over this lesbian thing and give me some grandkids,not funny,0
12146,Santorum : Obama hairdo politically correct,Santorum : Obama hairdo politically correct,funny,1
6622,"Why is Mike Pence romancing the Trump base ? Because he could become principal , sooner than we think","Why is Mike Pence romancing the Trump base ? Because he could become principal , sooner than we think",not funny,0
3250,I can't stuff it in there. I need you to help me.,I can't stuff it in there. I need you to help me.,funny,1
7267,A U.S. citizen has escaped a Bali movie by climbing out of the roof,A U.S. citizen has escaped a Bali movie by climbing out of the roof,not funny,0
2724,I won 20 dollars on a lotto scratch off,I won 20 dollars on a lotto scratch off,not funny,0
899,"sitting on the bus a stranger sat next to me, farted, put his hand under his butt to smell what it was like, and then sniffed it throughout the whole ride while glancing at me","sitting on the bus a stranger sat next to me, farted, put his hand under his butt to smell what it was like, and then sniffed it throughout the whole ride while glancing at me",not funny,0
1907,It's rubber and it feels weird.,It's rubber and it feels weird.,funny,1
3045, Space Democrat risks rising-star status in long-shot race, Space Democrat risks rising-star status in long-shot race,not funny,0
3760,Kim reviews Knife strike plan as Mattis issues stark warning,Kim reviews Knife strike plan as Mattis issues stark warning,not funny,0
3586,was having sex with a guy I met and in the middle of it his mother called him,was having sex with a guy I met and in the middle of it his mother called him,not funny,0
