id,bert_sentence,t5_sentence,target,label
970,"watching TV, I danced, sang along, and helped Dora the Explorer get to her Grandmother's house","watching TV, I danced, sang along, and helped Dora the Explorer get to her Grandmother's house",not funny,0
61,friends and I were celebrating Spring Break by going out to a club,friends and I were celebrating Spring Break by going out to a club,not funny,0
4313,"Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi","Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi",not funny,0
10319,Philippines President Rodrigo Duterte vows to kill mosquitos and officials involved in drug trade,Philippines President Rodrigo Duterte vows to kill mosquitos and officials involved in drug trade,funny,1
5355,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,Environmental racism case : EPA rejects Alabama town 's claim over toxic letters ,not funny,0
4768,"Presidents Club : Women Groped at Exclusive Trump Event Filled With Politicians , Businessmen and Media Elite","Presidents Club : Women Groped at Exclusive Trump Event Filled With Politicians , Businessmen and Media Elite",funny,1
14989,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,funny,1
122,appears that my girlfriend visited an internet web page called How to confess to having an affair,appears that my girlfriend visited an internet web page called How to confess to having an affair,not funny,0
8512,Tax Plan Crowns a Big Winner : Trump ’s Hair ,Tax Plan Crowns a Big Winner : Trump ’s Hair ,funny,1
3782,"18 inches puts it here, we're gonna have to go in a little farther.","18 inches puts it here, we're gonna have to go in a little farther.",funny,1
3224,New Miss America begins her reign by slamming Trump on Wardrobe change,New Miss America begins her reign by slamming Trump on Wardrobe change,funny,1
123,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated pool over Trump 's travel ban,' Is he confused or are you confused ? ' : Sean Spicer grilled by reporters in heated pool over Trump 's travel ban,funny,1
1457,Don't you think these buns are a little too big for this meat?,Don't you think these buns are a little too big for this meat?,funny,1
8257,The GOP Health Care Sweater is Unraveling,The GOP Health Care Sweater is Unraveling,funny,1
2149,to-go bag,to-go bag,funny,1
1033,Trump doubles down on ' I made a mess ' claim,Trump doubles down on ' I made a mess ' claim,funny,1
545,"called the florist and ordered a flower arrangement for my grandma, who I was told was sick","called the florist and ordered a flower arrangement for my grandma, who I was told was sick",not funny,0
2289,A failed vision-Mexico ’s tamale Debacle .,A failed vision-Mexico ’s tamale Debacle .,funny,1
1694, Fake University Hackathon Takes Aim At Fake News, Fake University Hackathon Takes Aim At Fake News,not funny,0
855,Trump asked Comey to open Flynn investigation,Trump asked Comey to open Flynn investigation,not funny,0
1279,looked on my sister's phone,looked on my sister's phone,not funny,0
2997,"Sessions Appointed Prosecutor Months Ago to escalate Possible FISA Abuses , Might Appoint 2nd Special Counsel","Sessions Appointed Prosecutor Months Ago to escalate Possible FISA Abuses , Might Appoint 2nd Special Counsel",not funny,0
10270,The Republican tax bill contains a sneaky break for private barge owners,The Republican tax bill contains a sneaky break for private barge owners,not funny,0
1522,was at the dentist getting a cavity filled,was at the dentist getting a cavity filled,not funny,0
3256,"was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways","was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways",not funny,0
1988,surprised my four year old daughter with a stuffed dinosaur,surprised my four year old daughter with a stuffed dinosaur,not funny,0
14602,Is the Trump International Hotel a sign that the Gilded lamp is back ?,Is the Trump International Hotel a sign that the Gilded lamp is back ?,funny,1
2165,It was hard. And something I'd never done before.,It was hard. And something I'd never done before.,funny,1
3117,my two-year anniversary I got my girlfriend a very expensive diamond necklace,my two-year anniversary I got my girlfriend a very expensive diamond necklace,not funny,0
2979,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,not funny,0
10721,U.S. and Israel Team Up to Fight ' Bad grammar ' in Cyberspace,U.S. and Israel Team Up to Fight ' Bad grammar ' in Cyberspace,funny,1
13479,"Saudi Arabia authorities arrest the Billionaire Capybara Al-Waleed , according to associated press","Saudi Arabia authorities arrest the Billionaire Capybara Al-Waleed , according to associated press",not funny,0
365,was talking to my guy friend about prom,was talking to my guy friend about prom,not funny,0
710,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested",not funny,0
1082,"Democrats are heading toward some big losses in midterm horse races , polls say","Democrats are heading toward some big losses in midterm horse races , polls say",funny,1
3902,was going on a first date with a girl I really like,was going on a first date with a girl I really like,not funny,0
325,Oh man! It squirted on my face!,Oh man! It squirted on my face!,funny,1
1092,is week in Donald Trump ’s conflicts of interest : More drama about llamas ,is week in Donald Trump ’s conflicts of interest : More drama about llamas ,funny,1
4907,' Maybe I did n't get her so much ' : President Trump on fat lady 's birthday,' Maybe I did n't get her so much ' : President Trump on fat lady 's birthday,funny,1
13928, Twitter comments drag on Le Pen 's French presidential bid, Twitter comments drag on Le Pen 's French presidential bid,not funny,0
9137,Tennessee college senior defends posing for graduation picture with banana in her waistband,Tennessee college senior defends posing for graduation picture with banana in her waistband,not funny,0
2812,New survey shows majority of US dogs has ' unfavorable ' view of Obama 's years .,New survey shows majority of US dogs has ' unfavorable ' view of Obama 's years .,funny,1
1722,"Wow, I didn't know they came that small.","Wow, I didn't know they came that small.",funny,1
1202,"Well, if it will get you to come, sure it's my first time.","Well, if it will get you to come, sure it's my first time.",funny,1
12112,NPR And The Word ' Police ' : Intent Is Key,NPR And The Word ' Police ' : Intent Is Key,not funny,0
13796,"With His Choice Of Inauguration Satanist Leaders , Trump Shows His Values","With His Choice Of Inauguration Satanist Leaders , Trump Shows His Values",not funny,0
7295,Trump has found time to tweet about the “ missing brains ” — but not the Kentucky shooting,Trump has found time to tweet about the “ missing brains ” — but not the Kentucky shooting,not funny,0
6820,Royal wedding : Meghan 's dress in technicolor ,Royal wedding : Meghan 's dress in technicolor ,funny,1
2533,got home and threw my phone onto my bed as usual,got home and threw my phone onto my bed as usual,not funny,0
2712,"I keep swallowing the white stuff, but it keeps on coming!","I keep swallowing the white stuff, but it keeps on coming!",funny,1
14286,"Australian gun laws stopped 16 mass shootings , new cartoons show","Australian gun laws stopped 16 mass shootings , new cartoons show",not funny,0
3971,Majority of janitors believe Russia was behind DNC hack,Majority of janitors believe Russia was behind DNC hack,not funny,0
8446,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,funny,1
1486,Just stick it wherever it will fit.,Just stick it wherever it will fit.,funny,1
