id,bert_sentence,t5_sentence,target,label
970,"watching TV, I danced, sang along, and helped Dora the Explorer get to her Grandmother's house","watching TV, I danced, sang along, and helped Dora the Explorer get to her Grandmother's house",not funny,0
61,friends and I were celebrating Spring Break by going out to a club,friends and I were celebrating Spring Break by going out to a club,not funny,0
3160,Overreactive brain responses to sensory stimuli in youth with autism spectrum disorders.,Overreactive brain responses to sensory stimuli in youth with autism spectrum disorders.,not funny,0
934,"Methylation-based enrichment facilitates low-cost, noninvasive genomic scale sequencing of populations from feces","Methylation-based enrichment facilitates low-cost, noninvasive genomic scale sequencing of populations from feces",funny,1
2729,Dichoptically cancelled motion,Dichoptically cancelled motion,not funny,0
228,Disco Fever: Epidemic Meningococcal Disease in Northeastern Argentina Associated With Disco Patronage.,Disco Fever: Epidemic Meningococcal Disease in Northeastern Argentina Associated With Disco Patronage.,funny,1
3285,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German,not funny,0
122,appears that my girlfriend visited an internet web page called How to confess to having an affair,appears that my girlfriend visited an internet web page called How to confess to having an affair,not funny,0
879,Why Barbie is perceived as beautiful.,Why Barbie is perceived as beautiful.,funny,1
3782,"18 inches puts it here, we're gonna have to go in a little farther.","18 inches puts it here, we're gonna have to go in a little farther.",funny,1
218,Depiction of elderly and disabled people on road traffic signs: international comparison,Depiction of elderly and disabled people on road traffic signs: international comparison,funny,1
181,That Gunk on Your Car,That Gunk on Your Car,funny,1
1457,Don't you think these buns are a little too big for this meat?,Don't you think these buns are a little too big for this meat?,funny,1
2692,Beauty is in the 'we' of the beholder: greater agreement on facial attractiveness among close relations.,Beauty is in the 'we' of the beholder: greater agreement on facial attractiveness among close relations.,not funny,0
2149,to-go bag,to-go bag,funny,1
2085,Ultralow Power Resistance Random Access Memory Device and Oxygen Accumulation Mechanism in an IndiumTin-Oxide Electrode,Ultralow Power Resistance Random Access Memory Device and Oxygen Accumulation Mechanism in an IndiumTin-Oxide Electrode,not funny,0
545,"called the florist and ordered a flower arrangement for my grandma, who I was told was sick","called the florist and ordered a flower arrangement for my grandma, who I was told was sick",not funny,0
1719,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary,not funny,0
3205,Capturing saccades in multiple sclerosis with a digitized test of rapid number naming,Capturing saccades in multiple sclerosis with a digitized test of rapid number naming,not funny,0
1336,The Heat of the Moment: The Effect of Sexual Arousal on Sexual Decision Making.,The Heat of the Moment: The Effect of Sexual Arousal on Sexual Decision Making.,funny,1
1279,looked on my sister's phone,looked on my sister's phone,not funny,0
2449,The medical home: health care access and impact for children and youth in the United States.,The medical home: health care access and impact for children and youth in the United States.,not funny,0
2757,Interacting sources of interference during sensorimotor integration processes,Interacting sources of interference during sensorimotor integration processes,not funny,0
1522,was at the dentist getting a cavity filled,was at the dentist getting a cavity filled,not funny,0
3256,"was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways","was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways",not funny,0
1988,surprised my four year old daughter with a stuffed dinosaur,surprised my four year old daughter with a stuffed dinosaur,not funny,0
1265,"Can Sexual Intercourse Be an Alternative Therapy for Distal Ureteral Stones? A Prospective, Randomized, Controlled Study.","Can Sexual Intercourse Be an Alternative Therapy for Distal Ureteral Stones? A Prospective, Randomized, Controlled Study.",funny,1
2165,It was hard. And something I'd never done before.,It was hard. And something I'd never done before.,funny,1
3117,my two-year anniversary I got my girlfriend a very expensive diamond necklace,my two-year anniversary I got my girlfriend a very expensive diamond necklace,not funny,0
891,"Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty","Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty",funny,1
1523,"Digit Ratio (2D:4D), Lateral Preferences, and Performance in Fencing","Digit Ratio (2D:4D), Lateral Preferences, and Performance in Fencing",funny,1
3291,Intractable Occipital Neuralgia Caused by an Entrapment in the Semispinalis Capitis,Intractable Occipital Neuralgia Caused by an Entrapment in the Semispinalis Capitis,not funny,0
365,was talking to my guy friend about prom,was talking to my guy friend about prom,not funny,0
286,Fathers see stronger family resemblances than non-fathers in unrelated children's faces.,Fathers see stronger family resemblances than non-fathers in unrelated children's faces.,funny,1
2526,ranibizumab in the management of advanced Coats disease Stages 3B and 4: long-term outcomes.,ranibizumab in the management of advanced Coats disease Stages 3B and 4: long-term outcomes.,not funny,0
3902,was going on a first date with a girl I really like,was going on a first date with a girl I really like,not funny,0
325,Oh man! It squirted on my face!,Oh man! It squirted on my face!,funny,1
293,Some Useful Morphologic Factors in Racial Anatomy,Some Useful Morphologic Factors in Racial Anatomy,funny,1
2393,"Breast cancer receptor status and stage at diagnosis in over 1,200 consecutive public hospital patients in Soweto, South Africa: a case series","Breast cancer receptor status and stage at diagnosis in over 1,200 consecutive public hospital patients in Soweto, South Africa: a case series",not funny,0
793,An unresponsive biochemistry professor in the bathtub,An unresponsive biochemistry professor in the bathtub,funny,1
2797,Monocyte chemoattractant protein-1 affects migration of hippocampal neural progenitors following status epilepticus in rats,Monocyte chemoattractant protein-1 affects migration of hippocampal neural progenitors following status epilepticus in rats,not funny,0
2044,A static contact angle algorithm and its application to hydrophobicity measurement in silicone rubber corona aging test,A static contact angle algorithm and its application to hydrophobicity measurement in silicone rubber corona aging test,not funny,0
1722,"Wow, I didn't know they came that small.","Wow, I didn't know they came that small.",funny,1
1202,"Well, if it will get you to come, sure it's my first time.","Well, if it will get you to come, sure it's my first time.",funny,1
684,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.,funny,1
1446,Ultrasound-guided breast biopsy for surgical residents: evaluation of a phantom model.,Ultrasound-guided breast biopsy for surgical residents: evaluation of a phantom model.,funny,1
2069,An Ultrasonic Guided Wave Mode Excitation Method in Rails,An Ultrasonic Guided Wave Mode Excitation Method in Rails,not funny,0
2753,Nitroprusside single-dose prevents the psychosis-like behavior induced by ketamine in rats for up to one week,Nitroprusside single-dose prevents the psychosis-like behavior induced by ketamine in rats for up to one week,not funny,0
2533,got home and threw my phone onto my bed as usual,got home and threw my phone onto my bed as usual,not funny,0
2712,"I keep swallowing the white stuff, but it keeps on coming!","I keep swallowing the white stuff, but it keeps on coming!",funny,1
