id,bert_sentence,t5_sentence,target,label
1603,Iraq announces ' victory ' over schoolboys in Mosul,Iraq announces ' victory ' over schoolboys in Mosul,funny,1
8719,Will this item help me in my effort to rid Gotham of criminals? [SEP] Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool,Will this item help me in my effort to rid Gotham of criminals? </s> Outdoor Multifunctional Stainless Steel Survival Magnetic Folding Rock Climbing Grappling Hook Mountaineering Claw Gravity Carabiner Multifunctional Tactical Tool,funny,1
9850,How fast does this thing shoot? Really kills flys up to 2 feet? [SEP] Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,How fast does this thing shoot? Really kills flys up to 2 feet? </s> Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,not funny,0
18542,Does it bring down ammonia levels in the body? [SEP] Quicksilver Scientific Ultra Binder 120 Grams,Does it bring down ammonia levels in the body? </s> Quicksilver Scientific Ultra Binder 120 Grams,not funny,0
632,went up to a secluded mountain my boyfriend took me to for our first date,went up to a secluded mountain my boyfriend took me to for our first date,not funny,0
4545,is it nature to wear this? [SEP] Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],is it nature to wear this? </s> Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],funny,1
7613,Major Russian mafia restaurant opens in Spain,Major Russian mafia restaurant opens in Spain,funny,1
15382,Hi how i can contact you by email? do you have an email adress? thanks [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),Hi how i can contact you by email? do you have an email adress? thanks </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),not funny,0
907,How many servings does this shiny have should I need multiple attempts to reach Valhalla? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,How many servings does this shiny have should I need multiple attempts to reach Valhalla? </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,funny,1
1319,Could this be worn as a dangly thing on a necklace? [SEP] Hutzler 571 Banana Slicer,Could this be worn as a dangly thing on a necklace? </s> Hutzler 571 Banana Slicer,funny,1
11653, gambling : ' we have lost all ' says Dominica prime minister – live, gambling : ' we have lost all ' says Dominica prime minister – live,not funny,0
12841,Can you use a sledge hammer on this like you can with a maul/wedge? [SEP] Fiskars x27 Super Splitting Axe 36 Inch 378841-1002,Can you use a sledge hammer on this like you can with a maul/wedge? </s> Fiskars x27 Super Splitting Axe 36 Inch 378841-1002,not funny,0
8146,Does this phone slay dragons? [SEP] Google Nexus 6P by Huawei - 32GB Aluminum 4G LTE - USA Warranty,Does this phone slay dragons? </s> Google Nexus 6P by Huawei - 32GB Aluminum 4G LTE - USA Warranty,funny,1
4637,"A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .","A new braggart says global tourism accounts for 8 % of carbon emissions , around three times greater than previous estimates .",not funny,0
7451,Do you think bill cosby did it? [SEP] New OEM Samsung Adaptive Fast Charging Charger - for Samsung Galaxy S6/Edge/Edge-6/Note 4 - in Retail Packaging (US Warranty),Do you think bill cosby did it? </s> New OEM Samsung Adaptive Fast Charging Charger - for Samsung Galaxy S6/Edge/Edge-6/Note 4 - in Retail Packaging (US Warranty),funny,1
3420,"slow down, i can't get it in the hole.","slow down, i can't get it in the hole.",funny,1
166,"eating with my kids at McDonalds, my son put his hand up and wanted me to give him a high five","eating with my kids at McDonalds, my son put his hand up and wanted me to give him a high five",not funny,0
2485,was so lonely that I had a 3 hour conversation with a one-legged cricket I found in my room,was so lonely that I had a 3 hour conversation with a one-legged cricket I found in my room,not funny,0
2579,My throat's numb! I'm ready to go!,My throat's numb! I'm ready to go!,funny,1
1809,was shaving my balls with a blade razor because my electric trimmer had died and I had a big date with the girl of my dreams,was shaving my balls with a blade razor because my electric trimmer had died and I had a big date with the girl of my dreams,not funny,0
