id,bert_sentence,t5_sentence,target,label
6717,"Will I poop gold? [SEP] 23 Karat Edible Gold Loose Leaf (Pack of 25 leaves) 3-3/8""x3-3/8"" / 85mmx85mm","Will I poop gold? </s> 23 Karat Edible Gold Loose Leaf (Pack of 25 leaves) 3-3/8""x3-3/8"" / 85mmx85mm",funny,1
847,"Wow, it's really short but it seems like you get so much power into in.","Wow, it's really short but it seems like you get so much power into in.",funny,1
10825,"Trump 's sabotage hunting : Break things , then take credit when others fix them","Trump 's sabotage hunting : Break things , then take credit when others fix them",not funny,0
11874,Trump spokesman : President-elect wants more info on menu ,Trump spokesman : President-elect wants more info on menu ,funny,1
14892,What age range are these bibs recommended for? [SEP] Waterproof Silicone Bib Easily Wipes Clean! Comfortable Soft Baby Bibs Keep Stains Off! Spend Less Time Cleaning After Meals with Babies or Toddlers! Set of 2 Colors (Lime Green/Turquoise),What age range are these bibs recommended for? </s> Waterproof Silicone Bib Easily Wipes Clean! Comfortable Soft Baby Bibs Keep Stains Off! Spend Less Time Cleaning After Meals with Babies or Toddlers! Set of 2 Colors (Lime Green/Turquoise),not funny,0
15638,this item includes how many plates? [SEP] Beautiful Glass Dinnerware Formal 13-Inch Silver Beaded Rim Clear Glass Charger Plate Wedding Party Dinner Modern Appeal Glass Plates (8),this item includes how many plates? </s> Beautiful Glass Dinnerware Formal 13-Inch Silver Beaded Rim Clear Glass Charger Plate Wedding Party Dinner Modern Appeal Glass Plates (8),not funny,0
8621,"' We have plenty of time ' : Congress may delay decision on fate of 700,000 nightmares ","' We have plenty of time ' : Congress may delay decision on fate of 700,000 nightmares ",funny,1
3256,"was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways","was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways",not funny,0
218,"Awww man, I wish it was longer!","Awww man, I wish it was longer!",funny,1
569,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,funny,1
15767,I hope someone can help me! me son drank some of the water the egg has been in for 2 days. should i be concerned? i don'r have the packaging any more [SEP] Hatch'em (Growing Pet Dinosaur),I hope someone can help me! me son drank some of the water the egg has been in for 2 days. should i be concerned? i don'r have the packaging any more </s> Hatch'em (Growing Pet Dinosaur),not funny,0
14690,Scientists build DNA from scratch to alter sasquatch 's blueprint,Scientists build DNA from scratch to alter sasquatch 's blueprint,funny,1
8750,Joe Biden calls President Trump a sweetheart in the nicest way ever,Joe Biden calls President Trump a sweetheart in the nicest way ever,funny,1
10195,Michelle Wolf roasts duck at White House Correspondents ' Dinner,Michelle Wolf roasts duck at White House Correspondents ' Dinner,funny,1
16632,Do these have a ball or pea of any kind? [SEP] Mudder Metal Referee Whistles Coach Whistles with Lanyard for Football Coaches and Officials (2 Pieces),Do these have a ball or pea of any kind? </s> Mudder Metal Referee Whistles Coach Whistles with Lanyard for Football Coaches and Officials (2 Pieces),not funny,0
1876,6 year old daughter asked me if the tooth fairy was real,6 year old daughter asked me if the tooth fairy was real,not funny,0
1098,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting","the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting",not funny,0
8150,Can i trade just finn for Haley? [SEP] THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,Can i trade just finn for Haley? </s> THE ORIGINALS #1 INSPIRED DELUXE CASE- WALKING DEAD TRUE BLOOD VAMPIRE DIARIES RESIDENT EVIL,funny,1
225,was babysitting a little boy,was babysitting a little boy,not funny,0
3181,"mother, my aunt, and my two sisters are all on their periods","mother, my aunt, and my two sisters are all on their periods",not funny,0
13449,Sean Hannity ’s long-standing promotion of sexual abusers,Sean Hannity ’s long-standing promotion of sexual abusers,funny,1
15836,Is this just a figure just a statue? Or is it a base lamp? [SEP] Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,Is this just a figure just a statue? Or is it a base lamp? </s> Bandai Tamashii Nations FiguartsZero Son Goku Spirit Bomb Ver Dragon Ball Z Action Figure,not funny,0
7186,can I use this If I am not 120 years old? [SEP] FrSky R-XSR Ultra Mini Redundancy Full Telemetry Receiver,can I use this If I am not 120 years old? </s> FrSky R-XSR Ultra Mini Redundancy Full Telemetry Receiver,funny,1
14034,Democratic division parties at feel-good retreat,Democratic division parties at feel-good retreat,not funny,0
6555,Is this still recommended and useful after 3 children? [SEP] How Not to Hate Your Husband After Kids,Is this still recommended and useful after 3 children? </s> How Not to Hate Your Husband After Kids,funny,1
1962,"I tried to blow it, but it got in my eyes.","I tried to blow it, but it got in my eyes.",funny,1
2916,"it better taste good, cause it's coming fast.","it better taste good, cause it's coming fast.",funny,1
3239,little brother learned that breaking a glow stick and emptying it into someone's eyes does not help them see in the dark,little brother learned that breaking a glow stick and emptying it into someone's eyes does not help them see in the dark,not funny,0
315,Everyone squirted a little in mine.,Everyone squirted a little in mine.,funny,1
18097,Is the blade balanced? [SEP] Medieval Warrior Crusader Holy Cross Knights Templar Long Sword Carbon Steel Razor Sharp,Is the blade balanced? </s> Medieval Warrior Crusader Holy Cross Knights Templar Long Sword Carbon Steel Razor Sharp,not funny,0
658,"ya, guys are in and out before you even get your pants down","ya, guys are in and out before you even get your pants down",funny,1
12201,Would it be ok to baptize a baby with this water [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,Would it be ok to baptize a baby with this water </s> Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,not funny,0
3936,I thought it would be bigger than that.,I thought it would be bigger than that.,funny,1
18958,Am buying it from India but does it charge me in indian currency or U.S. currency [SEP] Motorola Talkabout Radio MH230R,Am buying it from India but does it charge me in indian currency or U.S. currency </s> Motorola Talkabout Radio MH230R,not funny,0
2631,"Oh my god, this just keeps getting harder and harder!","Oh my god, this just keeps getting harder and harder!",funny,1
2015,my wedding,my wedding,not funny,0
824,phone died,phone died,not funny,0
7599,Trump Tried To Call Heather Heyer ’s hamster During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,Trump Tried To Call Heather Heyer ’s hamster During Funeral : ‘ I Have Not And Now I Will Not ’ Talk To Him,funny,1
13620,"Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",not funny,0
