id,bert_sentence,t5_sentence,target,label
1357,Drinking to Cope in Socially Anxious Individuals: A Controlled Study,Drinking to Cope in Socially Anxious Individuals: A Controlled Study,funny,1
2047,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated rat ' in US,Potential Martin Shkreli jurors : we ca n't be impartial over ' most hated rat ' in US,funny,1
4882,Everything that 's been reported about alligators in Puerto Rico is at odds with the official count,Everything that 's been reported about alligators in Puerto Rico is at odds with the official count,not funny,0
14542,"Lawmaker Who Assaulted Reporter Fights Court-Ordered Battle , Photos","Lawmaker Who Assaulted Reporter Fights Court-Ordered Battle , Photos",not funny,0
632,went up to a secluded mountain my boyfriend took me to for our first date,went up to a secluded mountain my boyfriend took me to for our first date,not funny,0
6711,Trump Wades Deeper Into Alabama Primary At Campaign Rally — With Some barbecue ,Trump Wades Deeper Into Alabama Primary At Campaign Rally — With Some barbecue ,funny,1
916,The Haunt project: An attempt to build a haunted room by manipulating complex electromagnetic fields and infrasound,The Haunt project: An attempt to build a haunted room by manipulating complex electromagnetic fields and infrasound,funny,1
4706,The Islamophobes at the heart of the fun White House,The Islamophobes at the heart of the fun White House,not funny,0
12226,Exxon Mobil fined $ 2 million for violating sanctions against dinosaurs when Rex Tillerson was CEO,Exxon Mobil fined $ 2 million for violating sanctions against dinosaurs when Rex Tillerson was CEO,funny,1
10116,The six tribes that could shape Europe 's cookies ,The six tribes that could shape Europe 's cookies ,funny,1
1762,"Landscape Distribution of Microbial Activity in the McMurdo Dry Valleys: Linked Biotic Processes, Hydrology, and Geochemistry in a Cold Desert Ecosystem","Landscape Distribution of Microbial Activity in the McMurdo Dry Valleys: Linked Biotic Processes, Hydrology, and Geochemistry in a Cold Desert Ecosystem",not funny,0
10794,Lawmakers From Both Sides Of The Aisle Fume Over Trump steak Allegations,Lawmakers From Both Sides Of The Aisle Fume Over Trump steak Allegations,not funny,0
1944,"When Trump needs a clue , that ’s what ‘ Fox &amp; Friends ’ are for","When Trump needs a clue , that ’s what ‘ Fox &amp; Friends ’ are for",funny,1
2573,Magnetic resonance imaging of distal tibia and calcaneus for forensic age estimation in living individuals,Magnetic resonance imaging of distal tibia and calcaneus for forensic age estimation in living individuals,not funny,0
2545,"Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare",funny,1
3420,"slow down, i can't get it in the hole.","slow down, i can't get it in the hole.",funny,1
166,"eating with my kids at McDonalds, my son put his hand up and wanted me to give him a high five","eating with my kids at McDonalds, my son put his hand up and wanted me to give him a high five",not funny,0
2485,was so lonely that I had a 3 hour conversation with a one-legged cricket I found in my room,was so lonely that I had a 3 hour conversation with a one-legged cricket I found in my room,not funny,0
2579,My throat's numb! I'm ready to go!,My throat's numb! I'm ready to go!,funny,1
1809,was shaving my balls with a blade razor because my electric trimmer had died and I had a big date with the girl of my dreams,was shaving my balls with a blade razor because my electric trimmer had died and I had a big date with the girl of my dreams,not funny,0
10482,Corker : Trump officials refusing to implement delayed Russia sanctions,Corker : Trump officials refusing to implement delayed Russia sanctions,not funny,0
2990,"No, you have to stick your whole hand in there.","No, you have to stick your whole hand in there.",funny,1
126,Validation of a Functional Pyelocalyceal Renal Model for the Evaluation of Renal Calculi Passage While Riding a Roller Coaster,Validation of a Functional Pyelocalyceal Renal Model for the Evaluation of Renal Calculi Passage While Riding a Roller Coaster,funny,1
3148,That's beautiful too... with the big balls.,That's beautiful too... with the big balls.,funny,1
1407,Reminders of secular authority reduce believers' distrust of atheists.,Reminders of secular authority reduce believers' distrust of atheists.,funny,1
241,Relationships of Toe-length Ratios to Finger-length Ratios Foot Preference and Wearing of Toe Rings,Relationships of Toe-length Ratios to Finger-length Ratios Foot Preference and Wearing of Toe Rings,funny,1
2068,Probe/PreAck: A Joint Solution for Mitigating Hidden and Exposed Node Problems and Enhancing Spatial Reuse in Dense WLANs,Probe/PreAck: A Joint Solution for Mitigating Hidden and Exposed Node Problems and Enhancing Spatial Reuse in Dense WLANs,not funny,0
103,was on my girlfriend's computer,was on my girlfriend's computer,not funny,0
1999,"Design, Modeling, and Control of a Micromachined Nanopositioner With Integrated Electrothermal Actuation and Sensing","Design, Modeling, and Control of a Micromachined Nanopositioner With Integrated Electrothermal Actuation and Sensing",not funny,0
8913,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary,Medicare-for-all progressive may just pull out a tooth in a key Nebraska House primary,not funny,0
10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then","Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then",funny,1
3637,was in lying in bed with my boyfriend while he was asleep,was in lying in bed with my boyfriend while he was asleep,not funny,0
2785,Oscillations in the prefrontal cortex: a gateway to memory and attention,Oscillations in the prefrontal cortex: a gateway to memory and attention,not funny,0
1158,boss fired me via text message,boss fired me via text message,not funny,0
7859,CIA awards Saudi crown pooch with medal for counter-terrorism work,CIA awards Saudi crown pooch with medal for counter-terrorism work,not funny,0
11405,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,' Free whales ' rally fizzles as thousands of counterprotesters swarm Boston,not funny,0
3533,I love Dicks!,I love Dicks!,funny,1
12716,The Latest : Trump Jr. questions his own handling of toupee ,The Latest : Trump Jr. questions his own handling of toupee ,funny,1
2960,"my boyfriend was about to go down on me, he held his breath and said, I'm going in!","my boyfriend was about to go down on me, he held his breath and said, I'm going in!",not funny,0
2844,Hurry up and come inside.,Hurry up and come inside.,funny,1
3532,I'm really getting tired of having this thing in my mouth.,I'm really getting tired of having this thing in my mouth.,funny,1
3414,Building Distributed Context-Aware Applications,Building Distributed Context-Aware Applications,not funny,0
13313, Idiot is quietly dismantling Obama 's biggest legacy, Idiot is quietly dismantling Obama 's biggest legacy,not funny,0
1610,mom was helping me clean out stuff from college,mom was helping me clean out stuff from college,not funny,0
7285,"Trump says he ’s made a decision on the wallpaper , but he wo n’t say what it is","Trump says he ’s made a decision on the wallpaper , but he wo n’t say what it is",funny,1
10781,Paul Ryan threw Republican cops under the bus on their healthcare failure,Paul Ryan threw Republican cops under the bus on their healthcare failure,not funny,0
3189,Parameters of Components N2 and P3 of the Auditory Cognitive Evoked Potentials in Musicians and Non-musicians,Parameters of Components N2 and P3 of the Auditory Cognitive Evoked Potentials in Musicians and Non-musicians,not funny,0
