,sentence,label,idx
0,I usually just go down but sometimes they make me do other things.,1,3513
1,was rushed to the hospital to deliver my child,0,964
2,"daringly tried that fish-bath thing, where all these fish come and eat all of your skin's dead cells",0,439
3,You came! You came! It's about time!,1,892
4,was talking and joking with my boyfriend,0,620
5,planned to drop a water balloon on my visiting prankster brother from my new apartment's balcony,0,224
6,Simpson! You've been waving your nuts in my face for too long!,1,3837
7,"boyfriend of 17 months, the first guy to tell me he loves me, the guy I lost my virginity to, the only guy whose parents I've met, told me we should stop 'hooking up' because it's weird that I was telling everyone we were a couple and it was ruining his chances of finding a girlfriend",0,3409
8,"It feels soft, yours is so hard.",1,702
9,phone rang while I was home alone,0,3470
10,"Maybe you can get it in, but it'll be a tight fit.",1,101
11,How do you eat pumpkin seeds? Do you bake them with seasoning first?,1,3474
12,was playing hide and seek with a few friends,0,2753
13,I was gonna blow that!,1,3735
14,was having passionate sex with my girlfiend of nine months,0,3577
15,"It's in right! Why does it hurt so much, it's not like it's my first time or anything!",1,1901
16,I've been playing with it for a while but all I could get was a little squirt.,1,3398
17,told my daughter how her eyes look exactly as pretty as my wife's,0,1941
18,appears that my girlfriend visited an internet web page called How to confess to having an affair,0,122
19,"cop almost rear-ended my car, slammed on the gas with no warning, swerved around me, flipped me the bird, then cut me off and then drove a full ten miles under the speed limit",0,3382
20,"dangit, it fell out. I can't get it back in.",1,3871
21,"sleeping over at my girlfriend's house for the first time, I got up to go to the bathroom",0,607
22,stop! you're stretching my hole!,1,2201
23,"girlfriend was giving me a hand job, which was great, until she started saying milk the penis",0,1698
24,is the oven ready yet?,1,624
25,well tonight we're going all the way!,1,1060
26,"boyfriend of five years gave me the silent treatment, refusing to talk to me or do anything more than glare at me during the entire three hour drive we took this morning",0,1862
27,It's hard to get it flowing but once you do it's really nice.,1,2038
28,it only works if it's wet,1,2942
29,Did it taste better when it was wet?,1,3006
30,threw a party while my parents were gone,0,2098
31,the hooker I have been seeing regularly for almost a year texted me to say she thinks we should no longer see each other again,0,1121
32,"Can we slow down? Actually, can we just dismount for a minute? I need to catch my breath, I'm not used to riding this hard.",1,1865
33,Don't poke me with that! It's got white stuff on it!!,1,3938
34,When are you going to pop up?,1,1616
35,rescue squad unit responded to a 911 call from a woman who felt she was going to pass out,0,84
36,was reading my students' Halloween stories I made them write for my creative writing class in high school,0,2395
37,good friend who just had a baby girl sent her newborn's pictures to me via picture message,0,1927
38,something about it being ultra thick just makes it that much more filling.,1,685
39,"walked to school in -5 degree weather, snow up to ankles, for an exam",0,1431
40,that's it babe... Pull out in front of everybody.,1,2221
41,Amanda just let me poke her in the face with that stack of money.,1,1903
42,You gotta pull it out and lick all the white stuff off.,1,558
