,sentence,label,idx
0,training to be a nurse in a hospital,0,2583
1,finally got the courage to tell my parents that I'm gay,0,3808
2,"a family Seder, (a Jewish service for Passover), my mom served matzah balls during the festive meal",0,3046
3,Are you sure you want to continue unprotected?,1,1390
4,figured out why my name is Ashley,0,2856
5,"Just stick it in there, fill it up, and pull it back out.",1,2966
6,was running late and rushing to a waiting bus,0,1311
7,Look! I can put the whole thing in my mouth and take the nut out!,1,693
8,wow this knob is stiffer than I thought it would be.,1,2624
9,It's too hard! I can't get it out.,1,1958
10,This gives your arm a workout!,1,224
11,felt left out that all my friends are getting married or have great relationships and my boyfriend won't commit,0,3707
12,Say Yes to the Dress,1,2238
13,There's more on the floor than in my mouth.,1,34
14,"Hey, just because you got off doesn't mean I did.",1,2639
15,"Gaz, stop hitting me with your balls!",1,514
16,We'll have to give it a good hand job.,1,1512
17,was locked out my car because I accidentally left the car keys in the car,0,2934
18,took my friend to buy a pregancy test,0,2077
19,was walking down the sidewalk and heard a little girl ask her dad why I had blue hair,0,3393
20,get me one!,1,1584
21,girlfriend's friend told her she had seen me shopping with a cute girl,0,835
22,"texted the hottest girl in the school saying, I really like you, we should date",0,2721
23,friend and I decided to get bikini waxes,0,2091
24,wife found out my son masturbated and wanted to send him to counseling,0,2563
25,called the number a guy had given me at a bar last night,0,84
26,"Well, my husband is pretty big, and I want him to be able to get in and out pretty easily.",1,903
27,was taking a leak in the mall bathroom,0,698
28,went to buy a cake for my daughter's birthday,0,1320
29,went over to my boyfriends house with a few people,0,3159
30,Get Fuzzy,1,2697
31,found my boyfriend making out with my mom,0,733
32,You can try and stick it in there but its going to get really tight.,1,436
33,That's too much meat to put inside your body at once. But I enjoy it.,1,2012
34,"the airport, my mom began talking about how useless the war in Iraq was, and how dumb the soldiers that serve there were for enlisting during the war",0,3063
35,Just because it's small doesn't mean it doesn't work,1,3293
36,girl I like came over to my house because I'd promised to help her prepare for a maths test,0,1005
37,"husband and I were in bed, and just as I was about to finish he screamed, Oh shit! It's 4:15, my strawberries are gonna whither!!!! and then jumped off me and went to check on his farm on FarmVille",0,1084
38,"not seeing my boyfriend for 9 months, he came to meet me at the airport",0,1852
39,At least give me some warning before you come in!,1,1103
40,Let's wait until it gets thick before we put it in something.,1,2351
41,"Don't touch it yet, it ain't hard enough.",1,3509
42,"reading a sign at the airport, my 6-year-old son thought it would be funny to yell, Daddy's got a bomb! Airport security then tackled me to the ground",0,2109
43,finally beat the song Through the Fire and Flames on Guitar Hero 3,0,1826
44,I can fit two in the rear and one in the front.,1,980
45,Thanks asshole! I really wanted your spray in my face.,1,2709
46,wow I didn't expect it to be that big,1,1384
47,"Now let's do this loud and hard and fast, like it was meant to be done.",1,2346
48,logged onto my computer to access a video from my porn stash,0,3352
49,decided to send my boyfriend a pic text of me naked,0,1696
50,what part of our relationship makes you think you can go in there.,1,61
51,was eating at a restaurant patio with a few friends,0,0
52,i still use my fingers all the time,1,1220
53,was at the grocery with my 4 year old daughter,0,3116
54,felt like adding my real middle name to my facebook name to make it look more professional,0,2507
55,overheard my mother and sister talking so I stopped to eavesdrop,0,2762
56,"This is confusing, and it's taking too long!",1,3637
57,got a text message,0,3001
58,"Oh God, it squirted all over my face!",1,1668
59,"You just gotta stick it in there and move it around until the hole gets bigger, and that makes it easier to put it in next time.",1,441
60,It looks pretty huge and well-used.,1,319
61,having sex with my boyfriend I went into his shower to freshen up,0,3547
62,"it's fun to play with, but I don't wanna stretch the hole.",1,2820
63,"it's sooo hard! I can't fit it in, it's just too small.",1,3253
64,just put it in and it will be all downhill from here,1,3173
65,was volunteering at a nursing home calling bingo numbers,0,547
66,Just shove it in as hard as you can!,1,2655
67,"I prefer the ones that are wider and softer over the skinner, harder ones; those just squirt too strong",1,3822
