id,bert_sentence,t5_sentence,target,label
1581,"6 year old son learned that if you give a mouse a cookie, he will ask for a glass of milk","6 year old son learned that if you give a mouse a cookie, he will ask for a glass of milk",not funny,0
3256,"was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways","was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways",not funny,0
782,"signed up for an online dating service, a couple of days after my divorce","signed up for an online dating service, a couple of days after my divorce",not funny,0
2158,"Thank you for coming, I know it was long.","Thank you for coming, I know it was long.",funny,1
328,saw an attractive man outside the club I was trying to get into to,saw an attractive man outside the club I was trying to get into to,not funny,0
3944,How did you do it?,How did you do it?,funny,1
2477,found out that the girl I've been dating online for over three months is actually a very bored 14 year old boy,found out that the girl I've been dating online for over three months is actually a very bored 14 year old boy,not funny,0
478,boyfriend returned from a 2 month internship in New York,boyfriend returned from a 2 month internship in New York,not funny,0
2399,omg it just popped out in my face!,omg it just popped out in my face!,funny,1
3607,asked my boyfriend why he dates me,asked my boyfriend why he dates me,not funny,0
1084,How do you do this?!,How do you do this?!,funny,1
1167,drunk dialed my mom and told her I was so high and drunk that I thought the KGB was coming after me,drunk dialed my mom and told her I was so high and drunk that I thought the KGB was coming after me,not funny,0
1860,was about to propose,was about to propose,not funny,0
2717,It sucks because the grass is all wet. Slippery balls and yuckkk.,It sucks because the grass is all wet. Slippery balls and yuckkk.,funny,1
832,went biking,went biking,not funny,0
3614,Can you do 69 for me?,Can you do 69 for me?,funny,1
1233,UGH mine won't fit,UGH mine won't fit,funny,1
2961,"Stop, the more you rub it, the more it comes!","Stop, the more you rub it, the more it comes!",funny,1
3605,was at walmart when my stomach began to hurt,was at walmart when my stomach began to hurt,not funny,0
1710,Make sure you shove it kinda hard so it goes in the holes.,Make sure you shove it kinda hard so it goes in the holes.,funny,1
462,wanted to try my mom's new lipstick,wanted to try my mom's new lipstick,not funny,0
489,went out to eat dinner with my family to celebrate my 18th birthday,went out to eat dinner with my family to celebrate my 18th birthday,not funny,0
1046,ran into a bird,ran into a bird,not funny,0
3750,"Oh, yeah, I finger myself all the time.","Oh, yeah, I finger myself all the time.",funny,1
3513,I usually just go down but sometimes they make me do other things.,I usually just go down but sometimes they make me do other things.,funny,1
3925,decided to call my wife while she was having a private lunch with my parents,decided to call my wife while she was having a private lunch with my parents,not funny,0
3276,15-year-old daughter asked for a ride to her boyfriend's house,15-year-old daughter asked for a ride to her boyfriend's house,not funny,0
2991,boyfriend and I decided to have sex at his house,boyfriend and I decided to have sex at his house,not funny,0
834,Open package and insert here.,Open package and insert here.,funny,1
2340,was at the lake watching a romantic sunset with my boyfriend,was at the lake watching a romantic sunset with my boyfriend,not funny,0
3357,"took my mom out to a fancy restaurant, and spent close to $300 on her Mother's Day present","took my mom out to a fancy restaurant, and spent close to $300 on her Mother's Day present",not funny,0
3787,Then should we suck you dry?,Then should we suck you dry?,funny,1
1045,"That was easy, I didn't even have to bang it.","That was easy, I didn't even have to bang it.",funny,1
589,"had a 10 hour drive to Las Vegas with only 2 CDs, Taylor Swift and Jason Mraz, and my girlfriend who thinks she's a good singer","had a 10 hour drive to Las Vegas with only 2 CDs, Taylor Swift and Jason Mraz, and my girlfriend who thinks she's a good singer",not funny,0
3596,Just aim at the hole and shoot it in.,Just aim at the hole and shoot it in.,funny,1
3003,"walking past a homeless man, I heard him comment on the woman in front of me saying, I should come to this side of town more often, there's some hotties here","walking past a homeless man, I heard him comment on the woman in front of me saying, I should come to this side of town more often, there's some hotties here",not funny,0
3076,lost my cell phone,lost my cell phone,not funny,0
1684,We haven't done 69 in a long time so you might not remember how to do it.,We haven't done 69 in a long time so you might not remember how to do it.,funny,1
3743,was rushed to the hospital because I was crying so hard I couldn't breathe,was rushed to the hospital because I was crying so hard I couldn't breathe,not funny,0
1919,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,not funny,0
700,got dressed in what I thought was a really adorable outfit,got dressed in what I thought was a really adorable outfit,not funny,0
738,"made the mistake of sneezing in front of a hyper religious customer, who for ten minutes blamed the incident of shifting weather patterns that signaled the return of Jesus, who was as she explained, upset about the abortion rates in America and President Obama","made the mistake of sneezing in front of a hyper religious customer, who for ten minutes blamed the incident of shifting weather patterns that signaled the return of Jesus, who was as she explained, upset about the abortion rates in America and President Obama",not funny,0
189,sixteen year old son told me that he's following his guidance counselor's advice: to do what his hero does for a living,sixteen year old son told me that he's following his guidance counselor's advice: to do what his hero does for a living,not funny,0
104,"the midst of foreplay, this girl tells me I am so hot, I respond Ditto","the midst of foreplay, this girl tells me I am so hot, I respond Ditto",not funny,0
3456,Did you know you have a little hole right here? Do you ever play with it to make it bigger?,Did you know you have a little hole right here? Do you ever play with it to make it bigger?,funny,1
1586,boyfriend went to the aquarium,boyfriend went to the aquarium,not funny,0
2786,I like doing the big ones.,I like doing the big ones.,funny,1
2076,hand in your papers and we'll start the oral portion,hand in your papers and we'll start the oral portion,funny,1
2495,danced with a girl until the bar closed,danced with a girl until the bar closed,not funny,0
2301,stop blowing on it!,stop blowing on it!,funny,1
3423,If the legs aren't straight it's going to go in crooked.,If the legs aren't straight it's going to go in crooked.,funny,1
1043,grrr.. my vibrator is broke,grrr.. my vibrator is broke,funny,1
3199,"headphones were broken, so I fixed them with super glue","headphones were broken, so I fixed them with super glue",not funny,0
951,I will beat you with this book!,I will beat you with this book!,funny,1
409,"That's the dumbest position I've ever been in, all I did was sit there and get paid to do it.","That's the dumbest position I've ever been in, all I did was sit there and get paid to do it.",funny,1
3859,I still have the taste of nuts in my mouth!,I still have the taste of nuts in my mouth!,funny,1
3424,"So You Think You Can Dance, ","So You Think You Can Dance, ",funny,1
3481,"it might be in there, but it's so small I don't feel it.","it might be in there, but it's so small I don't feel it.",funny,1
185,It's not coming fast enough.,It's not coming fast enough.,funny,1
929,I would be happy with 2 inches of penetration.,I would be happy with 2 inches of penetration.,funny,1
1338,Is it hard to blow?,Is it hard to blow?,funny,1
653,walked into the kitchen and accidentally broke my mother's vase,walked into the kitchen and accidentally broke my mother's vase,not funny,0
509,We almost have this! Push harder!,We almost have this! Push harder!,funny,1
124,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower","lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower",not funny,0
2285,decided to take a nap,decided to take a nap,not funny,0
3584,you can all go home and practice with your right hands.,you can all go home and practice with your right hands.,funny,1
1642,"came home and found out that my new roommate, who smokes half a pack of cigarettes a day and drinks heavily 5 nights a week, had smashed my $300 bong because weed is a horrible and deadly drug that will kill you slowly","came home and found out that my new roommate, who smokes half a pack of cigarettes a day and drinks heavily 5 nights a week, had smashed my $300 bong because weed is a horrible and deadly drug that will kill you slowly",not funny,0
2166, I want to blow that one!, I want to blow that one!,funny,1
2305,Do we have to stay on top of you the entire night?,Do we have to stay on top of you the entire night?,funny,1
995,I have three holes.,I have three holes.,funny,1
920,Stop fingering my muffin!,Stop fingering my muffin!,funny,1
3713,caught my dad eating the dog treats I'd bought for my dog,caught my dad eating the dog treats I'd bought for my dog,not funny,0
2111,was bored at my job at Home Depot,was bored at my job at Home Depot,not funny,0
1145,I have been blowing it all day!,I have been blowing it all day!,funny,1
417,went to a concert,went to a concert,not funny,0
684,I could do this for hours!,I could do this for hours!,funny,1
3302,was having sex with my girlfriend,was having sex with my girlfriend,not funny,0
1003,"no, no, you have to do it harder and faster.","no, no, you have to do it harder and faster.",funny,1
1517,my birthday,my birthday,not funny,0
3169,i like sucking all the flavor out till it turns white.,i like sucking all the flavor out till it turns white.,funny,1
543,"Yeah, when you suck on it, it gets harder.","Yeah, when you suck on it, it gets harder.",funny,1
3551,How'd that white stuff get all over your pants?,How'd that white stuff get all over your pants?,funny,1
1080,car in front of me was going slow and I flashed my lights and honked,car in front of me was going slow and I flashed my lights and honked,not funny,0
321,"boyfriend asked me to marry him by handing me a ring and telling me, Okay we're engaged now","boyfriend asked me to marry him by handing me a ring and telling me, Okay we're engaged now",not funny,0
1309,we only put hard things in our mouth,we only put hard things in our mouth,funny,1
2172,"Wow! That's a deep, dark crack down there!","Wow! That's a deep, dark crack down there!",funny,1
3849,"went to meet the girl I'd been talking to online for a while, and fallen in love with","went to meet the girl I'd been talking to online for a while, and fallen in love with",not funny,0
3214,"sitting on the couch, my boyfriend came over, pulled his penis out of his fly, and started stabbing me in the face with it while humming the Jaws theme","sitting on the couch, my boyfriend came over, pulled his penis out of his fly, and started stabbing me in the face with it while humming the Jaws theme",not funny,0
1622,"was the only one in an elevator when an attractive girl came in, talking on her phone","was the only one in an elevator when an attractive girl came in, talking on her phone",not funny,0
630,"Dude, you just blew it all over my face.","Dude, you just blew it all over my face.",funny,1
2101,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,not funny,0
1319,"saw a homeless man on the corner, I thought I would be generous and give him some cash","saw a homeless man on the corner, I thought I would be generous and give him some cash",not funny,0
2009,"This bush smells so good, I just want to keep my face in it all day.","This bush smells so good, I just want to keep my face in it all day.",funny,1
330,going down now.,going down now.,funny,1
2940,was rejected from the University of Washington,was rejected from the University of Washington,not funny,0
1600,I was walking downtown a homeless person asked me for a dollar,I was walking downtown a homeless person asked me for a dollar,not funny,0
305,"even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath","even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath",not funny,0
569,"Okay, I need two large male parts!","Okay, I need two large male parts!",funny,1
