,sentence,label,idx
0,It's long but not hard,1,897
1,was feeling sick and having trouble breathing easily,0,3609
2,"That's not fair, this one is three times more likely to give you head than tail.",1,1789
3,If I have to wait for you to come I'll be here all night!,1,3589
4,wow this knob is stiffer than I thought it would be.,1,2624
5,"Look at how full my box is, I can barely get my hand in it.",1,2749
6,Damn that shit is going back and forth so fast i can't even see it.,1,1029
7,It's practically in my mouth...it's in my mouth!,1,1052
8,was shopping at a supermarket,0,803
9,went to meet my girlfriends parents for the first time,0,1271
10,No one blows better than me!,1,1113
11,on the road I saw a turtle in the middle of the other lane,0,2702
12,overheard my mother and sister talking so I stopped to eavesdrop,0,2762
13,I was walking downtown a homeless person asked me for a dollar,0,3155
14,"Holy fuck, why is this so hard?",1,1413
15,I take most of my shots in the behind.,1,2314
16,Get that white stuff out of my ear!,1,3550
17,"C'mon, you said you'd do it!",1,1200
18,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it,0,2846
19,"was outside, eating a sandwich, when I noticed a homeless man was standing in front of me",0,1561
20,found my boyfriend making out with my mom,0,733
21,"I was playing with it, and then it got longer, so I yanked it off!",1,1727
22,Get it out! Get it out! It hurts!,1,2558
23,It's too big!,1,362
24,Stop tugging on that or it will crack!,1,1502
25,met my girlfriend's parents for the first time,0,2833
26,I'm just trying to get this sticky stuff out of my hole.,1,1835
27,"I know. It's thick and big, just how I like it.",1,3190
28,was having a horrible day,0,3503
29,work I went to the parking lot to my car to go home,0,2321
30,"my parents and I were out, my older brother thought it would be funny to play porn on my computer.",0,828
31,"months of trying to potty train my son, he finally told me he used the potty",0,2662
32,was taking a leak in the mall bathroom,0,698
33,Wow. I'm surprised it remained stiff.,1,745
34,"even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath",0,867
35,saw the following message on my Facebook News Feed: Morning Sex: [My mom] and [My dad] are fans,0,3060
36,UGH mine won't fit,1,2932
37,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character,0,1169
38,"Hey, just because you got off doesn't mean I did.",1,2639
39,"ya, guys are in and out before you even get your pants down",1,2367
40,I can't get it back in the hole!,1,49
41,Did I say you could take that out?,1,3532
42,i like to eat it plain because its long and juicy once you lick it enough.,1,2968
43,"Oh my God, if you're going to come halfway in then just stay out!",1,1701
44,got a new cat,0,706
45,"saw an elderly man fall in a crosswalk, so I jumped off my bike to help",0,2069
46,"Come in the other way, and you've gotta stay in!",1,3629
47,"It starts out soft, but then it gets really big.",1,1609
48,"oh yea, right there. rub it harder.",1,2364
49,was my birthday,0,710
50,"Oh, I'm sorry, I thought you were still inside.",1,1346
