id,bert_sentence,t5_sentence,target,label
556,was walking to class with my roommate,was walking to class with my roommate,not funny,0
2361,"dont worry, the first hole is a practice hole","dont worry, the first hole is a practice hole",funny,1
2583,was shaving off my beard for the first time in a very long time,was shaving off my beard for the first time in a very long time,not funny,0
2291,wanted to surprise my boyfriend by dressing up in sexy lingerie,wanted to surprise my boyfriend by dressing up in sexy lingerie,not funny,0
74,"Wow, it shriveled up quickly.","Wow, it shriveled up quickly.",funny,1
1321,I could blow better than him.,I could blow better than him.,funny,1
3950,You really have to suck hard to get it come in your mouth.,You really have to suck hard to get it come in your mouth.,funny,1
604,"No, because it will take me longer than you to finish.","No, because it will take me longer than you to finish.",funny,1
2389, it needs to be long and fat., it needs to be long and fat.,funny,1
3520,Oh I call top!,Oh I call top!,funny,1
3497,"I got to my first class seat on an airplane, I saw the person I sit next to wafting the smell of their vagina towards themselves and breathing in deeply","I got to my first class seat on an airplane, I saw the person I sit next to wafting the smell of their vagina towards themselves and breathing in deeply",not funny,0
329,Do you have anything else I can put in my mouth?,Do you have anything else I can put in my mouth?,funny,1
589,"had a 10 hour drive to Las Vegas with only 2 CDs, Taylor Swift and Jason Mraz, and my girlfriend who thinks she's a good singer","had a 10 hour drive to Las Vegas with only 2 CDs, Taylor Swift and Jason Mraz, and my girlfriend who thinks she's a good singer",not funny,0
2656,You guys just keep coming.,You guys just keep coming.,funny,1
659,It's hard to get really deep.,It's hard to get really deep.,funny,1
1948,"Just because she sticks her head in my crotch doesn't mean you can, too.","Just because she sticks her head in my crotch doesn't mean you can, too.",funny,1
3378,"I was okay, then I just started getting all wet and I didn't really like the feeling of it","I was okay, then I just started getting all wet and I didn't really like the feeling of it",funny,1
2173,"it's sooo hard! I can't fit it in, it's just too small.","it's sooo hard! I can't fit it in, it's just too small.",funny,1
670,guys broke into my apartment to rob me at gunpoint,guys broke into my apartment to rob me at gunpoint,not funny,0
3946,had a date with a guy I've had a crush on for 6 years,had a date with a guy I've had a crush on for 6 years,not funny,0
1167,drunk dialed my mom and told her I was so high and drunk that I thought the KGB was coming after me,drunk dialed my mom and told her I was so high and drunk that I thought the KGB was coming after me,not funny,0
3241,telemarketer called for my dad,telemarketer called for my dad,not funny,0
3330," you wanna get it right the first time, you don't wanna have to keep putting your cargo in and out and in and out cause something might break"," you wanna get it right the first time, you don't wanna have to keep putting your cargo in and out and in and out cause something might break",funny,1
3111,had my first appearance in a court as an attorney,had my first appearance in a court as an attorney,not funny,0
409,"That's the dumbest position I've ever been in, all I did was sit there and get paid to do it.","That's the dumbest position I've ever been in, all I did was sit there and get paid to do it.",funny,1
3160,walked in on my parents doing it,walked in on my parents doing it,not funny,0
247,Take off the wrapper and pop that sucker in.,Take off the wrapper and pop that sucker in.,funny,1
1600,I was walking downtown a homeless person asked me for a dollar,I was walking downtown a homeless person asked me for a dollar,not funny,0
1232,Now don't jerk it too much or it'll fall off.,Now don't jerk it too much or it'll fall off.,funny,1
1143,"That's okay, We're used to being on our knees.","That's okay, We're used to being on our knees.",funny,1
3651,"Yeah, well, they're easier to blow when they're big.","Yeah, well, they're easier to blow when they're big.",funny,1
2661,why the f*ck would you pull out right when im coming??,why the f*ck would you pull out right when im coming??,funny,1
2477,found out that the girl I've been dating online for over three months is actually a very bored 14 year old boy,found out that the girl I've been dating online for over three months is actually a very bored 14 year old boy,not funny,0
3820,pissed my younger brother off,pissed my younger brother off,not funny,0
971,it was too soft. I couldn't do anything with it.,it was too soft. I couldn't do anything with it.,funny,1
2132,was at the doctor and I had to get a finger stick in the lab to get blood drawn,was at the doctor and I had to get a finger stick in the lab to get blood drawn,not funny,0
1254,"If you can get the inside wet, you should be able to get it off.","If you can get the inside wet, you should be able to get it off.",funny,1
2600,"He gets so deep. Nobody's ever been that far inside, and it feels so good to just release it all for him!","He gets so deep. Nobody's ever been that far inside, and it feels so good to just release it all for him!",funny,1
1470,finally had sex with a girl I've been dating for over a month,finally had sex with a girl I've been dating for over a month,not funny,0
3084,"brought some cupcakes to my class for my birthday, like all the cool kids do","brought some cupcakes to my class for my birthday, like all the cool kids do",not funny,0
3774,tried to break up with my boyfriend,tried to break up with my boyfriend,not funny,0
2083,"It's okay, you can put two in at once.","It's okay, you can put two in at once.",funny,1
2097,"Good job, you put it in there!","Good job, you put it in there!",funny,1
3516,"Well, it's not quite the size I wanted it to be, but it'll have to do.","Well, it's not quite the size I wanted it to be, but it'll have to do.",funny,1
2395,was reading my students' Halloween stories I made them write for my creative writing class in high school,was reading my students' Halloween stories I made them write for my creative writing class in high school,not funny,0
1207,was walking on a busy street,was walking on a busy street,not funny,0
2821,Wayside School,Wayside School,funny,1
2073,was taking a shower when my boyfriend suddenly hopped in with me,was taking a shower when my boyfriend suddenly hopped in with me,not funny,0
1043,grrr.. my vibrator is broke,grrr.. my vibrator is broke,funny,1
1660,"It was so good, I wish it was still in my mouth.","It was so good, I wish it was still in my mouth.",funny,1
3722,was walking down the street and spotted a man who was about 6 and a half feet tall passing by me,was walking down the street and spotted a man who was about 6 and a half feet tall passing by me,not funny,0
3219,had a very intense sexual dream that made me come and left me panting when I woke up,had a very intense sexual dream that made me come and left me panting when I woke up,not funny,0
2478,told my mom that I was taking antidepressants because I hate myself,told my mom that I was taking antidepressants because I hate myself,not funny,0
194,was volunteering at a school,was volunteering at a school,not funny,0
3746,decided to visit my girlfriend who lives 20 hours away,decided to visit my girlfriend who lives 20 hours away,not funny,0
2942,it only works if it's wet,it only works if it's wet,funny,1
464,boss fired me because he said I was spending too much time surfing the internet,boss fired me because he said I was spending too much time surfing the internet,not funny,0
2252,was caught going on Facebook at work,was caught going on Facebook at work,not funny,0
3478,went to dinner with my boyfriend,went to dinner with my boyfriend,not funny,0
1762,was watching tv on the couch,was watching tv on the couch,not funny,0
2189,saw that Pixar had put out a teaser trailer for Toy Story 3,saw that Pixar had put out a teaser trailer for Toy Story 3,not funny,0
3708,make sure you wash your hands after handling those sweaty balls.,make sure you wash your hands after handling those sweaty balls.,funny,1
2434,found a bell that had been tied into the tassel of my ski hat by my twin sister as part of a longstanding prank war between us,found a bell that had been tied into the tassel of my ski hat by my twin sister as part of a longstanding prank war between us,not funny,0
1192,Does it matter which process we use?,Does it matter which process we use?,funny,1
1808,Ew it's all wet and sticky!,Ew it's all wet and sticky!,funny,1
613,"This may be a little rough, he's really big.","This may be a little rough, he's really big.",funny,1
853,"It just slides in so smoothly, and without any noise!","It just slides in so smoothly, and without any noise!",funny,1
2348,was in the supermarket and I see this little boy trying to reach for something on the top shelf,was in the supermarket and I see this little boy trying to reach for something on the top shelf,not funny,0
1373,"hey man, you making my holes bigger?","hey man, you making my holes bigger?",funny,1
716,posted a status update on Facebook about how much I liked the Season Finale of NBC's Heroes,posted a status update on Facebook about how much I liked the Season Finale of NBC's Heroes,not funny,0
1744,Because I always need something in my mouth.,Because I always need something in my mouth.,funny,1
177,"Okay, I wake up in the middle of the night, and it feels like he's been inside me","Okay, I wake up in the middle of the night, and it feels like he's been inside me",funny,1
1288,was eating M&Ms on a chair when I dropped one and it fell under my crotch,was eating M&Ms on a chair when I dropped one and it fell under my crotch,not funny,0
1262,"boyfriend called me and I told him about the AnimeCon I'm attending, and that I wanted to go as Sailor Mars, he told me he had no idea what that was","boyfriend called me and I told him about the AnimeCon I'm attending, and that I wanted to go as Sailor Mars, he told me he had no idea what that was",not funny,0
328,saw an attractive man outside the club I was trying to get into to,saw an attractive man outside the club I was trying to get into to,not funny,0
3375,graduated from college and my parents gave me an apple,graduated from college and my parents gave me an apple,not funny,0
3364,went to a fast-food joint and ordered off of the $1,went to a fast-food joint and ordered off of the $1,not funny,0
3737,grandma went to get my twin sister and I a birthday gift,grandma went to get my twin sister and I a birthday gift,not funny,0
2205,I love it when black guys go deep.,I love it when black guys go deep.,funny,1
2700,"Yea it's been awhile since I've done it, so I bled a lot, but now it feels great!","Yea it's been awhile since I've done it, so I bled a lot, but now it feels great!",funny,1
3112,"We have to make this a quickie, in and out.","We have to make this a quickie, in and out.",funny,1
349,was laying with my girlfriend on the couch,was laying with my girlfriend on the couch,not funny,0
2626,was at a store and came across a Halloween candy isle,was at a store and came across a Halloween candy isle,not funny,0
1281,picked up my friend's new kitten so enthusiastically I scared it and it shat all over me,picked up my friend's new kitten so enthusiastically I scared it and it shat all over me,not funny,0
1794,got a call from my daughter's pre-school,got a call from my daughter's pre-school,not funny,0
1796,was reading through a local wedding mag's advice page,was reading through a local wedding mag's advice page,not funny,0
2403,"That was awesome but, now I am all wet.","That was awesome but, now I am all wet.",funny,1
263,I'll scream if you don't give it to me!,I'll scream if you don't give it to me!,funny,1
845,boyfriend and I were choosing animals that reminded us of eachother,boyfriend and I were choosing animals that reminded us of eachother,not funny,0
1824,"Push it in harder, it'll probably go in far enough.","Push it in harder, it'll probably go in far enough.",funny,1
2706,"Just stick that wherever it fits, there's gotta be a big enough hole somewhere.","Just stick that wherever it fits, there's gotta be a big enough hole somewhere.",funny,1
2026,was having sex with my girlfriend and accidentally called her Brad (one of my roomates name) when I came.,was having sex with my girlfriend and accidentally called her Brad (one of my roomates name) when I came.,not funny,0
59,You're gonna have to put it in for me.,You're gonna have to put it in for me.,funny,1
1479,"just no matter what keep making me take it, even if you have to shove it down my throat.","just no matter what keep making me take it, even if you have to shove it down my throat.",funny,1
569,"Okay, I need two large male parts!","Okay, I need two large male parts!",funny,1
3553,finally got my cast taken off my leg after a long month of crutches,finally got my cast taken off my leg after a long month of crutches,not funny,0
1932,"Aww man, now i've got a huge stain on my shirt from a big old piece of wood.","Aww man, now i've got a huge stain on my shirt from a big old piece of wood.",funny,1
