id,bert_sentence,t5_sentence,target,label
2984,We almost had a problem. I didnt think the hole was big enough.,We almost had a problem. I didnt think the hole was big enough.,funny,1
2947,Don't suck too hard or it will shoot down your throat.,Don't suck too hard or it will shoot down your throat.,funny,1
3292,Wow it pops up quick!,Wow it pops up quick!,funny,1
2060,That was so bad I'm gonna give you another chance.,That was so bad I'm gonna give you another chance.,funny,1
230,Damn I forgot to put the laundry detergent in.,Damn I forgot to put the laundry detergent in.,funny,1
2378,"babysat for two little girls, who wanted to play 'mermaids'","babysat for two little girls, who wanted to play 'mermaids'",not funny,0
2916,"it better taste good, cause it's coming fast.","it better taste good, cause it's coming fast.",funny,1
986,"You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.","You have to pay to use the front entrance, but the rear entrance is no charge. I prefer using that one; it's more fun.",funny,1
3415,was singing to my cat and she reached up and put her paw over my mouth,was singing to my cat and she reached up and put her paw over my mouth,not funny,0
52,Art thou coming?,Art thou coming?,funny,1
647,"i like it cause the stick is so big, it feels good, its so easy to pull","i like it cause the stick is so big, it feels good, its so easy to pull",funny,1
2306,"Oh sorry, that just fell out my box.","Oh sorry, that just fell out my box.",funny,1
1196,told my boyfriend that I didn't feel like he loved me,told my boyfriend that I didn't feel like he loved me,not funny,0
2763,Did I say you could take that out?,Did I say you could take that out?,funny,1
545,"called the florist and ordered a flower arrangement for my grandma, who I was told was sick","called the florist and ordered a flower arrangement for my grandma, who I was told was sick",not funny,0
1927,good friend who just had a baby girl sent her newborn's pictures to me via picture message,good friend who just had a baby girl sent her newborn's pictures to me via picture message,not funny,0
1722,"Wow, I didn't know they came that small.","Wow, I didn't know they came that small.",funny,1
2216,was eating with a friend while walking on the sidewalk,was eating with a friend while walking on the sidewalk,not funny,0
1189,There's too much meat in my taco!,There's too much meat in my taco!,funny,1
2944,boss forgot her meeting with an official from the military base and called to ask me to handle it,boss forgot her meeting with an official from the military base and called to ask me to handle it,not funny,0
1378,friend of mine was talking about how he'd spent over 30 hours on Call of Duty,friend of mine was talking about how he'd spent over 30 hours on Call of Duty,not funny,0
432,"I hated it, I don't like people in my mouth","I hated it, I don't like people in my mouth",funny,1
1370,told my 8 year old daughter that she looks a lot like mommy,told my 8 year old daughter that she looks a lot like mommy,not funny,0
50,boyfriend of 2 years took me to get a tattoo done with his name on,boyfriend of 2 years took me to get a tattoo done with his name on,not funny,0
255,found out my boyfriend stacks things on me while I sleep,found out my boyfriend stacks things on me while I sleep,not funny,0
17,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds,not funny,0
2152,had just gotten over the flu and thought I was better,had just gotten over the flu and thought I was better,not funny,0
1866,"saw a video of me last night, hammered, climbing my wardrobe screaming I WANT TO GO TO NARNIA naked","saw a video of me last night, hammered, climbing my wardrobe screaming I WANT TO GO TO NARNIA naked",not funny,0
3704,"logged onto facebook, and saw that one of my friends had just listed herself as in a relationship","logged onto facebook, and saw that one of my friends had just listed herself as in a relationship",not funny,0
3418,finally removed my car insurance after realizing it costs too much money,finally removed my car insurance after realizing it costs too much money,not funny,0
2826,"oh my god, it's way to big it won't fit.","oh my god, it's way to big it won't fit.",funny,1
706,got a call from my child's preschool saying that Mindy keeps saying she sits on her daddy's lap and plays with his peter,got a call from my child's preschool saying that Mindy keeps saying she sits on her daddy's lap and plays with his peter,not funny,0
985,"Slow down, I can't hear you when I'm bent over and it's plugged in.","Slow down, I can't hear you when I'm bent over and it's plugged in.",funny,1
1235,"Put it all the way in, but be sure not to release until you've pulled out.","Put it all the way in, but be sure not to release until you've pulled out.",funny,1
289,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,This thing is huge. I can hardly put my hand around it and it wont fit in my mouth.,funny,1
1800,"was having sex with my wife when my 14 year old daughter from her room texts me, Stop","was having sex with my wife when my 14 year old daughter from her room texts me, Stop",not funny,0
2950,boyfriend said he wants a Hello Kitty wedding,boyfriend said he wants a Hello Kitty wedding,not funny,0
3670,"mom revealed to me that when I was in Preschool, I used to get caught in the bathroom with little boys while I was feeling their no no area","mom revealed to me that when I was in Preschool, I used to get caught in the bathroom with little boys while I was feeling their no no area",not funny,0
1869,my wedding night,my wedding night,not funny,0
730,bought a parakeet for my kids,bought a parakeet for my kids,not funny,0
3184,was going through my old MSN conversations,was going through my old MSN conversations,not funny,0
213,"Which hole does this go in, the bottom or the top?","Which hole does this go in, the bottom or the top?",funny,1
453,was in the gas station and I saw this creepy lady staring at me and smiling,was in the gas station and I saw this creepy lady staring at me and smiling,not funny,0
3472,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,was at this awesome party and I was dancing with this really attractive girl who started making out with me all of a sudden,not funny,0
1989,Let me know when you're getting off because I want to come at the same time.,Let me know when you're getting off because I want to come at the same time.,funny,1
315,Everyone squirted a little in mine.,Everyone squirted a little in mine.,funny,1
384,"OK, I'm just going to hold this and stare at it until it comes.","OK, I'm just going to hold this and stare at it until it comes.",funny,1
2036,"I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message","I got down on one knee, and was in the middle of saying Will you marry me?, she answered a text message",not funny,0
3338,lazily answered the door in my pajamas,lazily answered the door in my pajamas,not funny,0
1461,parents were taking a tour of my apartment when my bird started making noises,parents were taking a tour of my apartment when my bird started making noises,not funny,0
1412,parents hosted a party at our house,parents hosted a party at our house,not funny,0
694,"Here, I'll just put it in quick and fast.","Here, I'll just put it in quick and fast.",funny,1
2059,"running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall","running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall",not funny,0
3123,tried to be sexy and put a condom on with my mouth,tried to be sexy and put a condom on with my mouth,not funny,0
1523,"Bro, your jeeps pretty filthy","Bro, your jeeps pretty filthy",funny,1
784,UGH! When u screw it the stuff comes out!,UGH! When u screw it the stuff comes out!,funny,1
1390,Mmmm it's so juicy.,Mmmm it's so juicy.,funny,1
3391,It's practically in my mouth...it's in my mouth!,It's practically in my mouth...it's in my mouth!,funny,1
3239,little brother learned that breaking a glow stick and emptying it into someone's eyes does not help them see in the dark,little brother learned that breaking a glow stick and emptying it into someone's eyes does not help them see in the dark,not funny,0
2557,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,discovered my 18 year old son has been peeing on the carpet when he is too lazy to get out of bed in the morning and blaming it on the cat,not funny,0
1510,He can't get it in! His hand is shaking too much!,He can't get it in! His hand is shaking too much!,funny,1
3881,dads cremated remains came in the mail,dads cremated remains came in the mail,not funny,0
952,Get that white stuff out of my ear!,Get that white stuff out of my ear!,funny,1
2422,I just can't believe that huge thing explodes 8 to 12 times every day!,I just can't believe that huge thing explodes 8 to 12 times every day!,funny,1
1581,"6 year old son learned that if you give a mouse a cookie, he will ask for a glass of milk","6 year old son learned that if you give a mouse a cookie, he will ask for a glass of milk",not funny,0
2290,"The opening is in the back, so you kind of have to slide it in from below.","The opening is in the back, so you kind of have to slide it in from below.",funny,1
1296,girlfriend thought she was stronger than me so we arm wrestled,girlfriend thought she was stronger than me so we arm wrestled,not funny,0
658,"ya, guys are in and out before you even get your pants down","ya, guys are in and out before you even get your pants down",funny,1
2471,boyfriend was making salsa and got jalepeno juice all over his mouth,boyfriend was making salsa and got jalepeno juice all over his mouth,not funny,0
1480,was taking the subway to work when I saw a really hot girl,was taking the subway to work when I saw a really hot girl,not funny,0
1361,"watching The Many Adventures of Winnie-the-Pooh with my 5 year old, I realized why the kangaroo's name is Kanga, and why her son's name is Roo","watching The Many Adventures of Winnie-the-Pooh with my 5 year old, I realized why the kangaroo's name is Kanga, and why her son's name is Roo",not funny,0
1402,I can't! It's so hard and my mouth is starting to hurt!,I can't! It's so hard and my mouth is starting to hurt!,funny,1
2755,rented a copy How To Train Your Dragon for my young son to watch,rented a copy How To Train Your Dragon for my young son to watch,not funny,0
2101,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,sent a text message to my girlfriend telling her how much I wanted to make love to her tonight,not funny,0
1589,flew into LAX,flew into LAX,not funny,0
2909,had a substitute teacher for my dance class,had a substitute teacher for my dance class,not funny,0
2689,lied to the treadmill about my weight,lied to the treadmill about my weight,not funny,0
2613,had my first blow job,had my first blow job,not funny,0
970,"watching TV, I danced, sang along, and helped Dora the Explorer get to her Grandmother's house","watching TV, I danced, sang along, and helped Dora the Explorer get to her Grandmother's house",not funny,0
1616,When are you going to pop up?,When are you going to pop up?,funny,1
3074,girlfriend wanted to name my penis,girlfriend wanted to name my penis,not funny,0
1112,saw Avatar in iMax 3D,saw Avatar in iMax 3D,not funny,0
2958,spread my uncle's ashes at my grandparent's house,spread my uncle's ashes at my grandparent's house,not funny,0
555,Thanks for letting me know you were coming inside!,Thanks for letting me know you were coming inside!,funny,1
2003,"I didn't touch your thing, but its up","I didn't touch your thing, but its up",funny,1
380,It's so moist I can eat it all night long.,It's so moist I can eat it all night long.,funny,1
2212,I took it out of my mouth and it sprayed all over me,I took it out of my mouth and it sprayed all over me,funny,1
2845,boyfriend was reading me a love poem he wrote for me,boyfriend was reading me a love poem he wrote for me,not funny,0
1645,it was so much bigger than I expected!,it was so much bigger than I expected!,funny,1
124,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower","lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower",not funny,0
2531,i was just about to come and then you knocked,i was just about to come and then you knocked,funny,1
2620,So what level are you going on?,So what level are you going on?,funny,1
1690,took a call,took a call,not funny,0
2375,"If it gets stuck, don't worry. Just wiggle it a little, and it will come out.","If it gets stuck, don't worry. Just wiggle it a little, and it will come out.",funny,1
724,I like the big ones,I like the big ones,funny,1
2436,finally had sex with this great guy I've been seeing,finally had sex with this great guy I've been seeing,not funny,0
222,"in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!","in the middle of having sex with my husband, instead of saying something sexy in my ear, he whispered,We are so gonna make pizza after this!",not funny,0
653,walked into the kitchen and accidentally broke my mother's vase,walked into the kitchen and accidentally broke my mother's vase,not funny,0
3456,Did you know you have a little hole right here? Do you ever play with it to make it bigger?,Did you know you have a little hole right here? Do you ever play with it to make it bigger?,funny,1
422,"was with my girlfriend, thinking we were alone in the house","was with my girlfriend, thinking we were alone in the house",not funny,0
3387,It was so hard my lips were swollen.,It was so hard my lips were swollen.,funny,1
167,You have to wrap your hands around it and rub it up and down vigorously.,You have to wrap your hands around it and rub it up and down vigorously.,funny,1
1071,"It's so big, look at all the white stuff coming out","It's so big, look at all the white stuff coming out",funny,1
1964,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!","my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!",not funny,0
2839,This morning I blew it so hard I thought I was going to throw up.,This morning I blew it so hard I thought I was going to throw up.,funny,1
2875,It's suppose to be hard now and soft later.,It's suppose to be hard now and soft later.,funny,1
2535,"It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.","It's so awkward, I hate how he always tries to have a conversation with me while he's in my mouth.",funny,1
3088,"was taking an exam and I knew I was unprepared, so I wrote some cheat notes on my ankle","was taking an exam and I knew I was unprepared, so I wrote some cheat notes on my ankle",not funny,0
2743,It went right in; you just slipped it right up there!,It went right in; you just slipped it right up there!,funny,1
215,It's sore when I touch it and when you touch it,It's sore when I touch it and when you touch it,funny,1
2905,"Its so hard, and I got white stuff all over me.","Its so hard, and I got white stuff all over me.",funny,1
3036,"Too big, I could ride that thing like a horse.","Too big, I could ride that thing like a horse.",funny,1
605,was at a party and we were all playing Seven Minutes in Heaven,was at a party and we were all playing Seven Minutes in Heaven,not funny,0
3256,"was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways","was talking to my only grandson about how I was going to the dentist to get my teeth fixed and how it was going to cost a lot of money, he replied saying Who cares, you're going to die soon anyways",not funny,0
1755,boyfriend and I had great sex and afterward decided to take a shower together,boyfriend and I had great sex and afterward decided to take a shower together,not funny,0
1781,"I'll have the 8-inch, I haven't had a 12-inch in a while.","I'll have the 8-inch, I haven't had a 12-inch in a while.",funny,1
3014,"Every time I squeeze it, it squirts me in the face!","Every time I squeeze it, it squirts me in the face!",funny,1
2399,omg it just popped out in my face!,omg it just popped out in my face!,funny,1
3884,It should only take 15 minutes to change sets. They're running late,It should only take 15 minutes to change sets. They're running late,funny,1
2551,"Watch, I'm gonna put it in that little slit.","Watch, I'm gonna put it in that little slit.",funny,1
2183,had one more gift to buy: a copy of 'Fight Club',had one more gift to buy: a copy of 'Fight Club',not funny,0
3818,was in the car with my cousin and we saw a family of three,was in the car with my cousin and we saw a family of three,not funny,0
3199,"headphones were broken, so I fixed them with super glue","headphones were broken, so I fixed them with super glue",not funny,0
761,met my girlfriend's parents for the first time,met my girlfriend's parents for the first time,not funny,0
1860,was about to propose,was about to propose,not funny,0
2148,"UGH! I squeezed too hard, and it's gooey and all over my face.","UGH! I squeezed too hard, and it's gooey and all over my face.",funny,1
1191,And then I get to blow on a really long stick.,And then I get to blow on a really long stick.,funny,1
1279,looked on my sister's phone,looked on my sister's phone,not funny,0
3128,stumbled upon my boyfriend's Facebook.,stumbled upon my boyfriend's Facebook.,not funny,0
2234,awoke to my husband donning a gorilla mask in the middle of the night,awoke to my husband donning a gorilla mask in the middle of the night,not funny,0
3859,I still have the taste of nuts in my mouth!,I still have the taste of nuts in my mouth!,funny,1
3915,"It only takes the skinny ones too, every time I try putting a bigger one in that tiny hole, the entire thing gets jammed!","It only takes the skinny ones too, every time I try putting a bigger one in that tiny hole, the entire thing gets jammed!",funny,1
736,I keep sucking but it's not coming!,I keep sucking but it's not coming!,funny,1
478,boyfriend returned from a 2 month internship in New York,boyfriend returned from a 2 month internship in New York,not funny,0
872,Whack it as hard as you can.,Whack it as hard as you can.,funny,1
532,Look at the size of the things they're blowing! It's huge!,Look at the size of the things they're blowing! It's huge!,funny,1
3482,"If i squirt you, then you can squirt me.","If i squirt you, then you can squirt me.",funny,1
2981,"Without any warning, he just plowed me from behind!","Without any warning, he just plowed me from behind!",funny,1
1729,"I give up, I don't know how to turn you on.","I give up, I don't know how to turn you on.",funny,1
1417,Hold it gently...Your shoving it in too hard!,Hold it gently...Your shoving it in too hard!,funny,1
322,was helping a couple come up with a name for the baby they just had,was helping a couple come up with a name for the baby they just had,not funny,0
86,Dont come in my face and expect me to keep my mouth shut!,Dont come in my face and expect me to keep my mouth shut!,funny,1
946,"Geez, It just keeps getting harder and harder the more you play with it!","Geez, It just keeps getting harder and harder the more you play with it!",funny,1
1895,"It's hot, warm and tastes so good in my mouth.","It's hot, warm and tastes so good in my mouth.",funny,1
2386,a guy at my work asked if I could fix his computer in his Cubical,a guy at my work asked if I could fix his computer in his Cubical,not funny,0
3214,"sitting on the couch, my boyfriend came over, pulled his penis out of his fly, and started stabbing me in the face with it while humming the Jaws theme","sitting on the couch, my boyfriend came over, pulled his penis out of his fly, and started stabbing me in the face with it while humming the Jaws theme",not funny,0
377,I just suck on it till the juice comes out.,I just suck on it till the juice comes out.,funny,1
2673,"Fine, I'll have to play with myself instead.","Fine, I'll have to play with myself instead.",funny,1
3255,mum got drunk at a party and flashed me and my friends,mum got drunk at a party and flashed me and my friends,not funny,0
2126,received a call from child care,received a call from child care,not funny,0
630,"Dude, you just blew it all over my face.","Dude, you just blew it all over my face.",funny,1
542,was going to a stoplight party,was going to a stoplight party,not funny,0
2570,"That's not fair, this one is three times more likely to give you head than tail.","That's not fair, this one is three times more likely to give you head than tail.",funny,1
1522,was at the dentist getting a cavity filled,was at the dentist getting a cavity filled,not funny,0
107,had to give a presentation about Adolf Hitler,had to give a presentation about Adolf Hitler,not funny,0
2765,man came up to me at the bus stop,man came up to me at the bus stop,not funny,0
587,happy hour specials,happy hour specials,funny,1
672,Pull it out! Pull it out! Pull it out!,Pull it out! Pull it out! Pull it out!,funny,1
2447,"while at work, I got a call","while at work, I got a call",not funny,0
1087,Wow it's a tight fit to get in there hey?,Wow it's a tight fit to get in there hey?,funny,1
2475,was in the bathroom getting ready to take a shower,was in the bathroom getting ready to take a shower,not funny,0
2135,"waiting to get home to go to the bathroom, my six year old neighbor popped out and literally scared the shit out of me","waiting to get home to go to the bathroom, my six year old neighbor popped out and literally scared the shit out of me",not funny,0
106,"decided to use fake tan, seeing as I am so pale","decided to use fake tan, seeing as I am so pale",not funny,0
2686,"oh, man! I have never been so wet and sore in my whole life","oh, man! I have never been so wet and sore in my whole life",funny,1
660,"captain, we've got a breach in the lower level!","captain, we've got a breach in the lower level!",funny,1
1792,"Mmmmmm, wonderful and wet! I really needed that.","Mmmmmm, wonderful and wet! I really needed that.",funny,1
3660,"Man, I hate reaching down there and not finding anything.","Man, I hate reaching down there and not finding anything.",funny,1
1984,was home alone while my mom went out to dinner,was home alone while my mom went out to dinner,not funny,0
1171,was riding in the car with my boyfriend,was riding in the car with my boyfriend,not funny,0
450,alarm went off,alarm went off,not funny,0
1573,was answering a text from one of my students asking me if they could re-take a test,was answering a text from one of my students asking me if they could re-take a test,not funny,0
2696,visited home,visited home,not funny,0
257,"Don't make fun of me, he just got me so wet on that last ride.","Don't make fun of me, he just got me so wet on that last ride.",funny,1
2149,to-go bag,to-go bag,funny,1
991,was at IKEA with my parents,was at IKEA with my parents,not funny,0
2161,got very drunk after being fired from my job,got very drunk after being fired from my job,not funny,0
1177,found a box of birthday candles sitting on the coffee table,found a box of birthday candles sitting on the coffee table,not funny,0
