id,bert_sentence,t5_sentence,target,label
3249,mom decided to tell me about her new boyfriend,mom decided to tell me about her new boyfriend,not funny,0
1468,was cleaning out my fiance's room while he was away so we could move into our new home,was cleaning out my fiance's room while he was away so we could move into our new home,not funny,0
12,"an April fools day joke, I decided to tell my mom and dad that I was gay","an April fools day joke, I decided to tell my mom and dad that I was gay",not funny,0
2360,was outside eating my lunch when an old man pulled his pants down and took a dump on the sidewalk next to me,was outside eating my lunch when an old man pulled his pants down and took a dump on the sidewalk next to me,not funny,0
3662,bullets,bullets,funny,1
1062,woke up from a nap on my new bed to see my phone lit up with new texts,woke up from a nap on my new bed to see my phone lit up with new texts,not funny,0
3817,Wait! I can't find my rubber! I use it for my strap on!,Wait! I can't find my rubber! I use it for my strap on!,funny,1
1809,was shaving my balls with a blade razor because my electric trimmer had died and I had a big date with the girl of my dreams,was shaving my balls with a blade razor because my electric trimmer had died and I had a big date with the girl of my dreams,not funny,0
3537,brought a cute guy back from the bar to have sex,brought a cute guy back from the bar to have sex,not funny,0
885,had a school assembly at 7:00pm about drinking and driving,had a school assembly at 7:00pm about drinking and driving,not funny,0
2339,"teaching swim lessons, a boy was holding a noodle and claimed it was his fishing rod","teaching swim lessons, a boy was holding a noodle and claimed it was his fishing rod",not funny,0
1778,man pulled me violently into an alleyway and informed me I was being mugged,man pulled me violently into an alleyway and informed me I was being mugged,not funny,0
502,was at a party where I ate bowl of disgusting snacks because I didn't want to drink on an empty stomach,was at a party where I ate bowl of disgusting snacks because I didn't want to drink on an empty stomach,not funny,0
3917,"was spooning with my wife when I said, It's cold tonight","was spooning with my wife when I said, It's cold tonight",not funny,0
1546,was at the grocery with my 4 year old daughter,was at the grocery with my 4 year old daughter,not funny,0
884,make sure your grip on the shaft is tight and your strokes long and hard.,make sure your grip on the shaft is tight and your strokes long and hard.,funny,1
3776,Where do I stick this thing?,Where do I stick this thing?,funny,1
2037,It's shorter than I remember!,It's shorter than I remember!,funny,1
2254,"Put it in, you'll like it.","Put it in, you'll like it.",funny,1
2926,Wow I hope i can fit it in my mouth,Wow I hope i can fit it in my mouth,funny,1
3414,"walking through the park, a little boy came running up to me and hit me in the nuts with a stick","walking through the park, a little boy came running up to me and hit me in the nuts with a stick",not funny,0
2484,"let's try going deeper, just make sure to keep track of both balls and keep gripping them!","let's try going deeper, just make sure to keep track of both balls and keep gripping them!",funny,1
1166,He just shoved his head in between my legs!,He just shoved his head in between my legs!,funny,1
3527,There's two sizes of holes and it will only fit in the one. Make sure you get it right!,There's two sizes of holes and it will only fit in the one. Make sure you get it right!,funny,1
823,"had to run to catch my train, so I didn't get the chance to buy a ticket","had to run to catch my train, so I didn't get the chance to buy a ticket",not funny,0
1753,"Take that out of your mouth! I'm supposed to do that, remember?","Take that out of your mouth! I'm supposed to do that, remember?",funny,1
3170,girlfriend was giving me head while I was watching Star Trek and I accidentally called her Spock,girlfriend was giving me head while I was watching Star Trek and I accidentally called her Spock,not funny,0
2969,It's stuck between two balls and I can't yank it!,It's stuck between two balls and I can't yank it!,funny,1
972,"It's so deep, and moist!","It's so deep, and moist!",funny,1
1685,asked my boyfriend what celebrity I look like,asked my boyfriend what celebrity I look like,not funny,0
3155,parents said that they bought me a car,parents said that they bought me a car,not funny,0
2201,stop! you're stretching my hole!,stop! you're stretching my hole!,funny,1
359,"As soon as I squeezed it, it squirted on me.","As soon as I squeezed it, it squirted on me.",funny,1
2465,I hate it when you have it in your mouth and you just don't want to swallow,I hate it when you have it in your mouth and you just don't want to swallow,funny,1
1963,was walking down the sidewalk and heard a little girl ask her dad why I had blue hair,was walking down the sidewalk and heard a little girl ask her dad why I had blue hair,not funny,0
457,"found out that it is never, ever a good idea to put a band-aid of any kind on your penis, because eventually you will have to take it off","found out that it is never, ever a good idea to put a band-aid of any kind on your penis, because eventually you will have to take it off",not funny,0
1342,I came that day and I got massively wet.,I came that day and I got massively wet.,funny,1
1520,wife and I decided it would be funny to pull a prank on her family who we were going to see for dinner,wife and I decided it would be funny to pull a prank on her family who we were going to see for dinner,not funny,0
2079,"Well, my husband is pretty big, and I want him to be able to get in and out pretty easily.","Well, my husband is pretty big, and I want him to be able to get in and out pretty easily.",funny,1
2312,I don't want to put that in my body,I don't want to put that in my body,funny,1
1226,I can make it wetter if you want.,I can make it wetter if you want.,funny,1
1238,was watching Pok̩mon with my daughter when she told me that I reminded her of her favorite Pok̩mon,was watching Pok̩mon with my daughter when she told me that I reminded her of her favorite Pok̩mon,not funny,0
2391,I was waiting to take a dump in a gas station restroom,I was waiting to take a dump in a gas station restroom,not funny,0
3792,Stop sliding it in so hard! You're going to break it!,Stop sliding it in so hard! You're going to break it!,funny,1
3477,"girl-scout asked me to buy cookies, in front of Giant","girl-scout asked me to buy cookies, in front of Giant",not funny,0
