id,bert_sentence,t5_sentence,target,label
17190,will the atomic clock feature work perfectly in Nigeria? [SEP] Marathon CL030025WD Commercial Grade Jumbo Atomic Wall Clock with 6 Time Zones Indoor Temperature & Date Color-Wood.,will the atomic clock feature work perfectly in Nigeria? </s> Marathon CL030025WD Commercial Grade Jumbo Atomic Wall Clock with 6 Time Zones Indoor Temperature & Date Color-Wood.,not funny,0
5159,How much for the model also? [SEP] PattyBoutik Women's Ribbed Tie High Low Hem Tunic Top (Heather Blue XS),How much for the model also? </s> PattyBoutik Women's Ribbed Tie High Low Hem Tunic Top (Heather Blue XS),funny,1
1283,Does it vibrate? [SEP] Hutzler 571 Banana Slicer,Does it vibrate? </s> Hutzler 571 Banana Slicer,funny,1
3500,is it possible that it is real [SEP] BirthdayExpress Magic Wand,is it possible that it is real </s> BirthdayExpress Magic Wand,funny,1
6703,Will the ghosts show up on this or should I stick to film? [SEP] Canon EOS Rebel T6 Digital SLR Camera with 18-55mm EF-S f/3.5-5.6 is II Lens + 58mm Wide Angle Lens + 2X Telephoto Lens + Flash + 48GB SD Memory Card + UV Filter Kit + Tripod + Full Accessory Bundle,Will the ghosts show up on this or should I stick to film? </s> Canon EOS Rebel T6 Digital SLR Camera with 18-55mm EF-S f/3.5-5.6 is II Lens + 58mm Wide Angle Lens + 2X Telephoto Lens + Flash + 48GB SD Memory Card + UV Filter Kit + Tripod + Full Accessory Bundle,funny,1
10432,Is this organic? [SEP] ThinkGeek Canned Dragon Meat Toy,Is this organic? </s> ThinkGeek Canned Dragon Meat Toy,not funny,0
15768,Can you tell me about warranty in usa for it? how long is the warranty and if anything happens who would one ship it to for warranty? [SEP] Samsung N920 Unlocked Galaxy Note 5 GSM 32GB Gold Factory - International Version (Gold),Can you tell me about warranty in usa for it? how long is the warranty and if anything happens who would one ship it to for warranty? </s> Samsung N920 Unlocked Galaxy Note 5 GSM 32GB Gold Factory - International Version (Gold),not funny,0
8129,can I wipe my ass with this product? [SEP] COWIN KY5000 Soundbar TV Sound Bar Wired and Wireless Bluetooth Sound bar for Flat Screen TV Home Theater Surround Sound (43-Inch 6 Speakers 4.1 BT Included Optical Cable and Remote Control),can I wipe my ass with this product? </s> COWIN KY5000 Soundbar TV Sound Bar Wired and Wireless Bluetooth Sound bar for Flat Screen TV Home Theater Surround Sound (43-Inch 6 Speakers 4.1 BT Included Optical Cable and Remote Control),funny,1
5863,I'm not that interested in the garmet but i really like the model. can i only purchase her like i did my russian bride? [SEP] FIRSTLIKE Women Waist Cincher Girdle Tummy Slimmer Sexy Thong Panty Shapewear,I'm not that interested in the garmet but i really like the model. can i only purchase her like i did my russian bride? </s> FIRSTLIKE Women Waist Cincher Girdle Tummy Slimmer Sexy Thong Panty Shapewear,funny,1
8711,Is it a real T-rex? [SEP] T-Rex Riding Costume Adult Inflatable Dinosaur Costume HalloweenChristmas Party Halloween costums 2018 (02),Is it a real T-rex? </s> T-Rex Riding Costume Adult Inflatable Dinosaur Costume HalloweenChristmas Party Halloween costums 2018 (02),funny,1
907,How many servings does this shiny have should I need multiple attempts to reach Valhalla? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,How many servings does this shiny have should I need multiple attempts to reach Valhalla? </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,funny,1
11039,What is the diamiterof the fan? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,What is the diamiterof the fan? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,not funny,0
17824,Is this convex or v-grind blade geometry? [SEP] Musashi - Bamboo Full Tang High Carbon Steel Katana,Is this convex or v-grind blade geometry? </s> Musashi - Bamboo Full Tang High Carbon Steel Katana,not funny,0
2568,Is this shield bullet proof? [SEP] Marvel Legends Captain America 75th Anniversary Metal Shield,Is this shield bullet proof? </s> Marvel Legends Captain America 75th Anniversary Metal Shield,funny,1
