id,bert_sentence,t5_sentence,target,label
6201,"Do they love without condition? [SEP] Cartman Bungee Cords Assortment Jar 24 Piece in Jar - Includes 10"" 18"" 24"" 32"" 40"" Bungee Cord and 8"" Canopy/Tarp Ball Ties","Do they love without condition? </s> Cartman Bungee Cords Assortment Jar 24 Piece in Jar - Includes 10"" 18"" 24"" 32"" 40"" Bungee Cord and 8"" Canopy/Tarp Ball Ties",funny,1
5045,Can i speak to the ghost as i would my alexa? for example could i have my alexa unit somewhere else in the house and speak to my ghost directly? [SEP] Limited Edition Destiny 2 Ghost - Requires Alexa-Enabled Device,Can i speak to the ghost as i would my alexa? for example could i have my alexa unit somewhere else in the house and speak to my ghost directly? </s> Limited Edition Destiny 2 Ghost - Requires Alexa-Enabled Device,funny,1
17289,Are these effective in plugs 11 inches from floor and above? (Some of these ultrasonic plugs have to be at least 30 inches.) [SEP] Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,Are these effective in plugs 11 inches from floor and above? (Some of these ultrasonic plugs have to be at least 30 inches.) </s> Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,not funny,0
15007,Are they naturally or artificially flavored? [SEP] Airheads Bars Chewy Fruit Candy Easter Basket Stuffers Variety Pack Party Non Melting 90Count (Packaging May Vary),Are they naturally or artificially flavored? </s> Airheads Bars Chewy Fruit Candy Easter Basket Stuffers Variety Pack Party Non Melting 90Count (Packaging May Vary),not funny,0
5272,How many times a day do you surrender with this flag? [SEP] Anley Fly Breeze 3x5 Foot France Flag - Vivid Color and UV Fade Resistant - Canvas Header and Double Stitched - French National Flags Polyester with Brass Grommets 3 X 5 Ft,How many times a day do you surrender with this flag? </s> Anley Fly Breeze 3x5 Foot France Flag - Vivid Color and UV Fade Resistant - Canvas Header and Double Stitched - French National Flags Polyester with Brass Grommets 3 X 5 Ft,funny,1
13589,Will this work with Digicel in the Cayman Islands? [SEP] Samsung Galaxy S6 Factory Unlocked 32GB Smartphone (U.S. Warranty Version),Will this work with Digicel in the Cayman Islands? </s> Samsung Galaxy S6 Factory Unlocked 32GB Smartphone (U.S. Warranty Version),not funny,0
15521,"Is there a function to remove a single id card without having the card physically on your hands to read it? maybe using the card's 10 digit number? [SEP] Touch Key 7"" Lcd RFID Password Video Door Phone Intercom System Kit+ Electric Strike Lock+ Wireless Remote Control unlock","Is there a function to remove a single id card without having the card physically on your hands to read it? maybe using the card's 10 digit number? </s> Touch Key 7"" Lcd RFID Password Video Door Phone Intercom System Kit+ Electric Strike Lock+ Wireless Remote Control unlock",not funny,0
1137,I&rsquo;m a vegan; will this costume make me eat meat since t-rex is a carnivore? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,I&rsquo;m a vegan; will this costume make me eat meat since t-rex is a carnivore? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
6619,So you should only order this if you have no torso? lol [SEP] Yoawdats Women Summer Loose Linen Suspender Overalls Jumpsuit Bib Trousers Wide Leg Pants Plus Size (US M=Tag L Blue),So you should only order this if you have no torso? lol </s> Yoawdats Women Summer Loose Linen Suspender Overalls Jumpsuit Bib Trousers Wide Leg Pants Plus Size (US M=Tag L Blue),funny,1
12385,I'm trying to use my gift card and it's not working [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,I'm trying to use my gift card and it's not working </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
5098,If I ate this would I turn into a vampire? [SEP] Nandita Vampire Blood Incense Sticks Agarbathi - 15g Boxes (3),If I ate this would I turn into a vampire? </s> Nandita Vampire Blood Incense Sticks Agarbathi - 15g Boxes (3),funny,1
1495,Will this fan being so small be able to aid peace in the world? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,Will this fan being so small be able to aid peace in the world? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,funny,1
7251,These wands can have magic? [SEP] The Noble Collection Draco Malfoy's Wand with Ollivander's Wand Box,These wands can have magic? </s> The Noble Collection Draco Malfoy's Wand with Ollivander's Wand Box,funny,1
12810,I do youtube and i want to promote your product i was wondering if i could have a free sample to promote? [SEP] Liquid Ass,I do youtube and i want to promote your product i was wondering if i could have a free sample to promote? </s> Liquid Ass,not funny,0
8671,How do you get health back after you get shot and disabled? [SEP] Kidzlane Infrared Laser Tag Game - Set of 2 Blue/Red - Infrared Laser Gun Indoor and Outdoor Activity. Infrared 0.9mW,How do you get health back after you get shot and disabled? </s> Kidzlane Infrared Laser Tag Game - Set of 2 Blue/Red - Infrared Laser Gun Indoor and Outdoor Activity. Infrared 0.9mW,funny,1
9695,Is the juice organic? [SEP] Fellowship cupPrefilled communion cups juice/wafer-100 cups (net wt.1.62 lb) by BROADMAN CHURCH SUPPLIES,Is the juice organic? </s> Fellowship cupPrefilled communion cups juice/wafer-100 cups (net wt.1.62 lb) by BROADMAN CHURCH SUPPLIES,not funny,0
10059,What ply is this TP? [SEP] American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,What ply is this TP? </s> American Art Classics - Donald Trump Toilet Paper - Dump with Trump!- Highly Collectible Novelty Toilet Paper - Funniest Political Gift of 2018,not funny,0
9254,If this is senseless can you use it for hunting : ) [SEP] Grave Before ShaveTM Viking Blend Beard Balm (4 ounce),If this is senseless can you use it for hunting : ) </s> Grave Before ShaveTM Viking Blend Beard Balm (4 ounce),funny,1
12964,I wanna buy this as a gift in november. Will it be warm and heavy enough for the fall weather? [SEP] SpongeBob Face Adult Hoodie-Small,I wanna buy this as a gift in november. Will it be warm and heavy enough for the fall weather? </s> SpongeBob Face Adult Hoodie-Small,not funny,0
11139,Where is the handcuff key stored? [SEP] Wenger 16999 Swiss Army Knife Giant,Where is the handcuff key stored? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
5342,Do you actually turn into chocolate like the commercial says? [SEP] AXE Body Spray Dark Temptation International Version 150 Ml (Pack of 6),Do you actually turn into chocolate like the commercial says? </s> AXE Body Spray Dark Temptation International Version 150 Ml (Pack of 6),funny,1
