id,bert_sentence,t5_sentence,target,label
18874,Does this really work? [SEP] Come to Me Oil 1/2 oz For Hoodoo Voodoo Wiccan Pagan & Conjure Spells,Does this really work? </s> Come to Me Oil 1/2 oz For Hoodoo Voodoo Wiccan Pagan & Conjure Spells,not funny,0
10436,Is this Gluten Free? [SEP] ThinkGeek Canned Dragon Meat Toy,Is this Gluten Free? </s> ThinkGeek Canned Dragon Meat Toy,not funny,0
10225,"Are these moulds designed to be used with a pan or can they be used alone? [SEP] Qualita Paper Baking Moulds - Panettone - 6¾""","Are these moulds designed to be used with a pan or can they be used alone? </s> Qualita Paper Baking Moulds - Panettone - 6¾""",not funny,0
14919,is this boxed? [SEP] Pop! Marvel: Thor Ragnarok - Loki Sakaarian,is this boxed? </s> Pop! Marvel: Thor Ragnarok - Loki Sakaarian,not funny,0
2105,Can you store woth co2 inside [SEP] Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,Can you store woth co2 inside </s> Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,funny,1
19054,Do you ship by ups or fedex? [SEP] Two-Wheel Smart Scooter Self Balancing Unicycle Electric Scooter Electric Unicycle Smart Wheel,Do you ship by ups or fedex? </s> Two-Wheel Smart Scooter Self Balancing Unicycle Electric Scooter Electric Unicycle Smart Wheel,not funny,0
15023,"if you use a hair dryer can you warm this up to manipulate it to form a shape? Thanks [SEP] BLACK FUN FOAM 9"" X 12"" X 1/16"" THICK (12 PCS/PACK)","if you use a hair dryer can you warm this up to manipulate it to form a shape? Thanks </s> BLACK FUN FOAM 9"" X 12"" X 1/16"" THICK (12 PCS/PACK)",not funny,0
3002,Will this tell me if I'm a werewolf? If so will it also tell me if I'm prone to male werewolf pattern baldness? [SEP] Wisdom Panel Dog DNA Test Kit - Canine Breed Identification and Ancestry Information,Will this tell me if I'm a werewolf? If so will it also tell me if I'm prone to male werewolf pattern baldness? </s> Wisdom Panel Dog DNA Test Kit - Canine Breed Identification and Ancestry Information,funny,1
16933,Is 1 ounce to 5 gallons the proper mix for lawn and scrub application [SEP] Garlic Barrier 2002 AG+ Liquid Spray 1 Gallon,Is 1 ounce to 5 gallons the proper mix for lawn and scrub application </s> Garlic Barrier 2002 AG+ Liquid Spray 1 Gallon,not funny,0
16762,do you have it in green? [SEP] Power Rangers Mighty Morphin Power Rangers Legacy Communicator,do you have it in green? </s> Power Rangers Mighty Morphin Power Rangers Legacy Communicator,not funny,0
110,If you pick up everythingthen you can't move.There is no place to sellwhat do you pick upwhat do leave. [SEP] Fallout 4 - PlayStation 4,If you pick up everythingthen you can't move.There is no place to sellwhat do you pick upwhat do leave. </s> Fallout 4 - PlayStation 4,funny,1
6854,Is this real mermaid hair? [SEP] Coshine 6pcs/set Rose Gold Mermaid Nylon Hair Makeup Brush Set for Foundation Eyeshadow Blush Cream Concealer Loose Powder,Is this real mermaid hair? </s> Coshine 6pcs/set Rose Gold Mermaid Nylon Hair Makeup Brush Set for Foundation Eyeshadow Blush Cream Concealer Loose Powder,funny,1
9109,"Does the girl come with it? [SEP] Quest Island Sunset Pintail Longboard Skateboard Multicolor 42""","Does the girl come with it? </s> Quest Island Sunset Pintail Longboard Skateboard Multicolor 42""",funny,1
4032,If I stand on this object will my toe nails chip like that? [SEP] Homdox 3-Sided Cat Scratching Post Cat scratchers Vertical Corrugated Cardboard Cat Toy,If I stand on this object will my toe nails chip like that? </s> Homdox 3-Sided Cat Scratching Post Cat scratchers Vertical Corrugated Cardboard Cat Toy,funny,1
109,if my heart stops will this games awesomeness revive me? [SEP] Fallout 4 - PlayStation 4,if my heart stops will this games awesomeness revive me? </s> Fallout 4 - PlayStation 4,funny,1
16686,Will you provide a list of ingredients?  including dyes/color [SEP] Fun Express Eyeball Erasers (2 dz),Will you provide a list of ingredients?  including dyes/color </s> Fun Express Eyeball Erasers (2 dz),not funny,0
