id,bert_sentence,t5_sentence,target,label
25861,ashley graham's new swimwear line uses unedited paparazzi photos,ashley graham's new swimwear line uses unedited paparazzi photos,not funny,0
9142,new mayor drives around in giant snail car,new mayor drives around in giant snail car,not funny,0
1188,gerber: feeding formula to baby helps infant bond with parent corporation,gerber: feeding formula to baby helps infant bond with parent corporation,funny,1
23609,several women accuse progressive media executive don hazen of sexual harassment,several women accuse progressive media executive don hazen of sexual harassment,not funny,0
99,midlife obesity may speed up alzheimer's,midlife obesity may speed up alzheimer's,not funny,0
15467,halloween unfortunately not only night of year area man drunk in firefighter uniform,halloween unfortunately not only night of year area man drunk in firefighter uniform,funny,1
25892,4-year-old reportedly loved trip to italy,4-year-old reportedly loved trip to italy,funny,1
8666,james van der beek's daughters had an amazing reaction to 'moana' performance,james van der beek's daughters had an amazing reaction to 'moana' performance,not funny,0
6924,paramount executive snaps up script that begins with studio logo fading into establishing shot of actual mountain,paramount executive snaps up script that begins with studio logo fading into establishing shot of actual mountain,funny,1
24309,"so you want to talk about ghost in the shell, the whitewashed edition?","so you want to talk about ghost in the shell, the whitewashed edition?",not funny,0
16774,"a pakistani city hit 122.4 degrees in april, probably setting a world record","a pakistani city hit 122.4 degrees in april, probably setting a world record",not funny,0
9580,the gulf crisis: fake news shines spotlight on psychological warfare,the gulf crisis: fake news shines spotlight on psychological warfare,not funny,0
22119,wild leopard enters school and attacks six people,wild leopard enters school and attacks six people,not funny,0
6110,a bittersweet goodbye to pregnancy,a bittersweet goodbye to pregnancy,not funny,0
19647,schools enact positive change with drama therapy,schools enact positive change with drama therapy,not funny,0
4516,25 times mariah carey proved she's one glamorous mom,25 times mariah carey proved she's one glamorous mom,not funny,0
23598,"harry connick, jr. dies in piano fire","harry connick, jr. dies in piano fire",funny,1
11845,local child has run-of-the-mill imagination,local child has run-of-the-mill imagination,funny,1
15476,7 ways to learn from the things you're bad at,7 ways to learn from the things you're bad at,not funny,0
10961,u.s. budget deficit to balloon on republican tax cuts: cbo,u.s. budget deficit to balloon on republican tax cuts: cbo,not funny,0
6897,economists warn new graduates may have to tough it out for 5 to 6 weeks before landing dream job,economists warn new graduates may have to tough it out for 5 to 6 weeks before landing dream job,funny,1
21038,grandma wants to know if you're still drawing,grandma wants to know if you're still drawing,funny,1
1264,key california lawmaker steps down amid harassment claims,key california lawmaker steps down amid harassment claims,not funny,0
2727,a giant list of epic destinations for anyone who lives to travel,a giant list of epic destinations for anyone who lives to travel,not funny,0
14000,michelin introduces tires for women,michelin introduces tires for women,funny,1
3213,sessions rattles baton along prison bars in speech vowing to crack down on violent crime,sessions rattles baton along prison bars in speech vowing to crack down on violent crime,funny,1
19328,hydraulic press pizza is definitely not the best pizza you've ever had,hydraulic press pizza is definitely not the best pizza you've ever had,not funny,0
26136,"uh oh, one of samsung's replacement phones caught fire on an airplane","uh oh, one of samsung's replacement phones caught fire on an airplane",not funny,0
25434,obama explains difference between police reform and 'war on cops',obama explains difference between police reform and 'war on cops',not funny,0
4313,drinking beer could help save this adorable red panda,drinking beer could help save this adorable red panda,not funny,0
22812,this disorder feels like 'being awake inside a corpse',this disorder feels like 'being awake inside a corpse',not funny,0
21856,4 super easy ways to keep cyber criminals out of your life,4 super easy ways to keep cyber criminals out of your life,not funny,0
16302,u.s. judge dismisses copyright infringement case against shakira,u.s. judge dismisses copyright infringement case against shakira,not funny,0
858,fda confirms psilocybin reduces risk of mindlessly following society's rules like fucking lemming,fda confirms psilocybin reduces risk of mindlessly following society's rules like fucking lemming,funny,1
26970,that 'historic' middle-class tax cut trump promised? still just a promise.,that 'historic' middle-class tax cut trump promised? still just a promise.,not funny,0
17610,reuters journalists charged in myanmar after reporting on rohingya crisis,reuters journalists charged in myanmar after reporting on rohingya crisis,not funny,0
7066,senator struggling to weigh interests of entire constituency against nothing,senator struggling to weigh interests of entire constituency against nothing,funny,1
4929,why china's economic woes are causing alarm in africa,why china's economic woes are causing alarm in africa,not funny,0
390,chris hemsworth's wife elsa pataky posts sweet photo to celebrate his birthday,chris hemsworth's wife elsa pataky posts sweet photo to celebrate his birthday,not funny,0
268,'elle' magazine accidentally airbrushes naomi watts out of cover altogether,'elle' magazine accidentally airbrushes naomi watts out of cover altogether,funny,1
3140,comparing donald trump to lord voldemort is unspeakably stupid. it's also pretty dangerous.,comparing donald trump to lord voldemort is unspeakably stupid. it's also pretty dangerous.,not funny,0
26474,doctors to exercising seniors: don't bother,doctors to exercising seniors: don't bother,funny,1
