id,bert_sentence,t5_sentence,target,label
14404,over 300 women chime in after l.a. times details director's sex abuse reputation,over 300 women chime in after l.a. times details director's sex abuse reputation,not funny,0
21235,"'join email list' box pre-checked like sneaky, conniving fucker it is","'join email list' box pre-checked like sneaky, conniving fucker it is",funny,1
4792,london opening ceremonies end with traditional lighting of olympic stadium,london opening ceremonies end with traditional lighting of olympic stadium,funny,1
17347,newly discovered dna evidence suggests children could be closely related to humans,newly discovered dna evidence suggests children could be closely related to humans,funny,1
22132,prince harry gets old suit tailored to wear to wedding,prince harry gets old suit tailored to wear to wedding,funny,1
21408,bryan singer celebrates 'bohemian rhapsody' oscar nominations by popping open special bottle of rohypnol,bryan singer celebrates 'bohemian rhapsody' oscar nominations by popping open special bottle of rohypnol,funny,1
21060,kfc paleontologists reconstruct 24-piece party bucket from single chicken leg,kfc paleontologists reconstruct 24-piece party bucket from single chicken leg,funny,1
23300,man on gurney has brief word with protagonist before entering ambulance,man on gurney has brief word with protagonist before entering ambulance,funny,1
7893,hilary duff's number-one fan tasered,hilary duff's number-one fan tasered,funny,1
13731,"after careful consideration, bush recommends oil drilling","after careful consideration, bush recommends oil drilling",funny,1
11878,here's proof 'doing what you love' pays off,here's proof 'doing what you love' pays off,not funny,0
25183,experts warn prosecuting assange creates slippery slope to where we already are,experts warn prosecuting assange creates slippery slope to where we already are,funny,1
25250,thursday's morning email: government shutdown threat looms over border wall faceoff,thursday's morning email: government shutdown threat looms over border wall faceoff,not funny,0
21671,"no, drake and serena williams are still not engaged","no, drake and serena williams are still not engaged",not funny,0
9718,trusting in grace,trusting in grace,not funny,0
3669,healthcare is confusing part iii: the uninsured and serious illness,healthcare is confusing part iii: the uninsured and serious illness,not funny,0
8237,$500 stereo installed in $400 car,$500 stereo installed in $400 car,funny,1
4325,"letters to california mosques praise donald trump, promise genocide","letters to california mosques praise donald trump, promise genocide",not funny,0
7482,brad pitt called before congress to testify about bicep regimen,brad pitt called before congress to testify about bicep regimen,funny,1
2312,famed chef homaro cantu found dead,famed chef homaro cantu found dead,not funny,0
10104,new gop tax plan requires welfare recipients to apply for each individual piece of food,new gop tax plan requires welfare recipients to apply for each individual piece of food,funny,1
21210,"what part of hamas strategy is so difficult for john kerry, joe scarborough and hillary to understand?","what part of hamas strategy is so difficult for john kerry, joe scarborough and hillary to understand?",not funny,0
17182,the u.s. might be getting closer to expanding its isis fight,the u.s. might be getting closer to expanding its isis fight,not funny,0
9070,marine biologists reveal that majority of world's oceans remain boring as shit,marine biologists reveal that majority of world's oceans remain boring as shit,funny,1
12566,my worst career move,my worst career move,not funny,0
14928,auction won by crab with $20 stuck in claw,auction won by crab with $20 stuck in claw,funny,1
11856,"department of interior sets aside 50,000 acres as national wildfire refuge","department of interior sets aside 50,000 acres as national wildfire refuge",funny,1
24463,donald trump was losing this election anyway,donald trump was losing this election anyway,not funny,0
4460,report: rash not going away on its own,report: rash not going away on its own,funny,1
16249,zamboni crime family indicted in ice-shaving scandal,zamboni crime family indicted in ice-shaving scandal,funny,1
28495,tyson holds contest to let fans submit new ideas for torturing chicken to death,tyson holds contest to let fans submit new ideas for torturing chicken to death,funny,1
7916,"9 ways you're failing at life, according to old school latino parents","9 ways you're failing at life, according to old school latino parents",not funny,0
1683,watch the 2016 democratic national convention live,watch the 2016 democratic national convention live,not funny,0
12936,top democrats defend bill clinton meeting with loretta lynch,top democrats defend bill clinton meeting with loretta lynch,not funny,0
392,olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance,olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance,funny,1
5509,ted cruz probably can't save the gop establishment from donald trump,ted cruz probably can't save the gop establishment from donald trump,not funny,0
3851,the vietnam war is not history for victims of agent orange,the vietnam war is not history for victims of agent orange,not funny,0
1159,sea lion yanks man off boat in effort to snatch fish,sea lion yanks man off boat in effort to snatch fish,not funny,0
22949,'98 oscar mayer wienermobile car & driver's 10 best wienermobiles list,'98 oscar mayer wienermobile car & driver's 10 best wienermobiles list,funny,1
17219,your favorite female 'star wars' heroes finally get their own series,your favorite female 'star wars' heroes finally get their own series,not funny,0
