id,bert_sentence,t5_sentence,target,label
6172,"Ate here for a month everyday on a business trip.

Beautiful food presentation.  Great taste.  Consistently excellent.

Will deliver to your hotel if you stay at the Staybridge Suites (which is best hotel choice in the area by the way)

All of the Outback take away servers were Warm, friendly, kind and professional.  They are always appreciative of your business and take the time to say thank you.  Feels like a family run institution at this Outback location even though it is a chain.","Ate here for a month everyday on a business trip.

Beautiful food presentation.  Great taste.  Consistently excellent.

Will deliver to your hotel if you stay at the Staybridge Suites (which is best hotel choice in the area by the way)

All of the Outback take away servers were Warm, friendly, kind and professional.  They are always appreciative of your business and take the time to say thank you.  Feels like a family run institution at this Outback location even though it is a chain.",not funny,0
6845,"I'll go back. Got a lb of brisket and a lb of pulled pork. Both were very very yummy. I'm shorting them stars for the sides, though. At the risk of sounding full of myself my Mac and Cheese is better. Also their burnt end beans were too heavy on the mustard for me. My kids dug their shoe string fries. I'll definitely go back for the meat. Maybe I'll give the coleslaw a try.","I'll go back. Got a lb of brisket and a lb of pulled pork. Both were very very yummy. I'm shorting them stars for the sides, though. At the risk of sounding full of myself my Mac and Cheese is better. Also their burnt end beans were too heavy on the mustard for me. My kids dug their shoe string fries. I'll definitely go back for the meat. Maybe I'll give the coleslaw a try.",not funny,0
2402,The foods ok but the atmosphere makes me want to kill myself !,The foods ok but the atmosphere makes me want to kill myself !,funny,1
16291,"I'm a sucker for a Cuban sandwich and this place has a whole section of their menu devoted to them.  They are huge here and I love the extra spice they impart with the sauces.

If you can, sit outside in the patio area for a view of the Capitol Building and Monument Circle.  Great for people watching.","I'm a sucker for a Cuban sandwich and this place has a whole section of their menu devoted to them.  They are huge here and I love the extra spice they impart with the sauces.

If you can, sit outside in the patio area for a view of the Capitol Building and Monument Circle.  Great for people watching.",funny,1
8591,"It's a Strip Club. In the alley. Behind the Hyatt. 
It cost us $5 to get in. It was dark, and was about the size of my old high school boyfriend's basement rec room.
The girls had a lot of tattoos. A LOT. 
Not that there's anything wrong with that!
Anyway, it was my first time to a strip club and I had a good time. The kamikaze shots did not hurt.","It's a Strip Club. In the alley. Behind the Hyatt. 
It cost us $5 to get in. It was dark, and was about the size of my old high school boyfriend's basement rec room.
The girls had a lot of tattoos. A LOT. 
Not that there's anything wrong with that!
Anyway, it was my first time to a strip club and I had a good time. The kamikaze shots did not hurt.",funny,1
16598,"This place was delicious! The onion rings were nice and crispy, the fries were well seasoned, and the burger was on point. I will definitely be back for a milksahke.","This place was delicious! The onion rings were nice and crispy, the fries were well seasoned, and the burger was on point. I will definitely be back for a milksahke.",not funny,0
20882,"We had yummy sandwiches, drinks and shared a huge slice of millionaire cake for lunch.  Although the sandwiches were tasty, neither of us cared for the mustard they used. Also, the ""salad"" that came with the sandwiches was difficult to navigate. Cake was yummy. Very expensive for what we got.","We had yummy sandwiches, drinks and shared a huge slice of millionaire cake for lunch.  Although the sandwiches were tasty, neither of us cared for the mustard they used. Also, the ""salad"" that came with the sandwiches was difficult to navigate. Cake was yummy. Very expensive for what we got.",not funny,0
19431,"In A Nutshell:

-Cigar City Brewing in Tampa is okay.
-Coming from the West Coast, your taste buds and brewery experiences tend to have a very high-standard.
-The Jai Alai IPA might be their saving grace.
-It's a better-than-average IPA.
-Inside the taproom, there are two bars, one as soon as you walk inside and the slightly bigger one in the back.
-There's also a small gift shop.

Overall, this is an average brewery in my novice opinion.","In A Nutshell:

-Cigar City Brewing in Tampa is okay.
-Coming from the West Coast, your taste buds and brewery experiences tend to have a very high-standard.
-The Jai Alai IPA might be their saving grace.
-It's a better-than-average IPA.
-Inside the taproom, there are two bars, one as soon as you walk inside and the slightly bigger one in the back.
-There's also a small gift shop.

Overall, this is an average brewery in my novice opinion.",funny,1
14161,"I like this Langenstein's and used to patronize it more often when I lived closer by.  Lots of prepared foods but the produce was a bit disappointing this evening.  Great beer & wine selection too.  I decided I needed their shrimp salad for dinner  (white remoulade as the dressing).  Delish.  

I will say the parking lot was designed by a drunk person.","I like this Langenstein's and used to patronize it more often when I lived closer by.  Lots of prepared foods but the produce was a bit disappointing this evening.  Great beer & wine selection too.  I decided I needed their shrimp salad for dinner  (white remoulade as the dressing).  Delish.  

I will say the parking lot was designed by a drunk person.",funny,1
11173,"Since the menu changed, the portions sizes are smaller and there is less to choose from. Food was okay","Since the menu changed, the portions sizes are smaller and there is less to choose from. Food was okay",funny,1
