id,bert_sentence,t5_sentence,target,label
17145,"This sushi restaurant is very good. It's a small cozy place. The lady who was our waitress was really nice. We ordered the Fuji mountain roll, jalapeño crab roll, bagel roll, and the firecracker. We also ordered the tuna tartar and gyoza. Everything was real good, a must try!","This sushi restaurant is very good. It's a small cozy place. The lady who was our waitress was really nice. We ordered the Fuji mountain roll, jalapeño crab roll, bagel roll, and the firecracker. We also ordered the tuna tartar and gyoza. Everything was real good, a must try!",not funny,0
996,"I love dog parks, and my dogs enjoy them too. Haha.

The park is always clean, the fencing is very secure, the ""man trap"" door is very safe for the puppies, and there is a good ""creeper"" to ""normal"" person ratio. I am comfortable with my wife going there without me.

The St. Charles City Police patrol regularly.","I love dog parks, and my dogs enjoy them too. Haha.

The park is always clean, the fencing is very secure, the ""man trap"" door is very safe for the puppies, and there is a good ""creeper"" to ""normal"" person ratio. I am comfortable with my wife going there without me.

The St. Charles City Police patrol regularly.",funny,1
9934,"My partner and I went there for brunch today. Average food, terrible service. Restrooms are so dirty. 
Skip it if you may, so many other much better alternatives in town for brunch.","My partner and I went there for brunch today. Average food, terrible service. Restrooms are so dirty. 
Skip it if you may, so many other much better alternatives in town for brunch.",not funny,0
11873,"Kohl's makes returns a breeze.  I am a fan of companies with friendly return policy's.  I buy a lot of baby shower gifts at this store.  Really cute Baby Clothes and good prices (especially with coupons and Kohl's Credit Card).   Check Out's near both entrances/exits.  Well lit, clean dressing rooms.  Love the store hours, especially during high shopping times.","Kohl's makes returns a breeze.  I am a fan of companies with friendly return policy's.  I buy a lot of baby shower gifts at this store.  Really cute Baby Clothes and good prices (especially with coupons and Kohl's Credit Card).   Check Out's near both entrances/exits.  Well lit, clean dressing rooms.  Love the store hours, especially during high shopping times.",not funny,0
19784,"Terrible selection of food. No ""real sweet tea"" first and last time visit"" anywhere that doesn't carry real sweet tea automatic gets a 1*","Terrible selection of food. No ""real sweet tea"" first and last time visit"" anywhere that doesn't carry real sweet tea automatic gets a 1*",not funny,0
2709,"Remarkably decent and affordable, particularly for a chain restaurant, with friendly service and a welcoming atmosphere. A good place for everyday dining (if just slightly pricier than average) as well as larger parties. Basically, a good meal for a good price with good service.","Remarkably decent and affordable, particularly for a chain restaurant, with friendly service and a welcoming atmosphere. A good place for everyday dining (if just slightly pricier than average) as well as larger parties. Basically, a good meal for a good price with good service.",not funny,0
12300,"This is a former prison in Philadelphia. Awesome place for Halloween event!! They do offer daily tours. If you are on hop-on hop-off tour bus, there is a stop at this location.","This is a former prison in Philadelphia. Awesome place for Halloween event!! They do offer daily tours. If you are on hop-on hop-off tour bus, there is a stop at this location.",funny,1
399,"Bratz is the closest you'll get to Germany without leaving NOLA!  Very authentic Biergarten with everything you'd expect, including several German beers on tap, delicious German plates, pretzels, Black Forest desserts, etc., all served in a cozy dining room or expansive garden with plenty of tables to allow you to spread out and feast in comfort.  The servings are large, but save room for a pretzel with beer cheese!  The service is spot on, as well.  Prost!","Bratz is the closest you'll get to Germany without leaving NOLA!  Very authentic Biergarten with everything you'd expect, including several German beers on tap, delicious German plates, pretzels, Black Forest desserts, etc., all served in a cozy dining room or expansive garden with plenty of tables to allow you to spread out and feast in comfort.  The servings are large, but save room for a pretzel with beer cheese!  The service is spot on, as well.  Prost!",funny,1
8797,"I am not a fan of having memberships at these types of wellness places because the focus appears on 'up selling products'!

I was given a massage as a gift from a member for my birthday!  I arrived on time for my appointment and had to wait over 20 minutes for my masseuse to bring me back!

I have no issue with the massage, that was wonderful!  I didn't appreciate the up selling and the lateness for my appointment!","I am not a fan of having memberships at these types of wellness places because the focus appears on 'up selling products'!

I was given a massage as a gift from a member for my birthday!  I arrived on time for my appointment and had to wait over 20 minutes for my masseuse to bring me back!

I have no issue with the massage, that was wonderful!  I didn't appreciate the up selling and the lateness for my appointment!",funny,1
21153,"Evething about This Resturant is great!
1- brew there own soy sauce
2 service amazing 
3- food fresh, creative & amazingly good
4- everything about this small south jersey Resturant is the best around.
5- can not wait to return!!","Evething about This Resturant is great!
1- brew there own soy sauce
2 service amazing 
3- food fresh, creative & amazingly good
4- everything about this small south jersey Resturant is the best around.
5- can not wait to return!!",not funny,0
