sentence,label,idx,target
question: Does this edition include the season pass? product: Fallout 4 - Pip-Boy Edition - Xbox One,0,3171,not funny
question: Do you really have to use cleanser to chinforeheadnose and cheeks on both sides for this amp to work?? lol! product: Dual Channel Bluetooth Amplifier BoardQuimat TDA7492 2 x 50 Watt 2 Channel Wireless Audio Receiver Digital Hifi Module with Protective Case Heat sinks and LED Display,1,12844,funny
question: What do i buy product: AncestryDNA: Genetic Testing Ethnicity,0,13816,not funny
question: Does it come with the chick? product: Playboy Classic Black Bunny Head with Tuxedo Covertures Blanket Full/Queen Solid Pink,1,601,funny
question: Do they sell circumcised pepper seeds ? product: Peter Pepper Red Hot Pepper 10+ seeds,1,10917,funny
question: what is the return policy? product: BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),0,5004,not funny
question: Does it really suck up iphone 6s? product: MAXZOLA 4-in-1 Handheld Long-Nose Auto Car Vacuum CleanerPortable Wet/Dry vacuum12V 100W Tire Inflator Pump Pressure Gauge 150 PSI with LED light,1,1095,funny
question: How soon can I expect service after ringing this bell? product: Business Source Nickel Plated Call Bell,1,7401,funny
question: How do I start the farm? Do you buy a queen of just  a ton of little worker ants product: Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.,1,14283,funny
question: Does this leave a lingering smile behind like most spray paints do? product: Brownells Aluma-Hyde II Epoxy Based Firearms Finish (Magpul Flat Dark Earth),1,2152,funny
question: Does this t product: Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,0,18667,not funny
question: Will it make my shrunken hands look normal? product: Trump Make America Great Again Red Cap Collectible Ornament,1,15961,funny
question: How long will this last? product: Smoke Buddy 0159-RD Personal Air Filter Red,0,13640,not funny
question: Has anyone been confused for a serial killer / Jason while wearing this mask? product: COLLAGEN FACIAL MASKS FOR WOMEN - Charcoal Hydrating Face Mask - Collagen Mask For Face Best Face Mask Moisturizing Face Mask Pore Reducer Brightening Face Mask,1,730,funny
"question: Will this fit a 10 year old product: WWE 6"" Roman Reigns Handcraft DIY Vest Custom Accessory",0,3105,not funny
"question: Hi as I have to carry it by airplane would you mind to tell me which is the net weight of the glove? product: Elasto-Gel Therapy Mitten 10"" x 6"" TM7001",0,6277,not funny
question: I just recieved these and  the speaker screen on the right earpiece is loose and not in its right place. Is this normal and will it effect  the sound? product: TREBLAB X2 - Revolutionary Bluetooth Earbuds with Beryllium Speakers True 3D Sound Quality Best Truly Wireless Earphones Noise Cancelling Sports Ear Buds Blue Tooth Headphones Phone Calls Microphone,0,1381,not funny
question: Can i play as a female in co-op? product: Dying Light - Xbox One,1,6002,funny
question: Can I use this to make me a faster cyclist? Signed Lance A. product: Uranium Ore,1,3954,funny
question: What is he holding in the other hand (the one without the ax)? And why does he have a gold ball on his trunk? product: Top Collection 7 1/4-inch Ganesha Statue Hindu Elephant God of Success Real Bronze Powder Cast,0,9441,not funny
