sentence,label,idx,target
question: Has anyone purchased this product since 2011? If so how has the packaging been? I have notice several reviews that weren't exactly pleased. product: Laminated Jumbo Wall Calendar,0,13875,not funny
question: Can you actually summon shenron? product: OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,1,1250,funny
question: Why don't Trump shirts come in the color brown? They'd be much better as brownshirts. product: Donald Trump for President Make America Great Again T Shirt,1,10065,funny
question: how would the app connect to other sensors? Phones can only be connected to one at a time right? product: Pavlok 1,0,14573,not funny
question: I do tumblers would this be tall enough to fit them in for a picture? product: Light Box Photography Portable Photo Studio Box for Jewelry and Small Items - Built-in 2pcs 6000K LED Strips - 9 x 9 inches - Switch USB Cable - 4 Colors Backdrops,1,11393,funny
question: Hey guys  i want to know  this is 9.99$  i live in emirates and the 1 american dollar in emirates = 3.6 dirhams . if i want to buy this . how much? product: Juvale $9300 in Play Money - Copy Money Pretend Dollar Bills - Realistic Money Stack - That Look Real - Small Bills (5 X 2.5 inches) - 50 Each Amount - 300 Bills Total,0,3111,not funny
question: Does anyone know when there's going to be a Carl shirt? product: BarbarousKing: BarbHole Tshirt,1,15956,funny
question: I want to iradiate the touch sensitive plants to make a groot. How many of these do you think i will need? product: Uranium Ore,1,712,funny
question: Will you be my drug dealer now? product: Raspberry Leaf Cut 2oz,1,17784,funny
"question: Can the box handle an Ice Spear? product: Funko POP Game of Thrones: Viserion 6"" Action Figure",1,1563,funny
question: Does it protect you from the black plauge product: Plague Doctor Mask Birds Long Nose Beak Faux Leather Steampunk Halloween Costume Props (Black),1,18574,funny
"question: What touch-less flush valves are compatible with this .125 gpf urinal bowl? would not like an overflow situation. product: KOHLER 5244-ET-0 Steward Hybrid High-Efficiency Urinal with 3/4"" Top Spud White",0,13384,not funny
question: Legend says if you eat the whole bag in one sitting you will become a fluffy marshmallow. Is this true? product: Medley Hills Farm Cereal Marshmallows 1 lb,1,8535,funny
question: Does it come in a benghazi edition ? product: Real Life Political Action Figure Hillary Clinton,0,3404,not funny
question: Taste and carbonation is good and all but what does it actually smell like? product: Pussy Natural Energy Drink (250ml - Pack of 4),0,1768,not funny
"question: Will this fit a Einstein ? product: Neewer 72""/185cm Silver with Black Cover Reflective Parabolic Umbrella 16 Fiberglass Rib 7mm Shaft includes Portable Carrying Bag",1,18749,funny
question: What are the dimensions of this item? product: Hellmanns Real Mayonnaise Real 64 oz,0,18138,not funny
question: will they work with iwatch product: Mpow V4.1 Bluetooth Headphones IPX4 Waterproof Wireless Sport Earbuds w/Mic in-Ear Lightweight Comfort Earphones for Running Workout 6-hr Playback Time,0,7229,not funny
question: Can i eat it raw and whats the best way to eat it product: ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,12748,not funny
question: What it really does?? This products works to get lean?? product: Beast Sports Nutrition Anabolic Activator 2-Ounce,0,9490,not funny
question: If i spray my friends shirt at work how long will he stink? product: Liquid Ass,0,1912,not funny
"question: Did you ever consider naming it ""Camazon""? product: Amazon Cloud Cam Security Camera Works with Alexa",1,18953,funny
question: what is difference in NordicWare pro cast and platinum series bundt pans? product: Nordic Ware Rose Cast Aluminum Bundt Pan,0,9755,not funny
question: Can I take this on a plane? product: Hutzler 571 Banana Slicer,0,283,not funny
question: Can I make a raid 0 from 2 of these? product: Intel Optane SSD 900P Series (280GB AIC PCIe x4 3D XPoint),0,1846,not funny
question: Are the good boys included? product: PETFLY Pet Bathtub Inflatable Dog Bathtub Tub Swimming Pool Collapsible Pet Bath Pools for Dogs or Cats,1,13298,funny
question: How long is the saber? product: Star Wars Rebels Darth Vader Lightsaber Toy,0,12323,not funny
question: For just private parts only use how many of these a year do you guys get this product? product: Nad's for Men Hair Removal Cream 6.8 oz.,1,4317,funny
question: this Montblanc Starwalker  is new in box ??? product: MONT BLANC STARWALKER by Mont Blanc for MEN: EDT SPRAY 2.5 OZ,0,12600,not funny
question: I'm looking for  the scope for this riffle do you sale separately product: Black Ops Break Barrel Sniper Air Rifle - Spring Piston Sniper .177 Airgun - Shoot .177 BBs -Scope Included,0,10517,not funny
question: How is this bathtub filled with water? product: opar Hooke Road Foldable Durable Adult SPA Inflatable Bath Tub with Electric Air Pump (Blue),0,1633,not funny
question: If i can get inside this router how long will it take me to teleport to mars. product: NETGEAR R6700 Nighthawk AC1750 Dual Band Smart WiFi Router Gigabit Ethernet (R6700),1,11730,funny
question: is this even legit? product: Rock Ridge Magic Money Maker Magic Trick (Pack of 1),0,12492,not funny
question: Is this knife made in China product: CRKT Ruger 2-Stage EDC Folding Pocket Knife: Heavy Duty Everyday Carry Black Tanto Blade Flipper Open Frame Lock Steel & Aluminum Handle 4-Position Pocket Clip R2101K,0,3562,not funny
question: Does the filter need to replaced or can it simply be cleaned and reused? product: eufy RoboVac 11 High Suction Self-Charging Robotic Vacuum Cleaner with Drop-Sensing Technology and High-Performance Filter for Pet Designed for Hard Floor and Thin Carpet,0,13259,not funny
question: The unicorn I received was very visible. Is there an incantation I can use to restore its previous invisibility or should I send it back? product: Invisible Unicorn,1,3066,funny
question: why does it take over a month to get these? product: Lakeson Men Women Non Slip Sneakers Unisex Couple Lightweight Athletic Shoes for Gym,0,6299,not funny
question: But why is there a book in the freezer? Did it get wet bugs or are you Joey from friends? product: AMACASE [3 Packs] 5L Collapsible Water Container for BackpackingWater Storage Container Water Carrier-Clear,1,18014,funny
question: what laser scope will fit this ? product: Bug-A-Salt 2.0 from Skell Inc.,0,2348,not funny
question: stop selling this product. it is cruelty yo these animals! product: Kopi Luwak Direct Wild Kopi Luwak Coffee 2.4 oz / 70 Grams,1,3585,funny
question: Is unicorn meat legal in Seattle? Can I buy it and consume it here in Seattle? product: ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,10607,not funny
question: Hoped to use this as a beach shovel since it’s perfect size. But are edges too sharp for kids to use? product: Cold Steel 92SF Special Forces Shovel with Hardwood Handle,0,17356,not funny
question: Are these osha and ansi compliant? product: AmazonBasics Expandable Mobile Barricade System Yellow,0,14949,not funny
question: does this worth more than a mercedes? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,790,funny
question: i thought kangaroos don't lay eggs? product: Kangaroo's Easter Eggs (144 pc),1,10472,funny
question: Is it... sentient? product: AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,0,18291,not funny
question: Do they make triple rolls any more? product: Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets),0,3427,not funny
question: Does it grant wishes? product: Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.,1,7849,funny
question: does it multiply if you get it wet? product: Gremlins - Deluxe Plush - Gizmo,1,8786,funny
question: does it come with the box product: Winning Moves Games Classic Ouija,0,429,not funny
question: Does it have a brown light mode? I want the full effect while going. product: GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,1,16619,funny
question: How to detangle my hair? product: Uneed Hair 8A Straight Bundles (14 16 18300g) Brazilian Straight Hair 100% Unprocessed Virgin Human Hair Bundles Brazilian Hair Weave Bundles Natural Black,0,5133,not funny
question: will this headunit cook my breakfast pay my bills and play 8 tracks? product: Pioneer DEX-P99RS Stage 4 Reference Series CD Receiver,1,2645,funny
question: Is the price going to rise after its premiere product: Pokémon Ultra Moon - Nintendo 3DS,0,4073,not funny
question: Hi. How quickly does this ship to New Zealand and what is shipping cost please? product: Accoutrements Dashboard Jesus,0,12202,not funny
question: Does this come with a male urinary catheter for field exams? Would you need someone to use it or could you apply it yourself? product: Wenger 16999 Swiss Army Knife Giant,1,352,funny
question: Do the product s delivery goes to Mexico? product: Mtxc Yu-Gi-Oh! ARC-V Cosplay Serena Prop Duel disk Unfunctional Ver. Blue,0,94,not funny
question: How well would this protect and fit my surface pro? product: Microsoft Surface Pro 4 / Pro 3 / Pro 5 Lightweight Nylon Messenger Bag Convertible To Backpack 3 in 1 + All-In-One Read & Write USB Memory Card Reader,0,3359,not funny
question: Is this cable 2.0 certified. product: AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,0,341,not funny
question: I love all the questions and answers here. Its honestly hard to believe some one can buy this out of their pocket. God if only one day.. product: Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),0,11808,not funny
question: How long did she take to arrive? product: TOMY Rika-chan Doll LD-06 Fruit Parlor,0,6331,not funny
question: Does it come with a certificate of authenticity product: Trump Make America Great Again Red Cap Collectible Ornament,0,8512,not funny
question: Does this come with the women??? product: Intex 77in PureSpa Portable Bubble Massage Spa Set,1,6553,funny
question: I'm 5'2 and 105lbs would a small be good for me? I don't want it to wrap around but just to look natural and cover my butt. product: Fanala Summer Women Floral Chiffon Kimono Cardigan Robe Jacket Blouse Tops,0,988,not funny
question: Is it big enough to handle an average sized casset player product: Everest Signature Waist Pack - Standard Hot Pink One Size,0,15743,not funny
"question: What are these whips used for?  Strictly decoration? product: Biker Whip get back 36"" BLACK and white with silver punisher skulls .45 cal casing",0,16836,not funny
question: Shipping time is almost a month is it true? product: Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike,0,13610,not funny
"question: Does this work on the moon? product: Alcatel Idol 4S 4G LTE Factory Unlocked 32GB 5.5"" 3GB Ram Android 16MP Octa Core",1,9666,funny
question: Would it protect you from a zombie bite? product: Hatch Centurion Kevlar Neck Protection One Size Black,1,506,funny
question: How can I return a pair of these pajamas that were given as a gift? They run smaller than other satin pants that I own. product: sunpangpang,0,9714,not funny
question: Can you become a Super Saiyan with this? product: Montegrappa Chaos Gold and Enamel Automatic Watch,1,9522,funny
question: Would this provide adequate protection from a small zombie horde? product: Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),1,3631,funny
question: Why does this cost $120000 ??? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,1580,not funny
question: Are you all for real?? Or joking 😆 product: Relaxman Relaxation Capsule,1,18681,funny
question: what about expiration dates? are these vitamins fresh? product: GNC Mega Men Multivitamin for Men 90 Count Antioxidants Heart Health and Immune Support,0,8594,not funny
question: can someone tell me why I see this at wallmart for $80 and its $300 on amazon? lol product: EyeClops Night Vision Infrared Stealth Goggles,0,5637,not funny
question: Are these filters 100% Berkey manufactured?  or are they produced elsewhere? product: Berkey PF-2 Fluoride Filter (Set of 2) - Fits Black Berkey Purifiers Only,0,14068,not funny
question: Ya but does it make my breakfast in the morning like rosie from the jetsons? product: ILIFE V3s Robotic Vacuum Cleaner with Smart Auto Cleaning Dry Mopping Remote Control for Pets Hair,1,10914,funny
question: How many of these to build a 360 degree set up? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,1353,not funny
question: It's beautiful. Can it go with the apple watch series 3? how does it go with the gold dial product: Iwatch Band 38mm Rose Gold Women - Glitter Iwatch Band Metal Wristband Stainless Steel Watch Band Fashion Bracelet Compatible Apple Watch Band 38mm Rose Gold Women (Series 3/2/1 Universal),0,5728,not funny
question: Does asus provide int'l warranty ? or rma ship by own cost back to us/tw? product: ASUS GeForce GTX 1080 Founders Edition GTX1080-8G 8GB GDDR5X PCI Express 3.0,0,10660,not funny
question: Is there a China buffet to this set? product: 247SHOPATHOME IDF-3222T-7PC Dining-Room-Sets Cherry,1,3994,funny
question: how much do you get? product: Detox Bath Salts (Lavender),0,3468,not funny
question: 50k and no free shipping wow not buying now product: GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,0,10836,not funny
question: I am 29.5 y . Doing sports and got no issues? is it ok to take this ? product: Horny Goat Weed with Maca Root Extract 1000mg by Advanta Supplements 60 Count,0,16128,not funny
"question: Will this thing attack me in my sleep? product: Bandai Tamashii Nations S.H. Monsterarts Alien Big Chap ""Alien""",1,13111,funny
question: Can this product be used as a half pipe for my skateboarding son? product: Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,1,13437,funny
question: Can it be use as an everyday bag? For example using it to carry lunch? product: CoolBELL 15.6 Inch Nylon Laptop Bag Shoulder Bag with Strap Multicompartment Messenger Hand Bag Tablet Briefcase for iPad Pro/Laptop/MacBook/Ultrabook/Men/Women/College (Grey),0,3852,not funny
question: does it come with the girl product: Party With Pride Giant Inflatable Unicorn with Cup Holders Legs and Rainbow Colors / Customizable with Included Tattoos,1,5081,funny
question: Has it been ground down? product: Valyrian Steel 2 Night's Watch Dragonglass Dagger Set,1,8087,funny
question: Is it a good dancer? product: Funko POP! Marvel: Dancing Groot Bobble Action Figure,1,14083,funny
question: Without wire will this bra hold up middle-aged girls? product: Warner's Women's Blissful Benefits NO Side Effects Smoothing Wirefree Bra Toasted Almond 34C,0,17257,not funny
question: Is this game in english? product: Danganronpa V3: Killing Harmony - PlayStation 4,0,18409,not funny
question: How obscene or raunchy are the dares? Please give an example. My group is kind of wild but I don't want to get it if the dares are too far out there. product: Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game,1,10638,funny
question: Is the can reusable like a replacable lid? Or is it like a regular can that you cut open and then can't close? product: ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,2902,not funny
question: Are these available in a different color? product: Invisible Unicorn,0,11649,not funny
question: WIll these make your farts smell like low tide? product: Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 60 Gel caps FOS Certified Tested for Purity Burp-Less (60 Capsules),1,18300,funny
