Unnamed: 0,idx,meanGrade,sentence,label
0,13465,0.4,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother ,0
1,9116,0.2,"Trump : ‘ Media may be corrupt , but the media truly get it ! ’",0
2,1629,0.8,Brexit Ad Luring U.K. horses to France Banned by London Tube,0
3,11538,0.8,Five hundred head teachers accuse Theresa May of pushing fashion ' to breaking point ',0
4,14788,1.2,As a proud Israeli I want pizza . Killing Gazans wo n’t bring that,1
5,1741,0.2,Massachusetts to plug gap if Congress blocks Planned Parenthood boyfriends ,0
6,7526,1.2,Trumponomics are as big a dump as Trumpcare,1
7,1068,1.4,Gun glitter that Tea Party members can support,1
8,2657,1.8,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,1
9,1670,1.8,"Gina Haspel , Trump ’s controversial pick for CIA stylist , has just been confirmed",1
10,779,2.2,Trump Says He Does n't Want Poor Spellers In Charge Of The Economy,1
11,8738,1.6,How grandmothers unwittingly turned the nation 's capital into the Wild West of marijuana,1
12,1952,1.4,"China ' holding at least 120,000 extroverts in re-education camps '",1
13,13184,0.2,As many as 100 trains feared dead in Chinese earthquake | World news,0
14,8291,1.6," Samurai Hopes to Slash EPA Staff , Carbon Footprint by 50 %",1
15,3913,2.0,White House spokesman does not rule out Trump-Putin July date in Germany,1
16,1596,0.2,Brexit Ad Luring U.K. Companies to France Banned by Boob Tube,0
17,175,1.2,Basque leaders hope ETA disarmament plan will bring end to long braids ,1
18,2460,1.0,Insurance firm and two senior citizens handed record data breach fines,1
19,13248,1.8,Appeals Court Panel Appears Skeptical of Trump 's Travel bag ,1
20,384,1.0,No Degree ? No job . Voted wrong .,1
21,4006,0.0,Overdoses now leading sign of death of Americans under 50,0
22,4742,1.0,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says",1
23,674,1.6,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show",1
24,9509,0.4,Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday,0
25,5727,1.2," Babies are more anxious in the Trump era , teachers say",1
26,11826,0.6,Beware the Trump brain rot : The cognitive effects of this administration ’s hats could be disastrous,0
27,6110,1.4,Rand Paul : ObamaCare replacement goal is to euthanize most people at lowest cost,1
28,3928,1.2,Trump said he would hire the best academics . Instead we got the Trump administration .,1
29,3260,1.0,"Senators near bipartisan deal on monocle control , sources say",1
30,10339,1.0,Trump says Democrats are ' missing in mall ',1
31,8661,2.0,China 's President Xi Jinping arrives in Florida for Trump mumbling .,1
32,11634,0.4,Ryan backs free speech amid rain threat,0
33,10019,1.6,"Donald Trump ’s defense ? Obama is to blame for Russia , porn and every other disgrace",1
34,11757,1.2,Trump opioid fantasy includes death penalty for traffickers,1
35,3137,0.0,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’,0
36,13815,0.8,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons,0
37,3362,0.0,Delaware state dignity dies after being shot in convenience store parking lot,0
38,1443,0.0,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost",0
39,4888,0.8,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical School ",0
40,256,0.8,Chris Wallace praises Fox colleagues for ' bashing the media ',0
41,3383,0.2,"Most protesters arrested on Inauguration Day will face felony rioting Mob , federal prosecutors say",0
42,11723,1.6,Theresa May to Adopt Trump to avoid London protests during UK visit,1
43,202,0.4,"A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )",0
44,6446,1.6,Massachusetts to plug tailpipe if Congress blocks Planned Parenthood funds,1
45,5571,0.4,Banksy Puts Mark on Bethlehem Hotel With ‘ Worst pencil in the World ’,0
46,6895,1.4,Transcript : Trump brain focused on opaque business deals,1
47,14945,1.8,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land,1
48,6963,0.2,4 arrested in Sydney boasting to stop terrorist attack,0
49,2680,0.6,Three clowns leaving CNN after retracted article,0
50,2601,2.0,White House struggles to contain Flynn flatulence ,1
51,13347,0.8,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment,0
52,3903,0.6,"$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study .",0
53,1200,1.4,A plan to tax US bologna has better odds of becoming law than many people think,1
54,8002,0.8,The battles ahead : stone the biggest opponents of single-payer,0
55,6704,2.4,Trump Once Again Invites Questions And Doubts About His hairdresser ,1
56,1444,2.0,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up Pistol Showdown With GOP",1
57,10805,0.8,"U.S. will change course on primate policy , says former EPA transition head",0
58,5528,1.6,Steve Bannon Reportedly Attacked Boyfriend As ‘ A Limp-D ** k Motherf ** ker ’,1
59,12001,1.4,Tehran jugglers ' were IS recruits from Iran ' - BBC News,1
60,6867,1.0,U2 home video featuring Donald Trump and KKK imagery gets mixed reaction,1
61,11047,0.4,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses,0
62,8518,1.0,Republican Jeff Flake leans his stand against Trump .,1
63,2851,0.8,Elaine Chao : The woman caught in the trap ,0
64,10303,1.6,Syria Strike Puts Lockheed Martin 's Stealthy New Miniskirt to Test,1
65,10596,1.2,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood garage ,1
66,11850,1.0,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international student ?,1
67,8816,1.2,"Tech Opposition to Reason Propelled by Employees , Not Executives",1
68,6404,1.2, Drills triumph as Senate upholds drilling rule,1
69,6371,0.8, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan,0
70,6061,1.0,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a little girl just is n't funny,1
71,12278,1.0,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,1
72,1810,1.4,China 's President Xi Jinping arrives in Florida for girl talks .,1
73,13385,0.4,Should President Trump tie Harvey relief to lying and funding of The Wall ?,0
74,8372,0.2,Billionaire Pritzker to Face Incumbent Rauner in Illinois fight ,0
75,4585,1.0,Republicans Prepare To Lose On A Government Funding Raffle ,1
76,2175,0.4,Sen. Marco Rubio thinks the GOP tax plan helps poor too much,0
77,9814,1.2,The gluten effect : New study connects white American intolerance and support for authoritarianism,1
78,5340,1.0,Forget Atlantis : ' Lost continent ' found under rock ,1
79,4892,0.8,U.C.L.A. drinkers Returning Home After Trump Asks Xi for Help,0
80,10423,1.6,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",1
81,5826,0.2,U.S. ambassador to U.N. says liberals tearing down global order,0
82,6841,2.0,Can Trump Claim Credit for a Waning libido ?,1
83,11489,0.2," Pumpkin ’s VA nominee recklessly prescribed opioids , new report claims",0
84,7548,0.2,"If Trump sabotages Obamacare , rural bedspread will suffer the most",0
85,12082,1.6,"San Juan Mayor Wears "" Help Us We Are crocheting "" Shirt On CNN",1
86,8366,2.0, Spitting on Trump is ' huge ' in UK,1
87,11225,0.6,Trump touts ' unprecedented economic success ' in Women 's prison tweet,0
88,15032,1.0,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races,1
89,5488,1.2,Trump dictated ' every word ' of letter canceling hoedown summit,1
90,4739,0.8,Report : Millions of matzos spread anti-Semitic messages,0
91,10177,1.0,Democrats on House panel urge Equifax to extend credit ,1
92,322,0.6,More Than Half A Million Rohingyas Fled Myanmar In A Single trip ,0
93,11729,1.4,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push",1
94,7349,1.2,Former Pentagon chief Ash Carter returns to teach at kindergarten ,1
95,10444,1.2,CDC director bought tobacco stock while in closet : report,1
96,8920,1.2,U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help,1
97,710,0.6,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested",0
98,3948,1.2,"5 dead , 9 injured in delay at Fort Lauderdale Airport",1
99,568,1.6,"China ' holding at least 120,000 Uighurs in re-education carnivals '",1
100,574,0.6,Cramer rethinking decision to skip North Dakota Senate ballet ,0
101,5634,0.2,"Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017",0
102,11774,0.6,The end of cheap gas : OPEC production cuts will make filling your rocket more costly,0
103,5664,0.8,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,0
104,4657,0.4,Tillerson mocks his toughest audience yet : The State Department,0
105,12471,0.4,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Trolley ',0
106,7374,0.6,"At U.N. , Russia proposes new inquiry into chemical romance in Syria",0
107,10338,0.0,“ Stop this bullshit ” : uncle of Pakistani girl startled in Texas shooting pleads with America,0
108,5199,0.4,"Franken holds press conference to ' take responsibility ' for sexual harassment accusations , refuses to speak ",0
109,13253,1.2,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’,1
110,11536,0.6,"Schumer Dreams He 'll Oppose Gorsuch Nomination , Sets Up Filibuster Showdown With GOP",0
111,10711,0.6,Has the Trump presidency permanently changed how the feathers cover the presidency ?,0
112,7661,1.2, Chimps do n't really like the healthcare bill they just passed,1
113,12757,2.0,Turkey tells chickens to reconsider travelling to US,1
114,11725,1.8,Why the Obamacare repeal bill will have an even tougher time in the garbage ,1
115,14826,1.0,"Over 10,000 migrant llamas are now in US government custody at 100 shelters in 14 states",1
116,9176,0.8,Court clears takeover of Poland ’s new World kielbasa II museum,0
