Unnamed: 0,sentence,label,idx
0,Whiskey barrel explosions: a newly discovered danger.,1,873
1,Tissue Doppler imaging consistently detects myocardial abnormalities in patients with hypertrophic cardiomyopathy and provides a novel means for an early diagnosis before and independently of hypertrophy.,0,2558
2,Effect of reversible dorsal cold block on the persistence of inhibition generated by spinal reflexes,0,2880
3,Establishment of a free-ranging colony of Stumptail macaques (Macaca arctoides): Relations to the ecology I,0,1863
4,Persistent irregular activity is a result of rebound and coincident detection mechanisms: A computational study,0,2989
5,Sonic Hedgehog contributes to gastric mucosal restitution after injury,0,2259
6,"Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform.",1,1380
7,A New Backpropagation Learning Algorithm for Layered Neural Networks with Nondifferentiable Units,0,2905
8,How Not to Answer Questions in Political Interviews,1,425
9,Gnathosonics: A Study of Sounds Produced by the Masticatory Mechanism.,1,1372
10,Smelly feet are not always a bad thing: the relationship between cyprid footprint protein and the barnacle settlement pheromone.,1,701
11,"Shouting and Cursing While Driving: Frequency, Reasons, Perceived Risk and Punishment",1,133
12,Effect of stand-replacing fires on Mediterranean plant species in their marginal alpine range,0,1725
13,"A Preliminary Report on the Measurements of About 1000 Students at Ann Arbor, Michigan",1,302
14,One giant leap for mankind? A cost-utility analysis of abolishing the law of gravity,1,1440
15,Acute administration of cocaine reduces metabotropic glutamate receptor 8 protein expression in the rat striatum in vivo,0,2919
16,Lateralised repetition priming for featurally and configurally manipulated familiar faces: evidence for differentially lateralised processing mechanisms.,0,3305
17,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula,0,2276
18,Designing and Testing an Improved Packaging for Large Hollow Chocolate Bunnies.,1,554
19,Usage and Origin of Expletives in British English,1,908
20,When endogenous spatial attention improves conscious perception: Effects of alerting and bottom-up activation,0,3158
21,16. The fraction of cancer attributable to lifestyle and environmental factors in the UK in 2010,0,2484
22,The Case of the Burly Wee Man,1,1118
23,The ethnobiology of the Haitian zombi.,1,366
24,Rescue of IL-1β-induced reduction of human neurogenesis by omega-3 fatty acids and antidepressants,0,3106
25,Determining the Smallest Migratory Bird Native to Britain Able to Carry a Coconut.,1,467
26,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German,0,3285
