id,text,target,label,text_with_eos,text_with_sep,instruction,prediction
1653, Medieval Crusader Sword with Scabbard - Choose your style [SEP] How fast can I retake the Holy Lands with this? ,funny,1,How fast can I retake the Holy Lands with this? </s> Medieval Crusader Sword with Scabbard - Choose your style, Medieval Crusader Sword with Scabbard - Choose your style [SEP] How fast can I retake the Holy Lands with this? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Medieval Crusader Sword with Scabbard - Choose your style [SEP] How fast can I retake the Holy Lands with this? 

### Response:
",Yes
9191, Sylvania SKCR2713 Under Counter CD Player with Radio and Bluetooth Silver [SEP] Does this have it's own easy bake oven? ,funny,1,Does this have it's own easy bake oven? </s> Sylvania SKCR2713 Under Counter CD Player with Radio and Bluetooth Silver, Sylvania SKCR2713 Under Counter CD Player with Radio and Bluetooth Silver [SEP] Does this have it's own easy bake oven? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Sylvania SKCR2713 Under Counter CD Player with Radio and Bluetooth Silver [SEP] Does this have it's own easy bake oven? 

### Response:
",Yes
14477, American Standard 2889216.020 H2Option Siphonic Dual Flush Round Front Toilet White 2-Piece [SEP] Hello I want to buy these toilet. Can you send this toilet to Germany? What would the shipping cost? thank-you ,not funny,0,Hello I want to buy these toilet. Can you send this toilet to Germany? What would the shipping cost? thank-you </s> American Standard 2889216.020 H2Option Siphonic Dual Flush Round Front Toilet White 2-Piece, American Standard 2889216.020 H2Option Siphonic Dual Flush Round Front Toilet White 2-Piece [SEP] Hello I want to buy these toilet. Can you send this toilet to Germany? What would the shipping cost? thank-you ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 American Standard 2889216.020 H2Option Siphonic Dual Flush Round Front Toilet White 2-Piece [SEP] Hello I want to buy these toilet. Can you send this toilet to Germany? What would the shipping cost? thank-you 

### Response:
",No
12305, Apple iPhone 6 Plus 64GB Unlocked GSM 4G LTE Dual-Core Phone w/ 8MP Camera - Gold [SEP] Is this a a1524 version Iphone6 plus? ,not funny,0,Is this a a1524 version Iphone6 plus? </s> Apple iPhone 6 Plus 64GB Unlocked GSM 4G LTE Dual-Core Phone w/ 8MP Camera - Gold, Apple iPhone 6 Plus 64GB Unlocked GSM 4G LTE Dual-Core Phone w/ 8MP Camera - Gold [SEP] Is this a a1524 version Iphone6 plus? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Apple iPhone 6 Plus 64GB Unlocked GSM 4G LTE Dual-Core Phone w/ 8MP Camera - Gold [SEP] Is this a a1524 version Iphone6 plus? 

### Response:
",No
2698, Fire TV - Previous Generation [SEP] If i get one of these and tell directv tv to stick it will they have one of their expensive satellites shoot a death ray at me? ,funny,1,If i get one of these and tell directv tv to stick it will they have one of their expensive satellites shoot a death ray at me? </s> Fire TV - Previous Generation, Fire TV - Previous Generation [SEP] If i get one of these and tell directv tv to stick it will they have one of their expensive satellites shoot a death ray at me? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Fire TV - Previous Generation [SEP] If i get one of these and tell directv tv to stick it will they have one of their expensive satellites shoot a death ray at me? 

### Response:
",Yes
11419, Montegrappa Chaos Gold and Enamel Automatic Watch [SEP] Is the Disney version far behind? ,not funny,0,Is the Disney version far behind? </s> Montegrappa Chaos Gold and Enamel Automatic Watch, Montegrappa Chaos Gold and Enamel Automatic Watch [SEP] Is the Disney version far behind? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Montegrappa Chaos Gold and Enamel Automatic Watch [SEP] Is the Disney version far behind? 

### Response:
",Yes
7833, Unicorn Kitty Plush [SEP] Does it have real magic inside? I mean it's a unicorn kitty so I thought it might be magical. ,funny,1,Does it have real magic inside? I mean it's a unicorn kitty so I thought it might be magical. </s> Unicorn Kitty Plush, Unicorn Kitty Plush [SEP] Does it have real magic inside? I mean it's a unicorn kitty so I thought it might be magical. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Unicorn Kitty Plush [SEP] Does it have real magic inside? I mean it's a unicorn kitty so I thought it might be magical. 

### Response:
",Yes
5733, Brutal Bathory Mango Blood Orange Blood Bath Skull Bomb [SEP] Are these made with the blood of satan? ,funny,1,Are these made with the blood of satan? </s> Brutal Bathory Mango Blood Orange Blood Bath Skull Bomb, Brutal Bathory Mango Blood Orange Blood Bath Skull Bomb [SEP] Are these made with the blood of satan? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Brutal Bathory Mango Blood Orange Blood Bath Skull Bomb [SEP] Are these made with the blood of satan? 

### Response:
",Yes
9655, Fallout 4 - PlayStation 4 [SEP] Thinking about buying this game. How bad are the glitches and crashes? ,not funny,0,Thinking about buying this game. How bad are the glitches and crashes? </s> Fallout 4 - PlayStation 4, Fallout 4 - PlayStation 4 [SEP] Thinking about buying this game. How bad are the glitches and crashes? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Fallout 4 - PlayStation 4 [SEP] Thinking about buying this game. How bad are the glitches and crashes? 

### Response:
",No
9519, Bissell CleanView Bagless Upright Vacuum with OnePass Technology 1330 - Corded [SEP] My girlfriend dumped me. Is this strong enough to pick up the pieces of my broken heart? ,funny,1,My girlfriend dumped me. Is this strong enough to pick up the pieces of my broken heart? </s> Bissell CleanView Bagless Upright Vacuum with OnePass Technology 1330 - Corded, Bissell CleanView Bagless Upright Vacuum with OnePass Technology 1330 - Corded [SEP] My girlfriend dumped me. Is this strong enough to pick up the pieces of my broken heart? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Bissell CleanView Bagless Upright Vacuum with OnePass Technology 1330 - Corded [SEP] My girlfriend dumped me. Is this strong enough to pick up the pieces of my broken heart? 

### Response:
",Yes
