label,text,article_link,instruction,prediction
1,world's leading entomologist calls for someone to get it off,https://www.theonion.com/worlds-leading-entomologist-calls-for-someone-to-get-it-1819571391,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
world's leading entomologist calls for someone to get it off

### Response:
",Yes
1,addition of ketchup factored into calculation of french fry's final temperature,https://local.theonion.com/addition-of-ketchup-factored-into-calculation-of-french-1819580019,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
addition of ketchup factored into calculation of french fry's final temperature

### Response:
",Yes
0,i'm going to keep smiling,https://www.huffingtonpost.com/entry/im-going-to-keep-smiling_b_9125372.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
i'm going to keep smiling

### Response:
",No
0,daily meditation: mantra,https://www.huffingtonpost.com/entry/daily-meditation-mantra_us_57abb602e4b0db3be07d2a57,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
daily meditation: mantra

### Response:
",No
1,woman seamlessly transitions from being too hungry to focus on job to being too full to focus on job,https://local.theonion.com/woman-seamlessly-transitions-from-being-too-hungry-to-f-1835567502,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
woman seamlessly transitions from being too hungry to focus on job to being too full to focus on job

### Response:
",Yes
0,modern day activists call it 'historic trauma',https://www.huffingtonpost.com/entry/modern-day-activists-call_b_11752680.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
modern day activists call it 'historic trauma'

### Response:
",No
1,couple dressed as mario and luigi drunkenly making out on couch,https://local.theonion.com/couple-dressed-as-mario-and-luigi-drunkenly-making-out-1819591444,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
couple dressed as mario and luigi drunkenly making out on couch

### Response:
",Yes
1,nation's wildlife fleeing to canada,https://www.theonion.com/nations-wildlife-fleeing-to-canada-1819587696,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
nation's wildlife fleeing to canada

### Response:
",No
0,7 things you should know if you love someone who gets migraines,https://www.huffingtonpost.com/entry/migraines-what-you-should-know_us_5acf6490e4b08337adca5af8,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
7 things you should know if you love someone who gets migraines

### Response:
",No
1,bill gates offering $1 million to anyone who can design condom he can't break,https://www.theonion.com/bill-gates-offering-1-million-to-anyone-who-can-design-1829496936,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
bill gates offering $1 million to anyone who can design condom he can't break

### Response:
",Yes
0,22 terrifying and magical capabilities someone has when you fall for them,https://www.huffingtonpost.com/entry/22-terrifying-and-magical-capabilities-someone-has-when-you-fall-for-them_b_7052530.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
22 terrifying and magical capabilities someone has when you fall for them

### Response:
",Yes
1,hypnotist looking for gimmick to set him apart from other hypnotists,https://entertainment.theonion.com/hypnotist-looking-for-gimmick-to-set-him-apart-from-oth-1819566464,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
hypnotist looking for gimmick to set him apart from other hypnotists

### Response:
",Yes
1,another boxing hall of fame induction ends with everyone punching each other,https://sports.theonion.com/another-boxing-hall-of-fame-induction-ends-with-everyon-1819572734,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
another boxing hall of fame induction ends with everyone punching each other

### Response:
",Yes
1,"it doesn't look that cold out, reports man who doesn't have thermo-sensing eyes",https://local.theonion.com/it-doesnt-look-that-cold-out-reports-man-who-doesnt-ha-1819572187,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
it doesn't look that cold out, reports man who doesn't have thermo-sensing eyes

### Response:
",Yes
1,town hall audience member asks clinton to quickly pivot away from his question and then state her platform,https://politics.theonion.com/town-hall-audience-member-asks-clinton-to-quickly-pivot-1819579329,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
town hall audience member asks clinton to quickly pivot away from his question and then state her platform

### Response:
",Yes
