,label,score,sentence
0,1,0.9996026158332825,Whiskey barrel explosions: a newly discovered danger.
1,0,0.9971869587898254,Tissue Doppler imaging consistently detects myocardial abnormalities in patients with hypertrophic cardiomyopathy and provides a novel means for an early diagnosis before and independently of hypertrophy.
2,0,0.8128952383995056,Effect of reversible dorsal cold block on the persistence of inhibition generated by spinal reflexes
3,1,0.9957839846611023,Establishment of a free-ranging colony of Stumptail macaques (Macaca arctoides): Relations to the ecology I
4,0,0.9776048064231873,Persistent irregular activity is a result of rebound and coincident detection mechanisms: A computational study
5,0,0.922877848148346,Sonic Hedgehog contributes to gastric mucosal restitution after injury
6,1,0.9927773475646973,"Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform."
7,0,0.7255976796150208,A New Backpropagation Learning Algorithm for Layered Neural Networks with Nondifferentiable Units
8,0,0.9519225358963013,How Not to Answer Questions in Political Interviews
9,0,0.9797943234443665,Gnathosonics: A Study of Sounds Produced by the Masticatory Mechanism.
10,1,0.9873684048652649,Smelly feet are not always a bad thing: the relationship between cyprid footprint protein and the barnacle settlement pheromone.
11,1,0.9953871369361877,"Shouting and Cursing While Driving: Frequency, Reasons, Perceived Risk and Punishment"
12,1,0.9935787916183472,Effect of stand-replacing fires on Mediterranean plant species in their marginal alpine range
13,0,0.9905688762664795,"A Preliminary Report on the Measurements of About 1000 Students at Ann Arbor, Michigan"
14,1,0.999889612197876,One giant leap for mankind? A cost-utility analysis of abolishing the law of gravity
15,0,0.9708996415138245,Acute administration of cocaine reduces metabotropic glutamate receptor 8 protein expression in the rat striatum in vivo
16,1,0.9994731545448303,Lateralised repetition priming for featurally and configurally manipulated familiar faces: evidence for differentially lateralised processing mechanisms.
17,0,0.9756234884262085,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula
18,0,0.9990519881248474,Designing and Testing an Improved Packaging for Large Hollow Chocolate Bunnies.
19,0,0.9886228442192078,Usage and Origin of Expletives in British English
20,1,0.9991058707237244,When endogenous spatial attention improves conscious perception: Effects of alerting and bottom-up activation
21,0,0.9884494543075562,16. The fraction of cancer attributable to lifestyle and environmental factors in the UK in 2010
22,1,0.9997772574424744,The Case of the Burly Wee Man
23,0,0.9340303540229797,The ethnobiology of the Haitian zombi.
24,1,0.9977310299873352,Rescue of IL-1β-induced reduction of human neurogenesis by omega-3 fatty acids and antidepressants
25,0,0.9677047729492188,Determining the Smallest Migratory Bird Native to Britain Able to Carry a Coconut.
26,1,0.9920275807380676,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German
27,0,0.9502240419387817,Patterns of Use of Alcohol Cannabis and Tobacco in a Student Population
28,0,0.8322088122367859,Emerging Research Directions in Adult Congenital Heart Disease: A Report From an NHLBI/ACHA Working Group.
29,0,0.8337795734405518,Coral larvae move toward reef sounds.
30,1,0.9998263716697693,"Please, sir, pull down your socks!"
31,1,0.9443507194519043,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary
32,1,0.9953232407569885,Transition by head-on collision: mechanically mediated manoeuvres in cockroaches and small robots.
33,1,0.9984717965126038,"Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas"
34,1,0.999784529209137,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?
35,0,0.9680517315864563,Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae)
36,0,0.9973564147949219,Estimation of urine specific gravy using dipstick
37,0,0.999180018901825,The substrate specificity of uptake2 in the rat heart
38,1,0.9924805164337158,Vegetative response of Arctostaphylos uva-ursi to experimental cutting and burning
39,0,0.9757418632507324,"Attention, automaticity, and awareness in synesthesia."
40,1,0.8703116774559021,Word and object recognition during reading acquisition: MEG evidence
41,0,0.999224066734314,Comparison of air tonometry with gastric tonometry using saline and other equilibrating fluids: an in vivo and in vitro study
42,1,0.9598929286003113,Are Consonant Intervals Music to Their Ears? Spontaneous Acoustic Preferences in a Nonhuman Primate.
43,0,0.9771426916122437,Switching to second-line antiretroviral therapy in resource-limited settings: comparison of programmes with and without viral load monitoring.
44,0,0.977702796459198,"Capsule Commentary on Radin, Pitfalls in Hemoglobin A1c Measurement: When Results May Be Misleading"
45,0,0.8009427785873413,Two-dimensional Atomic Crystals
46,0,0.9991111159324646,Color appearance: neutral surrounds and spatial contrast
47,0,0.9873271584510803,"Observing the what and when of language production for different age groups by monitoring speakers"" eye movements"
48,1,0.9864276051521301,Familial Sinistrals Avoid Exact Numbers
49,1,0.9974929094314575,Consciousness: a unique way of processing information
50,0,0.9743689298629761,Hermaphroditism: What's not to like?
51,1,0.5510979294776917,"Analysis of Acoustic of ""OM"" Chant to Study It's Effect on Nervous System."
52,0,0.9588650465011597,Modulation of Postsynaptic Responses of Nociceptor-Activated Neurons of the Cat Somatosensory Cortex by Stimulation of the Substantia Nigra
53,1,0.9889378547668457,Are snakes right-handed ? Asymmetry in hemipenis size and usage in gartersnakes (Thamnophis sirtalis)
54,0,0.9973435997962952,The Setback of Renal Denervation Should Not Backfire on Sympathetic Overactivity in Hypertension
55,0,0.9419388771057129,Functional gallbladder and sphincter of oddi disorders.
56,1,0.997543215751648,"Can parents detect 8- to 16-year-olds' lies? Parental biases, confidence, and accuracy."
57,0,0.9989631175994873,"Distribution and some traits of biology of Lycodes tanakae (Perciformes: Zoarcidae) in Primor""e waters (Sea of Japan)"
58,0,0.9905699491500854,Reply: Is the instantaneous wave-free ratio equivalent to fractional flow reserve?
59,0,0.9898181557655334,The L/M-opponent channel provides a distinct and time-dependent contribution towards visual recognition.
60,0,0.9978062510490417,Characteristics of the motor and genital copulatory responses of the male hamster.
61,1,0.9998461008071899,Evolution of human music through sexual selection
62,0,0.9912976026535034,Biventricular pacing decreases sympathetic activity compared with right ventricular pacing in patients with depressed ejection fraction.
63,0,0.9565194845199585,Nonconscious activation of an elderly stereotype and speed of driving.
64,1,0.5467977523803711,Rectal foreign bodies: case reports and a comprehensive review of the world's literature
65,1,0.9977776408195496,Parahippocampal Activation during Successful Recognition of Words: A Self-Paced Event-Related fMRI Study
66,0,0.9983179569244385,Use of the Analysis of the Volatile Faecal Metabolome in Screening for Colorectal Cancer.
67,1,0.9992832541465759,The highest-ranking rooster has priority to announce the break of dawn
68,0,0.9950010180473328,Autistic adults show preserved normalisation of sensory responses in gaze processing
69,1,0.9831726551055908,Slowness as a Proxy for Temporal Predictability: An Empirical Comparison
70,1,0.997363269329071,"The ""drinking-buddy"" scale as a measure of para-social behavior."
71,1,0.996600329875946,Remote Guidance of Untrained Turtles by Controlling Voluntary Instinct Behavior
72,0,0.999128520488739,"Rumination: One Construct, Many Features in Healthy Individuals, Depressed Individuals, and Individuals with Lupus"
73,1,0.6520290374755859,Very Happy People
74,1,0.890753448009491,Faces and Behinds: Chimpanzee Sex Perception
75,0,0.9840864539146423,Long-term follow-up of laser trabeculoplasty
76,0,0.9806674718856812,The Mechanics of Large Bubbles Rising Through Liquids and Through Liquids in Tubes.
77,1,0.9997417330741882,The Dead Baby Joke Cycle.
78,0,0.9990565180778503,Studies on the phagocytic activity of the reticuloendothelial system (RES) to rough and smoothEscherichia coli in young conventional and germfree guinea pigs
79,1,0.992033064365387,Potential U.S. Population Impact of the 2017 ACC/AHA High Blood Pressure Guideline.
80,1,0.9994915723800659,Mathematicians talk tough to new barbie
81,1,0.990120530128479,Transfer of cyanobacterial carbon to a higher trophic-level fish community in a eutrophic lake food web: fatty acid and stable isotope analyses
82,1,0.9332765340805054,Effects of cocaine on honey bee dance behavior
83,1,0.6565788984298706,Mitigating Carnivore-Livestock Conflict in Europe: Lessons from Slovakia
84,0,0.9928684830665588,Construction of Age Model for the Evaluation of Swallowing Function Using Photo Sensors
85,0,0.9985722303390503,Digit Ratio (2D:4D) and Performance in Male Surfers
86,1,0.9825901389122009,Comparison microscope identification of a cheese bitemark: a case report.
87,1,0.972052276134491,"Stool Substitute Transplant Therapy for the Eradication of Clostridium difficile Infection: ""RePOOPulating"" the Gut"
88,1,0.9991814494132996,"He Dies, He Scores: Evidence That Reminders of Death Motivate Improved Performance in Basketball"
89,0,0.9479564428329468,"Dopamine is differentially involved in the locomotor hyperactivity produced by manipulations of opioid, GABA and glutamate receptors in the median raphe nucleus"
90,1,0.5854789614677429,Long-tailed Macaques Use Human Hair as Dental Floss
91,0,0.9526770114898682,Postinflammatory mitral and aortic valve prolapse: a clinical and pathological study.
92,1,0.9931148886680603,Serotonin and Aggressive Motivation in Crustaceans: Altering the Decision to Retreat
93,1,0.9997665286064148,Homicide attempt with a Japanese samurai sword.
94,0,0.9567674398422241,Phase II of the Albany HTS Cable Project
95,0,0.9950575828552246,Transient electro-oculogram impairment in unilateral acute idiopathic maculopathy
96,0,0.994284451007843,Endoscopic evaluation of the effect of sucralfate therapy and other clinical parameters on the recurrence rate of gastric ulcers
97,0,0.8817304372787476,Neural correlates of autobiographical memory retrieval in children and adults.
98,0,0.979583203792572,Beet pulp intake and hairball faecal excretion in mixed-breed shorthaired cats.
99,0,0.9518008232116699,nNOS-Expressing Neurons in the Ventral Tegmental Area and Substantia Nigra Pars Compacta
100,0,0.9926976561546326,Genre Categorization and Its Effect on Preference for Fiction Books.
101,1,0.9961264729499817,Beating the Fruit Machine: Systems and Ploys Both Legal and Illegal.
102,1,0.999818742275238,Cultural Evolution as a Possible Triggering or Causative Factor of Common Baldness.
103,1,0.9996932744979858,Getting neural circuits into shape with semaphorins
104,0,0.9614496827125549,Eye position and memory saccade related responses in substantia nigra pars reticulata
105,0,0.9990886449813843,The complexities of identifying the modern typewriter.
106,1,0.9836899638175964,Can People Distinguish Pate From Dog Food?
107,0,0.8120970129966736,Marine Ecology: Gelatinous Bells May Ring Change in Marine Ecosystems
108,0,0.9965946078300476,Comparison of peripheral venous and arterial blood gas analyses
109,1,0.994825005531311,You Bastard: A Narrative Exploration of the Experience of Indignation within Organizations
110,1,0.86378014087677,Magnetic Resonance Imaging of Male and Female Genitals during Coitus and Female Sexual Arousal
111,0,0.9358845353126526,Insights into the biochemical and genetic basis of glucokinase activation from naturally occurring hypoglycemia mutations.
112,1,0.9933937191963196,Nonpolitical Images Evoke Neural Predictors of Political Ideology
113,0,0.9978406429290771,Identification of the characteristics that drive consumer liking of butter.
114,0,0.9677262306213379,PlA polymorphism of platelet glycoprotein IIIa and risk of restenosis after coronary stent placement.
115,1,0.998880922794342,"Molecular Evidence for a Diverse Green Algal Community Growing in the Hair of Sloths and a Specific Association with Trichophilus welckeri (Chlorophyta, Ulvophyceae)"
116,0,0.9989838004112244,"A comparison of the Shwachman, Chrispin-Norman and Brasfield methods for scoring of chest radiographs of patients with cystic fibrosis"
117,1,0.9885799288749695,You Can't Think and Hit at the Same Time: Neural Correlates of Baseball Pitch Classification
118,0,0.99772709608078,Configurational factors in the perception of unfamiliar faces.
119,1,0.9997082352638245,Beauty is in the eye of the beer holder': people who think they are drunk also think they are attractive.
120,0,0.923997163772583,Alphabet Poems: A Brief History
121,0,0.9702696800231934,Long-term aversive taste memory requires insular and amygdala protein degradation
122,1,0.9997316002845764,Do rats have orgasms?
123,1,0.9839561581611633,The Role of Intra-Oral Manipulation on the Perception of Sensory Attributes.
124,0,0.9592722058296204,Use of Hands and Feet of Two-toed Sloths (Choloepus hoffmanni) during Climbing and Terrestrial Locomotion
125,1,0.9565389156341553,Swearing as a Response to Pain - Effect of Daily Swearing Frequency
126,0,0.9988142251968384,A Compact and Low-Profile Loop Antenna With Multiband Operation for Ultra-Thin Smartphones
127,1,0.9986936450004578,"Intoxication with bourbon versus vodka: effects on hangover, sleep, and next-day neurocognitive performance in young adults."
128,1,0.9998489618301392,How the Brain Responds to the Destruction of Money.
129,0,0.6749692559242249,Effects of Blood Glutamate Scavenging on Cortical Evoked Potentials
130,0,0.9831410646438599,Safety of performing fiberoptic bronchoscopy in critically ill hypoxemic patients with acute respiratory failure
131,0,0.8489984273910522,Familial combined cellular and humoral immune defect with multisystem granulomata.
132,0,0.9969159364700317,Reply: Considerations When Evaluating Cost-Effectiveness Analyses of Novel Stroke Prevention Therapies.
133,0,0.9040067791938782,I say a little prayer for you: praying for partner increases commitment in romantic relationships.
134,0,0.9907621741294861,Analysis of Chewing Sounds for Dietary Monitoring.
135,0,0.9988056421279907,Bunch by Bunch Intensity Monitor for Fermilab Main Ring
136,0,0.9989860653877258,Novel locus-specific primers for major histocompatibility complex class II alleles from glass frogs developed via genome walking
137,1,0.9939665794372559,Saliva from cheese bite yields DNA profile of burglar: a case report.
138,1,0.9799849987030029,Adaptive inter-population differences in blue tit life-history traits on Corsica
139,0,0.9469702243804932,SpeechJammer: A System Utilizing Artificial Speech Disturbance with Delayed Auditory Feedback
140,0,0.9985328912734985,Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study)
141,0,0.9895596504211426,"Selective behaviour of a tench, Tinca tinca (L.), stock in different lightsubstrate combined conditions"
142,0,0.9711973071098328,The significance of nucleus raphe dorsalis and centralis for thermoafferent signal transmission to the preoptic area of the rat
143,0,0.9320632219314575,"Littoral epilithon of lentic water bodies at Hope Bay, Antarctic Peninsula: biomass variables in relation to environmental conditions"
144,0,0.9842910766601562,ASIC-based acoustic echo-canceller board for VME bus
145,0,0.9793363213539124,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin
146,1,0.9998000264167786,"The role of personality traits in Facebook and Internet addictions: A study on Polish, Turkish, and Ukrainian samples"
147,1,0.9748511910438538,The Benslimane's Artistic Model for Leg Beauty.
148,0,0.8961285948753357,"Left ventricular dysfunction, natriuretic peptides, and mortality in an urban population."
149,0,0.9975589513778687,Changes of leaf water potential and gas exchange during and after drought in triticale and maize genotypes differing in drought tolerance
150,1,0.986652135848999,Orthopteran DCMD Neuron: A Reevaluation of Responses to Moving Objects.
151,0,0.96970134973526,Nitrification in Dutch heathland soils
152,1,0.9997513890266418,Suicide by Jumping From a Bridge.
153,0,0.850182056427002,Factors Associated with Penile Amputation in Thailand
154,1,0.997271716594696,Attachment-style differences in the ability to suppress negative thoughts: Exploring the neural correlates
155,1,0.827962338924408,Pavlovian conditioning of immune function: animal investigation and the challenge of human application
156,1,0.9993495345115662,"Differing relationship outcomes when sex happens before, on, or after first dates."
157,0,0.8972535133361816,"Ammonia, Like K+, Stimulates the Na+, K+, 2 Cl Cotransporter NKCC1 and the Na+,K+-ATPase and Interacts with Endogenous Ouabain in Astrocytes"
158,0,0.9985460042953491,A static contact angle algorithm and its application to hydrophobicity measurement in silicone rubber corona aging test
159,0,0.9696975350379944,Quantitative ultrasound and fracture risk prediction in non-osteoporotic men and women as defined by WHO criteria
160,1,0.9998337030410767,Vitamin D Deficiency Contributed to Mozart's Death
161,1,0.9888677000999451,Acute management of the zipper-entrapped penis.
162,0,0.9507582187652588,Complications in laparoscopic adrenalectomy: the value of experience
163,1,0.9905939102172852,Iron Metabolism in Hodgkin's Disease
164,1,0.9908608198165894,Neural correlates of interspecies perspective taking in the post-mortem Atlantic Salmon: An argument for multiple comparisons correction
165,0,0.9795153737068176,Caval Valve Implantation for Treatment of Severe Tricuspid Regurgitation.
166,0,0.9865865707397461,Oscillations of Heart Rate and Respiration Synchronize During Poetry Recitation.
167,1,0.9624013900756836,Keratinophilic fungi on sheep hairs from the West Bank of Jordan
168,1,0.9980765581130981,Sausage Asphyxia
169,0,0.9870803952217102,Spatial refuges and associational defenses promote harmful blooms of the alga Caulerpa sertularioides onto coral reefs
170,0,0.96861332654953,The Difficult Issue of Age Assessment on Pedo-pornographic Material
171,0,0.9990811347961426,Single and multiple resistance QTL delay symptom appearance and slow down root colonization by Aphanomyces euteiches in pea near isogenic lines
172,1,0.9994251728057861,Defining diastolic heart failure.
173,0,0.9582236409187317,Pneumatic reduction of intussusception using carbon dioxide
174,0,0.8307821750640869,A Rare and Life-Threatening Complication of Infective Endocarditis: Pseudoaneurysm of the Mitral - Aortic Intervalvular Fibrosa.
175,0,0.9924936294555664,Pattern formation in a mean field model of electrocortical activity
176,0,0.9993091821670532,The Effect of Wok Size and Handle Angle on the Maximum Acceptable Weights of Wok Flipping by Male Cooks
177,0,0.9959996938705444,Development and validation of a histological index for UC.
178,0,0.946349561214447,Accelerated uptake of VWF/platelet complexes in macrophages contributes to VWD type 2B-associated thrombocytopenia.
179,0,0.9991113543510437,Characterization of the key aroma compounds in beef and pork vegetable gravies a la chef by application of the aroma extract dilution analysis.
180,0,0.9863022565841675,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit
