,label,score,sentence
0,0,0.9986787438392639,It's long but not hard
1,1,0.9907909631729126,was feeling sick and having trouble breathing easily
2,1,0.9941712021827698,"That's not fair, this one is three times more likely to give you head than tail."
3,1,0.9959880709648132,If I have to wait for you to come I'll be here all night!
4,0,0.9982118606567383,wow this knob is stiffer than I thought it would be.
5,0,0.9853217601776123,"Look at how full my box is, I can barely get my hand in it."
6,1,0.9718895554542542,Damn that shit is going back and forth so fast i can't even see it.
7,1,0.9972938895225525,It's practically in my mouth...it's in my mouth!
8,1,0.994703471660614,was shopping at a supermarket
9,1,0.99985671043396,went to meet my girlfriends parents for the first time
10,1,0.9994833469390869,No one blows better than me!
11,1,0.9992610812187195,on the road I saw a turtle in the middle of the other lane
12,1,0.9994373917579651,overheard my mother and sister talking so I stopped to eavesdrop
13,1,0.9998446702957153,I was walking downtown a homeless person asked me for a dollar
14,0,0.9783462882041931,"Holy fuck, why is this so hard?"
15,1,0.9906869530677795,I take most of my shots in the behind.
16,1,0.9984093308448792,Get that white stuff out of my ear!
17,1,0.9896490573883057,"C'mon, you said you'd do it!"
18,1,0.9997697472572327,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it
19,1,0.999835729598999,"was outside, eating a sandwich, when I noticed a homeless man was standing in front of me"
20,1,0.9998449087142944,found my boyfriend making out with my mom
21,0,0.9956574440002441,"I was playing with it, and then it got longer, so I yanked it off!"
22,0,0.9626795053482056,Get it out! Get it out! It hurts!
23,0,0.9951444268226624,It's too big!
24,0,0.9402351975440979,Stop tugging on that or it will crack!
25,1,0.9998286962509155,met my girlfriend's parents for the first time
26,1,0.9841902852058411,I'm just trying to get this sticky stuff out of my hole.
27,0,0.9990372657775879,"I know. It's thick and big, just how I like it."
28,1,0.9986750483512878,was having a horrible day
29,1,0.9874901175498962,work I went to the parking lot to my car to go home
30,1,0.9987718462944031,"my parents and I were out, my older brother thought it would be funny to play porn on my computer."
31,1,0.9997771382331848,"months of trying to potty train my son, he finally told me he used the potty"
32,1,0.999622106552124,was taking a leak in the mall bathroom
33,0,0.995810866355896,Wow. I'm surprised it remained stiff.
34,1,0.9997708201408386,"even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath"
35,1,0.9873887300491333,saw the following message on my Facebook News Feed: Morning Sex: [My mom] and [My dad] are fans
36,0,0.9984460473060608,UGH mine won't fit
37,1,0.9997709393501282,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character
38,1,0.9990293979644775,"Hey, just because you got off doesn't mean I did."
39,1,0.9997566342353821,"ya, guys are in and out before you even get your pants down"
40,0,0.9935821890830994,I can't get it back in the hole!
41,0,0.9907397031784058,Did I say you could take that out?
42,1,0.9651892185211182,i like to eat it plain because its long and juicy once you lick it enough.
43,1,0.9949636459350586,"Oh my God, if you're going to come halfway in then just stay out!"
44,1,0.9998158812522888,got a new cat
45,1,0.9997401833534241,"saw an elderly man fall in a crosswalk, so I jumped off my bike to help"
46,0,0.9455563426017761,"Come in the other way, and you've gotta stay in!"
47,0,0.9985814094543457,"It starts out soft, but then it gets really big."
48,1,0.8707221150398254,"oh yea, right there. rub it harder."
49,1,0.9998183846473694,was my birthday
50,1,0.9990925788879395,"Oh, I'm sorry, I thought you were still inside."
51,0,0.8864580392837524,We've been at it for hours! Can't we just rest?!
52,1,0.9996199607849121,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion"
53,1,0.9885823726654053,Everyone squirted a little in mine.
54,1,0.999784529209137,decided to use my mentor's advice
55,0,0.7825999855995178,grrr.. my vibrator is broke
56,1,0.9997460246086121,"He's so big, let the poor guy in. Itâ€™s probably already hard."
57,1,0.9997500777244568,was playing with my cat and holding her upside down
58,0,0.735296905040741,You got it in my eyes! They were open and now they're all wet!
59,1,0.9997807145118713,boyfriend decided to perform a strip tease for me
60,1,0.9960086345672607,dad thought it'd be funny to put an Edward Cullen cutout behind my car as I backed it out the garage to see my reaction
61,1,0.9986107349395752,"mother, my aunt, and my two sisters are all on their periods"
62,1,0.9998089671134949,When are you going to pop up?
63,0,0.995098888874054,"dont worry, the first hole is a practice hole"
64,1,0.7822295427322388,checked my Facebook to find I had been tagged in a bunch of photos from a party I had attended last night
65,1,0.9998051524162292,boyfriend told me he likes having sex during my period because it makes him feel like he stabbed a small animal to death
66,0,0.6899771094322205,boss sent me to a meeting with a client I've never met to do some damage control and renegotiate his contract.
67,0,0.9992881417274475,"I know it's only a couple inches, but it makes a big difference."
68,1,0.9996121525764465,was performing the classic 69 position with my girlfriend
69,1,0.9985837936401367,mom and I went to Winn-Dixie
70,1,0.9987747073173523,was cleaning one of my elderly patient's teeth
71,1,0.9997640252113342,called my Dad to wish him happy birthday
72,1,0.9991340041160583,"I don't know how it happened, but I got a lot of it my mouth and it was nasty!"
73,1,0.9734839797019958,fell asleep in my last period class.
74,1,0.9997369647026062,"was casually looking through my girlfriend's phone while she got ready, though she made me promise not to"
75,0,0.9892471432685852,got a ticket
76,1,0.9994298815727234,caught my dad eating the dog treats I'd bought for my dog
77,1,0.9998286962509155,was informed from a fellow employee at a bar that he finally hit the boss' wife
78,0,0.9988027811050415,wow you are the perfect length for me right now.
79,1,0.9896010756492615,was walking on a busy street
80,1,0.9993141889572144,"I got home, I went into my room to find a Bratz doll and a Ken doll laying naked, on top of each other on my bed"
81,0,0.990574061870575,"OMG, it's not coming out! No matter how much I suck, its too thick."
82,1,0.9948977828025818,Let's wait until it gets thick before we put it in something.
83,0,0.9991936087608337,"omg, I don't like any of these positions!"
84,1,0.9890514016151428,"Wow, it's so big! I can't even open my mouth wide enough to fit the whole thing in!"
85,1,0.9996470212936401,Why is he riding my butt so hard??
86,0,0.9890963435173035,Don't pull it out yet! You're not finished!
87,1,0.989954948425293,lazily answered the door in my pajamas
88,1,0.9985162615776062,Take it out before you shoot it!
89,1,0.9999037981033325,saw a girl on the subway that I knew so I started waving frantically.
90,1,0.9979343414306641,Because I want something small that I can suck on.
91,1,0.9992819428443909,Anything you can put in your mouth I can put twice as much!
92,1,0.9997290968894958,took me a full ten minutes to finish on the toilet
93,1,0.9992040991783142,"class I was chatting with my teacher, a really cool and stylish old black guy"
94,1,0.9998028874397278,boyfriend told me that we would be living out one of his fantasies
95,0,0.9965435862541199,I can't get it to come out
96,1,0.9963517189025879,I love to suck them to get the juice.
97,1,0.999005138874054,Oh man! I squirted!
98,0,0.9989225268363953,its not long. It won't take you a lot of time
99,1,0.9998370409011841,woke up happier than I've ever been because last night I hooked up with the girl I have loved for almost a year and I thought I would never get with her
100,1,0.9996028542518616,guy from my school came into my work
101,1,0.9998100399971008,"asked my mother if we could test me for OCD, since so many people have suggested to me that I might have it"
102,1,0.999259889125824,went into my older brother's room to get a condom
103,0,0.9965051412582397,It's too big! It won't come out!
104,1,0.9888517260551453,went to my son's soccer game
105,0,0.970503032207489,"Oh, I guess my hole was just big enough for you to fit it in."
106,1,0.9997765421867371,"moving house, changing my number, my email, and beginning legal action to get away from a girl who was stalking me, I decided to go to the movies to relax"
107,1,0.9998238682746887,asked my boyfriend if there's a reason why he has never gone down on me
108,1,0.9998922348022461,went to use the public restroom
109,1,0.999825656414032,went to announce to my son that I am pregnant again
110,1,0.9998101592063904,Don't shove that big thing in my mouth!
111,1,0.9997252821922302,finally got the courage to tell my parents that I'm gay
112,1,0.9995737671852112,if their toes didn't curl you didn't do it right
113,0,0.9982352256774902,"Just stick it in there, fill it up, and pull it back out."
114,0,0.9981955885887146,"It's great, because there's a ton of positions and it's still really satisfying."
115,1,0.9996159076690674,"I was out to eat, I was approached by the restaurant manager"
116,0,0.6660522222518921,"Blow it harder, blow it like you mean it."
117,1,0.9963411688804626,"it'll go down by itself, no need for you to stick your fingers down there"
118,0,0.950088381767273,"It's too small, I won't be able to play with this!"
119,1,0.9996234178543091,"went to the library to pick up Romeo and Juliet, for my English class"
120,1,0.9997979998588562,was going to propose to my girlfriend of 4 years
121,1,0.9995631575584412,"saw a video of me from over the weekend, naked, pretending to be a duck"
122,1,0.9902271032333374,Its too tight i cant get in.
123,1,0.9612444043159485,How much wetter can you possibly want it?!
124,1,0.954214334487915,You guys just keep coming.
125,1,0.9998692274093628,was having sex with a girl
126,0,0.9778091311454773,That's the biggest shot I've ever taken.
127,1,0.9992755055427551,"was in spanish class, having a debate about the death penalty"
128,1,0.9997910857200623,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!."
129,0,0.9952163696289062, it starts out soft but then gets hard and long and gives you a great ride.
130,0,0.9961585402488708,"giving a brief presentation at work, I blanked out on what I was going to say"
131,1,0.9988208413124084,went to my friend's house for the first time
132,0,0.6932780742645264,UGH! I keep licking it and rubbing it and it won't come off!
133,1,0.9992119073867798,"boyfriend was coming over so I bought this sexy corset, some fishnets, silettos and see-through thong"
134,0,0.9827845692634583,"Ugh, Why is it so slippery?"
135,1,0.997676432132721,I knew that was gonna be a good one as it was coming out of my mouth.
136,1,0.9949943423271179,At least give me some warning before you come in!
137,1,0.9983521699905396,took my friend to buy a pregancy test
138,1,0.998776376247406,had a school assembly at 7:00pm about drinking and driving
139,1,0.999804675579071,"had to run to catch my train, so I didn't get the chance to buy a ticket"
140,0,0.5361641645431519,tried opening a can for the first time using a manual can opener
141,1,0.9995587468147278,what part of our relationship makes you think you can go in there.
142,1,0.9998910427093506,was driving my little sister to school
143,1,0.9996627569198608,was arguing with my dad
144,1,0.9960856437683105,"Wow, I didn't know what to expect and then it just came on my face."
145,0,0.9917260408401489,Come on! Let's get it in!
146,0,0.9987626075744629,stick it in slowly then pull it out really fast.
147,1,0.9898983836174011,This gives your arm a workout!
148,1,0.995746910572052,went to the doctor for a checkup
