,label,score,sentence
0,0,0.8283775448799133,Does this edition include the season pass? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One
1,0,0.6394026875495911,Do you really have to use cleanser to chinforeheadnose and cheeks on both sides for this amp to work?? lol! [SEP] Dual Channel Bluetooth Amplifier BoardQuimat TDA7492 2 x 50 Watt 2 Channel Wireless Audio Receiver Digital Hifi Module with Protective Case Heat sinks and LED Display
2,0,0.7204374670982361,What do i buy [SEP] AncestryDNA: Genetic Testing Ethnicity
3,1,0.9045469164848328,Does it come with the chick? [SEP] Playboy Classic Black Bunny Head with Tuxedo Covertures Blanket Full/Queen Solid Pink
4,1,0.5181112289428711,Do they sell circumcised pepper seeds ? [SEP] Peter Pepper Red Hot Pepper 10+ seeds
5,0,0.8132065534591675,what is the return policy? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue)
6,0,0.6567500233650208,Does it really suck up iphone 6s? [SEP] MAXZOLA 4-in-1 Handheld Long-Nose Auto Car Vacuum CleanerPortable Wet/Dry vacuum12V 100W Tire Inflator Pump Pressure Gauge 150 PSI with LED light
7,0,0.5009235143661499,How soon can I expect service after ringing this bell? [SEP] Business Source Nickel Plated Call Bell
8,0,0.6564926505088806,How do I start the farm? Do you buy a queen of just  a ton of little worker ants [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.
9,0,0.803535521030426,Does this leave a lingering smile behind like most spray paints do? [SEP] Brownells Aluma-Hyde II Epoxy Based Firearms Finish (Magpul Flat Dark Earth)
10,0,0.8469693660736084,Does this t [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV
11,1,0.8672016263008118,Will it make my shrunken hands look normal? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
12,1,0.535876452922821,How long will this last? [SEP] Smoke Buddy 0159-RD Personal Air Filter Red
13,0,0.6762636303901672,Has anyone been confused for a serial killer / Jason while wearing this mask? [SEP] COLLAGEN FACIAL MASKS FOR WOMEN - Charcoal Hydrating Face Mask - Collagen Mask For Face Best Face Mask Moisturizing Face Mask Pore Reducer Brightening Face Mask
14,0,0.5478742122650146,"Will this fit a 10 year old [SEP] WWE 6"" Roman Reigns Handcraft DIY Vest Custom Accessory"
15,0,0.5824371576309204,"Hi as I have to carry it by airplane would you mind to tell me which is the net weight of the glove? [SEP] Elasto-Gel Therapy Mitten 10"" x 6"" TM7001"
16,0,0.6978843808174133,I just recieved these and  the speaker screen on the right earpiece is loose and not in its right place. Is this normal and will it effect  the sound? [SEP] TREBLAB X2 - Revolutionary Bluetooth Earbuds with Beryllium Speakers True 3D Sound Quality Best Truly Wireless Earphones Noise Cancelling Sports Ear Buds Blue Tooth Headphones Phone Calls Microphone
17,1,0.6756762266159058,Can i play as a female in co-op? [SEP] Dying Light - Xbox One
18,0,0.6210696697235107,Can I use this to make me a faster cyclist? Signed Lance A. [SEP] Uranium Ore
19,0,0.7027689218521118,What is he holding in the other hand (the one without the ax)? And why does he have a gold ball on his trunk? [SEP] Top Collection 7 1/4-inch Ganesha Statue Hindu Elephant God of Success Real Bronze Powder Cast
20,0,0.6836249828338623,Where did this dinosaur lived [SEP] Safari Wild Prehistoric World: Pachyrhinosaurus
21,0,0.5594323873519897,This versus a regular knife for zombies? [SEP] Havalon HV60EDGE-BRK Piranta-Edge Quik-Change
22,0,0.5974075794219971,Do you have to be hooked to the internet to play this game? [SEP] Left 4 Dead 2 - Xbox 360
23,1,0.5118709802627563,can i use this to control my wife? [SEP] Amazon Echo - Black (1st Generation)
24,1,0.8793163895606995,Will i transform into the legendary super Saiyan ? [SEP] ThinkGeek Canned Dragon Meat Toy
25,0,0.8919541835784912,Will it work with Dell latitude E5440? [SEP] Dell E-Port Plus Docking Station Port Replicator (CY640 PR02X)
26,1,0.6230632066726685,Does the woman come with the chair? [SEP] Merax High Back Ergonomic PU Leather Office Executive Chair Black
27,1,0.8309330940246582,Is this brush set made with animal furs at all? Are they %100 vegan and cruelty free? [SEP] 10 Piece Kabuki Contouring Makeup Brush Set with Beauty Sponge Blender Rose Gold
28,1,0.7426484823226929,will this product help with skin lupus [SEP] Adamia Therapeutic Repair Lotion with Macadamia Nut Oil and Promega-7 16 Ounce
29,1,0.8085688352584839,How tall is this blown up? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume
30,1,0.9116474390029907,I want to turn into a giant cowboy that is a million billion feet tall with custom made sequined chaps that can whip people how many should I eat? [SEP] Uranium Ore
31,0,0.7664219737052917,a español i wish to buy 10 unds. i can indicate dimensions and total weight of the package.? my shipper is delivered to miami fl ?? [SEP] CAP Barbell (HHWV-CB020C) Adjustable Weighted Vest 20-Pound
