,label,score,sentence
0,1,0.8390624523162842,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother 
1,0,0.573336660861969,"Trump : ‘ Media may be corrupt , but the media truly get it ! ’"
2,0,0.8334476947784424,Brexit Ad Luring U.K. horses to France Banned by London Tube
3,1,0.8988426327705383,Five hundred head teachers accuse Theresa May of pushing fashion ' to breaking point '
4,1,0.8455753326416016,As a proud Israeli I want pizza . Killing Gazans wo n’t bring that
5,1,0.7951204776763916,Massachusetts to plug gap if Congress blocks Planned Parenthood boyfriends 
6,0,0.8940815925598145,Trumponomics are as big a dump as Trumpcare
7,1,0.8123070001602173,Gun glitter that Tea Party members can support
8,1,0.5485201478004456,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill
9,0,0.5001106262207031,"Gina Haspel , Trump ’s controversial pick for CIA stylist , has just been confirmed"
10,1,0.7161173224449158,Trump Says He Does n't Want Poor Spellers In Charge Of The Economy
11,1,0.7353392243385315,How grandmothers unwittingly turned the nation 's capital into the Wild West of marijuana
12,1,0.615420401096344,"China ' holding at least 120,000 extroverts in re-education camps '"
13,0,0.9210107326507568,As many as 100 trains feared dead in Chinese earthquake | World news
14,0,0.911443293094635," Samurai Hopes to Slash EPA Staff , Carbon Footprint by 50 %"
15,0,0.8766051530838013,White House spokesman does not rule out Trump-Putin July date in Germany
16,1,0.6160727739334106,Brexit Ad Luring U.K. Companies to France Banned by Boob Tube
17,1,0.9111224412918091,Basque leaders hope ETA disarmament plan will bring end to long braids 
18,0,0.9015052318572998,Insurance firm and two senior citizens handed record data breach fines
19,1,0.8486663103103638,Appeals Court Panel Appears Skeptical of Trump 's Travel bag 
20,0,0.6283338665962219,No Degree ? No job . Voted wrong .
21,0,0.8755881190299988,Overdoses now leading sign of death of Americans under 50
22,0,0.8111845850944519,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says"
23,1,0.616528332233429,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show"
24,1,0.51871657371521,Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday
25,1,0.7752323150634766," Babies are more anxious in the Trump era , teachers say"
26,1,0.8725637197494507,Beware the Trump brain rot : The cognitive effects of this administration ’s hats could be disastrous
27,0,0.8026462197303772,Rand Paul : ObamaCare replacement goal is to euthanize most people at lowest cost
28,0,0.7959178686141968,Trump said he would hire the best academics . Instead we got the Trump administration .
29,1,0.8243256211280823,"Senators near bipartisan deal on monocle control , sources say"
30,1,0.7592772245407104,Trump says Democrats are ' missing in mall '
31,1,0.884179413318634,China 's President Xi Jinping arrives in Florida for Trump mumbling .
32,1,0.7020736932754517,Ryan backs free speech amid rain threat
33,1,0.8509929180145264,"Donald Trump ’s defense ? Obama is to blame for Russia , porn and every other disgrace"
34,1,0.8531592488288879,Trump opioid fantasy includes death penalty for traffickers
35,0,0.7080081701278687,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’
36,0,0.6385917067527771,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons
37,0,0.8460283279418945,Delaware state dignity dies after being shot in convenience store parking lot
38,0,0.8637585639953613,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost"
39,0,0.9208205342292786,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical School "
40,0,0.8683328628540039,Chris Wallace praises Fox colleagues for ' bashing the media '
41,0,0.829021155834198,"Most protesters arrested on Inauguration Day will face felony rioting Mob , federal prosecutors say"
42,1,0.5982265472412109,Theresa May to Adopt Trump to avoid London protests during UK visit
43,0,0.8914258480072021,"A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )"
44,1,0.5158805251121521,Massachusetts to plug tailpipe if Congress blocks Planned Parenthood funds
45,1,0.5226175785064697,Banksy Puts Mark on Bethlehem Hotel With ‘ Worst pencil in the World ’
46,0,0.612533688545227,Transcript : Trump brain focused on opaque business deals
47,1,0.8970958590507507,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land
48,0,0.9184868335723877,4 arrested in Sydney boasting to stop terrorist attack
49,1,0.8100781440734863,Three clowns leaving CNN after retracted article
50,1,0.9550046324729919,White House struggles to contain Flynn flatulence 
51,1,0.8179737329483032,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment
52,0,0.6162582039833069,"$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study ."
53,0,0.5798021554946899,A plan to tax US bologna has better odds of becoming law than many people think
54,0,0.7989671230316162,The battles ahead : stone the biggest opponents of single-payer
55,1,0.9306111335754395,Trump Once Again Invites Questions And Doubts About His hairdresser 
56,1,0.5929880142211914,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up Pistol Showdown With GOP"
57,1,0.7753639817237854,"U.S. will change course on primate policy , says former EPA transition head"
58,0,0.5285218954086304,Steve Bannon Reportedly Attacked Boyfriend As ‘ A Limp-D ** k Motherf ** ker ’
59,1,0.6259186267852783,Tehran jugglers ' were IS recruits from Iran ' - BBC News
60,0,0.560169517993927,U2 home video featuring Donald Trump and KKK imagery gets mixed reaction
61,0,0.8946129083633423,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses
62,0,0.8559154272079468,Republican Jeff Flake leans his stand against Trump .
63,0,0.8953690528869629,Elaine Chao : The woman caught in the trap 
64,1,0.5452073812484741,Syria Strike Puts Lockheed Martin 's Stealthy New Miniskirt to Test
65,0,0.6351757049560547,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood garage 
66,0,0.9144691824913025,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international student ?
67,0,0.9157513976097107,"Tech Opposition to Reason Propelled by Employees , Not Executives"
68,0,0.8352736234664917, Drills triumph as Senate upholds drilling rule
69,0,0.8866015672683716, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan
70,0,0.7143451571464539,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a little girl just is n't funny
71,1,0.8719932436943054,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem
72,1,0.8859390020370483,China 's President Xi Jinping arrives in Florida for girl talks .
73,0,0.6214378476142883,Should President Trump tie Harvey relief to lying and funding of The Wall ?
74,0,0.6037901043891907,Billionaire Pritzker to Face Incumbent Rauner in Illinois fight 
75,1,0.7285588383674622,Republicans Prepare To Lose On A Government Funding Raffle 
76,0,0.683435320854187,Sen. Marco Rubio thinks the GOP tax plan helps poor too much
77,0,0.9272849559783936,The gluten effect : New study connects white American intolerance and support for authoritarianism
78,0,0.911739706993103,Forget Atlantis : ' Lost continent ' found under rock 
79,1,0.6891509890556335,U.C.L.A. drinkers Returning Home After Trump Asks Xi for Help
80,0,0.7455837726593018,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates ."
81,0,0.7568762898445129,U.S. ambassador to U.N. says liberals tearing down global order
82,1,0.894413948059082,Can Trump Claim Credit for a Waning libido ?
83,0,0.6594917178153992," Pumpkin ’s VA nominee recklessly prescribed opioids , new report claims"
84,1,0.911628246307373,"If Trump sabotages Obamacare , rural bedspread will suffer the most"
85,1,0.9069942235946655,"San Juan Mayor Wears "" Help Us We Are crocheting "" Shirt On CNN"
86,1,0.934088408946991, Spitting on Trump is ' huge ' in UK
87,0,0.7305595874786377,Trump touts ' unprecedented economic success ' in Women 's prison tweet
88,0,0.5876171588897705,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races
89,1,0.876205563545227,Trump dictated ' every word ' of letter canceling hoedown summit
90,0,0.9331201314926147,Report : Millions of matzos spread anti-Semitic messages
91,0,0.9348967671394348,Democrats on House panel urge Equifax to extend credit 
92,0,0.8665154576301575,More Than Half A Million Rohingyas Fled Myanmar In A Single trip 
93,1,0.8656339645385742,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push"
94,0,0.5751262307167053,Former Pentagon chief Ash Carter returns to teach at kindergarten 
95,1,0.7127240896224976,CDC director bought tobacco stock while in closet : report
96,1,0.8612016439437866,U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help
97,0,0.9159889817237854,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested"
98,0,0.8841946125030518,"5 dead , 9 injured in delay at Fort Lauderdale Airport"
99,0,0.7408178448677063,"China ' holding at least 120,000 Uighurs in re-education carnivals '"
100,1,0.7624871730804443,Cramer rethinking decision to skip North Dakota Senate ballet 
101,0,0.7524216771125793,"Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017"
102,0,0.6440718173980713,The end of cheap gas : OPEC production cuts will make filling your rocket more costly
