,label,score,sentence
0,0,0.9144700169563293,Whiskey barrel explosions: a newly discovered danger.
1,0,0.8907604217529297,Tissue Doppler imaging consistently detects myocardial abnormalities in patients with hypertrophic cardiomyopathy and provides a novel means for an early diagnosis before and independently of hypertrophy.
2,0,0.7946730256080627,Effect of reversible dorsal cold block on the persistence of inhibition generated by spinal reflexes
3,0,0.8797994256019592,Establishment of a free-ranging colony of Stumptail macaques (Macaca arctoides): Relations to the ecology I
4,0,0.9132007360458374,Persistent irregular activity is a result of rebound and coincident detection mechanisms: A computational study
5,1,0.5411674380302429,Sonic Hedgehog contributes to gastric mucosal restitution after injury
6,0,0.8724771738052368,"Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform."
7,0,0.8413985371589661,A New Backpropagation Learning Algorithm for Layered Neural Networks with Nondifferentiable Units
8,1,0.6633003354072571,How Not to Answer Questions in Political Interviews
9,0,0.8002837896347046,Gnathosonics: A Study of Sounds Produced by the Masticatory Mechanism.
10,1,0.6402984261512756,Smelly feet are not always a bad thing: the relationship between cyprid footprint protein and the barnacle settlement pheromone.
11,0,0.8381960391998291,"Shouting and Cursing While Driving: Frequency, Reasons, Perceived Risk and Punishment"
12,0,0.9245902895927429,Effect of stand-replacing fires on Mediterranean plant species in their marginal alpine range
13,0,0.898516833782196,"A Preliminary Report on the Measurements of About 1000 Students at Ann Arbor, Michigan"
14,0,0.8019611239433289,One giant leap for mankind? A cost-utility analysis of abolishing the law of gravity
15,0,0.8999958038330078,Acute administration of cocaine reduces metabotropic glutamate receptor 8 protein expression in the rat striatum in vivo
16,0,0.8186547756195068,Lateralised repetition priming for featurally and configurally manipulated familiar faces: evidence for differentially lateralised processing mechanisms.
17,0,0.932935893535614,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula
18,1,0.7332573533058167,Designing and Testing an Improved Packaging for Large Hollow Chocolate Bunnies.
19,0,0.7908217906951904,Usage and Origin of Expletives in British English
20,0,0.871138870716095,When endogenous spatial attention improves conscious perception: Effects of alerting and bottom-up activation
21,0,0.8559922575950623,16. The fraction of cancer attributable to lifestyle and environmental factors in the UK in 2010
22,0,0.830053985118866,The Case of the Burly Wee Man
23,0,0.8534431457519531,The ethnobiology of the Haitian zombi.
24,0,0.9463316202163696,Rescue of IL-1β-induced reduction of human neurogenesis by omega-3 fatty acids and antidepressants
25,1,0.6580895185470581,Determining the Smallest Migratory Bird Native to Britain Able to Carry a Coconut.
26,0,0.8800181746482849,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German
27,1,0.5779660940170288,Patterns of Use of Alcohol Cannabis and Tobacco in a Student Population
28,0,0.9384730458259583,Emerging Research Directions in Adult Congenital Heart Disease: A Report From an NHLBI/ACHA Working Group.
29,0,0.556593120098114,Coral larvae move toward reef sounds.
30,1,0.8834538459777832,"Please, sir, pull down your socks!"
31,0,0.8542720675468445,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary
32,0,0.5736549496650696,Transition by head-on collision: mechanically mediated manoeuvres in cockroaches and small robots.
33,0,0.903864860534668,"Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas"
34,1,0.8815006613731384,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?
35,0,0.9174137115478516,Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae)
36,1,0.8372384905815125,Estimation of urine specific gravy using dipstick
37,0,0.9393222332000732,The substrate specificity of uptake2 in the rat heart
38,0,0.9336921572685242,Vegetative response of Arctostaphylos uva-ursi to experimental cutting and burning
39,0,0.871407151222229,"Attention, automaticity, and awareness in synesthesia."
40,0,0.8793904185295105,Word and object recognition during reading acquisition: MEG evidence
41,0,0.8162941932678223,Comparison of air tonometry with gastric tonometry using saline and other equilibrating fluids: an in vivo and in vitro study
42,0,0.7095334529876709,Are Consonant Intervals Music to Their Ears? Spontaneous Acoustic Preferences in a Nonhuman Primate.
43,0,0.9046632051467896,Switching to second-line antiretroviral therapy in resource-limited settings: comparison of programmes with and without viral load monitoring.
44,0,0.8929060697555542,"Capsule Commentary on Radin, Pitfalls in Hemoglobin A1c Measurement: When Results May Be Misleading"
45,0,0.827560305595398,Two-dimensional Atomic Crystals
46,0,0.9282251000404358,Color appearance: neutral surrounds and spatial contrast
47,0,0.7631712555885315,"Observing the what and when of language production for different age groups by monitoring speakers"" eye movements"
48,0,0.8912962675094604,Familial Sinistrals Avoid Exact Numbers
49,0,0.8228656649589539,Consciousness: a unique way of processing information
50,0,0.5529687404632568,Hermaphroditism: What's not to like?
51,0,0.8057858943939209,"Analysis of Acoustic of ""OM"" Chant to Study It's Effect on Nervous System."
52,0,0.8921989798545837,Modulation of Postsynaptic Responses of Nociceptor-Activated Neurons of the Cat Somatosensory Cortex by Stimulation of the Substantia Nigra
53,0,0.7317233085632324,Are snakes right-handed ? Asymmetry in hemipenis size and usage in gartersnakes (Thamnophis sirtalis)
54,0,0.9502700567245483,The Setback of Renal Denervation Should Not Backfire on Sympathetic Overactivity in Hypertension
55,0,0.8836907744407654,Functional gallbladder and sphincter of oddi disorders.
56,0,0.8211744427680969,"Can parents detect 8- to 16-year-olds' lies? Parental biases, confidence, and accuracy."
57,0,0.9141011834144592,"Distribution and some traits of biology of Lycodes tanakae (Perciformes: Zoarcidae) in Primor""e waters (Sea of Japan)"
58,0,0.902101457118988,Reply: Is the instantaneous wave-free ratio equivalent to fractional flow reserve?
59,0,0.8264412879943848,The L/M-opponent channel provides a distinct and time-dependent contribution towards visual recognition.
60,0,0.7980908751487732,Characteristics of the motor and genital copulatory responses of the male hamster.
61,0,0.5310155749320984,Evolution of human music through sexual selection
62,0,0.8840523958206177,Biventricular pacing decreases sympathetic activity compared with right ventricular pacing in patients with depressed ejection fraction.
63,0,0.8790827989578247,Nonconscious activation of an elderly stereotype and speed of driving.
64,0,0.8936665058135986,Rectal foreign bodies: case reports and a comprehensive review of the world's literature
65,0,0.8389347791671753,Parahippocampal Activation during Successful Recognition of Words: A Self-Paced Event-Related fMRI Study
66,0,0.8839734792709351,Use of the Analysis of the Volatile Faecal Metabolome in Screening for Colorectal Cancer.
67,0,0.6771700978279114,The highest-ranking rooster has priority to announce the break of dawn
68,0,0.7975766658782959,Autistic adults show preserved normalisation of sensory responses in gaze processing
69,0,0.9249764680862427,Slowness as a Proxy for Temporal Predictability: An Empirical Comparison
70,0,0.9053847789764404,"The ""drinking-buddy"" scale as a measure of para-social behavior."
71,0,0.8003592491149902,Remote Guidance of Untrained Turtles by Controlling Voluntary Instinct Behavior
72,0,0.7216869592666626,"Rumination: One Construct, Many Features in Healthy Individuals, Depressed Individuals, and Individuals with Lupus"
73,0,0.535621702671051,Very Happy People
74,0,0.7045303583145142,Faces and Behinds: Chimpanzee Sex Perception
75,0,0.9332568645477295,Long-term follow-up of laser trabeculoplasty
76,0,0.8133605122566223,The Mechanics of Large Bubbles Rising Through Liquids and Through Liquids in Tubes.
77,0,0.8977108597755432,The Dead Baby Joke Cycle.
78,0,0.9275649785995483,Studies on the phagocytic activity of the reticuloendothelial system (RES) to rough and smoothEscherichia coli in young conventional and germfree guinea pigs
79,0,0.8764549493789673,Potential U.S. Population Impact of the 2017 ACC/AHA High Blood Pressure Guideline.
80,0,0.6590758562088013,Mathematicians talk tough to new barbie
81,0,0.8677573204040527,Transfer of cyanobacterial carbon to a higher trophic-level fish community in a eutrophic lake food web: fatty acid and stable isotope analyses
82,1,0.808359682559967,Effects of cocaine on honey bee dance behavior
83,0,0.8794283270835876,Mitigating Carnivore-Livestock Conflict in Europe: Lessons from Slovakia
84,0,0.7110841274261475,Construction of Age Model for the Evaluation of Swallowing Function Using Photo Sensors
85,0,0.8454124331474304,Digit Ratio (2D:4D) and Performance in Male Surfers
86,0,0.8779496550559998,Comparison microscope identification of a cheese bitemark: a case report.
87,0,0.8779403567314148,"Stool Substitute Transplant Therapy for the Eradication of Clostridium difficile Infection: ""RePOOPulating"" the Gut"
88,0,0.9302740097045898,"He Dies, He Scores: Evidence That Reminders of Death Motivate Improved Performance in Basketball"
89,0,0.9015344977378845,"Dopamine is differentially involved in the locomotor hyperactivity produced by manipulations of opioid, GABA and glutamate receptors in the median raphe nucleus"
90,1,0.8244821429252625,Long-tailed Macaques Use Human Hair as Dental Floss
91,0,0.9319008588790894,Postinflammatory mitral and aortic valve prolapse: a clinical and pathological study.
92,0,0.819918155670166,Serotonin and Aggressive Motivation in Crustaceans: Altering the Decision to Retreat
93,1,0.7487929463386536,Homicide attempt with a Japanese samurai sword.
94,0,0.9133893251419067,Phase II of the Albany HTS Cable Project
95,0,0.9020943641662598,Transient electro-oculogram impairment in unilateral acute idiopathic maculopathy
96,0,0.9114732146263123,Endoscopic evaluation of the effect of sucralfate therapy and other clinical parameters on the recurrence rate of gastric ulcers
97,0,0.8822744488716125,Neural correlates of autobiographical memory retrieval in children and adults.
98,1,0.7575337290763855,Beet pulp intake and hairball faecal excretion in mixed-breed shorthaired cats.
99,0,0.8911237120628357,nNOS-Expressing Neurons in the Ventral Tegmental Area and Substantia Nigra Pars Compacta
100,0,0.8980429172515869,Genre Categorization and Its Effect on Preference for Fiction Books.
101,0,0.8854615688323975,Beating the Fruit Machine: Systems and Ploys Both Legal and Illegal.
102,0,0.7063906192779541,Cultural Evolution as a Possible Triggering or Causative Factor of Common Baldness.
103,1,0.833870530128479,Getting neural circuits into shape with semaphorins
104,0,0.8046597838401794,Eye position and memory saccade related responses in substantia nigra pars reticulata
105,0,0.8970836997032166,The complexities of identifying the modern typewriter.
106,1,0.8172613978385925,Can People Distinguish Pate From Dog Food?
107,1,0.7132899761199951,Marine Ecology: Gelatinous Bells May Ring Change in Marine Ecosystems
108,0,0.8987863659858704,Comparison of peripheral venous and arterial blood gas analyses
109,0,0.5330649614334106,You Bastard: A Narrative Exploration of the Experience of Indignation within Organizations
110,0,0.6334351301193237,Magnetic Resonance Imaging of Male and Female Genitals during Coitus and Female Sexual Arousal
111,0,0.8780690431594849,Insights into the biochemical and genetic basis of glucokinase activation from naturally occurring hypoglycemia mutations.
112,0,0.8684218525886536,Nonpolitical Images Evoke Neural Predictors of Political Ideology
113,0,0.6264213919639587,Identification of the characteristics that drive consumer liking of butter.
114,0,0.9106053113937378,PlA polymorphism of platelet glycoprotein IIIa and risk of restenosis after coronary stent placement.
115,0,0.8492910265922546,"Molecular Evidence for a Diverse Green Algal Community Growing in the Hair of Sloths and a Specific Association with Trichophilus welckeri (Chlorophyta, Ulvophyceae)"
116,0,0.9190158843994141,"A comparison of the Shwachman, Chrispin-Norman and Brasfield methods for scoring of chest radiographs of patients with cystic fibrosis"
117,0,0.7711271047592163,You Can't Think and Hit at the Same Time: Neural Correlates of Baseball Pitch Classification
118,0,0.9023367762565613,Configurational factors in the perception of unfamiliar faces.
119,1,0.7830174565315247,Beauty is in the eye of the beer holder': people who think they are drunk also think they are attractive.
120,0,0.803087592124939,Alphabet Poems: A Brief History
121,0,0.8849171996116638,Long-term aversive taste memory requires insular and amygdala protein degradation
122,1,0.8477854132652283,Do rats have orgasms?
123,0,0.7900552749633789,The Role of Intra-Oral Manipulation on the Perception of Sensory Attributes.
124,0,0.8616461753845215,Use of Hands and Feet of Two-toed Sloths (Choloepus hoffmanni) during Climbing and Terrestrial Locomotion
125,1,0.6056446433067322,Swearing as a Response to Pain - Effect of Daily Swearing Frequency
126,0,0.8541682362556458,A Compact and Low-Profile Loop Antenna With Multiband Operation for Ultra-Thin Smartphones
127,0,0.5724532604217529,"Intoxication with bourbon versus vodka: effects on hangover, sleep, and next-day neurocognitive performance in young adults."
128,0,0.671683132648468,How the Brain Responds to the Destruction of Money.
129,0,0.885491669178009,Effects of Blood Glutamate Scavenging on Cortical Evoked Potentials
130,0,0.9191049337387085,Safety of performing fiberoptic bronchoscopy in critically ill hypoxemic patients with acute respiratory failure
131,0,0.851002037525177,Familial combined cellular and humoral immune defect with multisystem granulomata.
132,0,0.9055770039558411,Reply: Considerations When Evaluating Cost-Effectiveness Analyses of Novel Stroke Prevention Therapies.
133,0,0.8101799488067627,I say a little prayer for you: praying for partner increases commitment in romantic relationships.
134,1,0.5483051538467407,Analysis of Chewing Sounds for Dietary Monitoring.
135,0,0.940212070941925,Bunch by Bunch Intensity Monitor for Fermilab Main Ring
136,0,0.846989631652832,Novel locus-specific primers for major histocompatibility complex class II alleles from glass frogs developed via genome walking
137,0,0.6432383060455322,Saliva from cheese bite yields DNA profile of burglar: a case report.
138,0,0.9314882755279541,Adaptive inter-population differences in blue tit life-history traits on Corsica
139,0,0.8172966837882996,SpeechJammer: A System Utilizing Artificial Speech Disturbance with Delayed Auditory Feedback
140,0,0.9214865565299988,Efficacy of Complex Antioxidant Energy Correction of Different Durations in the Treatment of Cerebral Infarction (results of a multicenter randomized study)
141,0,0.938531756401062,"Selective behaviour of a tench, Tinca tinca (L.), stock in different lightsubstrate combined conditions"
142,0,0.8853274583816528,The significance of nucleus raphe dorsalis and centralis for thermoafferent signal transmission to the preoptic area of the rat
143,0,0.9269385933876038,"Littoral epilithon of lentic water bodies at Hope Bay, Antarctic Peninsula: biomass variables in relation to environmental conditions"
144,0,0.9121816158294678,ASIC-based acoustic echo-canceller board for VME bus
145,0,0.6992800831794739,Convective Heat Transfer From a Nude Body Under Calm Conditions: Assessment of the Effects of Walking With a Thermal Manikin
146,0,0.7654213309288025,"The role of personality traits in Facebook and Internet addictions: A study on Polish, Turkish, and Ukrainian samples"
147,1,0.7431317567825317,The Benslimane's Artistic Model for Leg Beauty.
148,0,0.9061266779899597,"Left ventricular dysfunction, natriuretic peptides, and mortality in an urban population."
149,0,0.9200124144554138,Changes of leaf water potential and gas exchange during and after drought in triticale and maize genotypes differing in drought tolerance
150,0,0.8816074132919312,Orthopteran DCMD Neuron: A Reevaluation of Responses to Moving Objects.
151,0,0.8594377040863037,Nitrification in Dutch heathland soils
152,1,0.6643950939178467,Suicide by Jumping From a Bridge.
153,0,0.6855406165122986,Factors Associated with Penile Amputation in Thailand
154,0,0.7811989188194275,Attachment-style differences in the ability to suppress negative thoughts: Exploring the neural correlates
155,0,0.8626371622085571,Pavlovian conditioning of immune function: animal investigation and the challenge of human application
156,0,0.6669963598251343,"Differing relationship outcomes when sex happens before, on, or after first dates."
157,0,0.8506001234054565,"Ammonia, Like K+, Stimulates the Na+, K+, 2 Cl Cotransporter NKCC1 and the Na+,K+-ATPase and Interacts with Endogenous Ouabain in Astrocytes"
158,0,0.921186089515686,A static contact angle algorithm and its application to hydrophobicity measurement in silicone rubber corona aging test
159,0,0.9409211874008179,Quantitative ultrasound and fracture risk prediction in non-osteoporotic men and women as defined by WHO criteria
160,0,0.7802842855453491,Vitamin D Deficiency Contributed to Mozart's Death
161,1,0.5832797288894653,Acute management of the zipper-entrapped penis.
162,0,0.8421669006347656,Complications in laparoscopic adrenalectomy: the value of experience
163,0,0.8037856817245483,Iron Metabolism in Hodgkin's Disease
164,0,0.8034205436706543,Neural correlates of interspecies perspective taking in the post-mortem Atlantic Salmon: An argument for multiple comparisons correction
165,0,0.8117420673370361,Caval Valve Implantation for Treatment of Severe Tricuspid Regurgitation.
166,0,0.7689135074615479,Oscillations of Heart Rate and Respiration Synchronize During Poetry Recitation.
167,0,0.8725672960281372,Keratinophilic fungi on sheep hairs from the West Bank of Jordan
168,1,0.889877200126648,Sausage Asphyxia
169,0,0.9008780717849731,Spatial refuges and associational defenses promote harmful blooms of the alga Caulerpa sertularioides onto coral reefs
170,0,0.7599321007728577,The Difficult Issue of Age Assessment on Pedo-pornographic Material
171,0,0.9276664853096008,Single and multiple resistance QTL delay symptom appearance and slow down root colonization by Aphanomyces euteiches in pea near isogenic lines
172,0,0.9004104137420654,Defining diastolic heart failure.
173,0,0.7562123537063599,Pneumatic reduction of intussusception using carbon dioxide
174,0,0.8969423770904541,A Rare and Life-Threatening Complication of Infective Endocarditis: Pseudoaneurysm of the Mitral - Aortic Intervalvular Fibrosa.
175,0,0.905846893787384,Pattern formation in a mean field model of electrocortical activity
176,1,0.5797610878944397,The Effect of Wok Size and Handle Angle on the Maximum Acceptable Weights of Wok Flipping by Male Cooks
177,0,0.8928974270820618,Development and validation of a histological index for UC.
178,0,0.9121751189231873,Accelerated uptake of VWF/platelet complexes in macrophages contributes to VWD type 2B-associated thrombocytopenia.
179,0,0.6136342287063599,Characterization of the key aroma compounds in beef and pork vegetable gravies a la chef by application of the aroma extract dilution analysis.
180,0,0.9065306782722473,Soft-Switching Bidirectional DC/DC Converter with a LC Series Resonant Circuit
181,1,0.7918160557746887,Neglected Food Bubbles: The Espresso Coffee Foam.
182,0,0.8801833987236023,Six Inches from the Presidency: The Gary Hart Jokes as Public Opinion.
183,0,0.9005897641181946,Genetic linkage maps of two apricot cultivars (Prunus armeniaca L.) compared with the almond Texas × peach Earlygold reference map for Prunus
184,0,0.7506325244903564,"Explanation of the ""virtual input"" phenomenon"
185,0,0.557953953742981,"Psychology and ""the Babe"""
186,1,0.7260614037513733,Removal of a long PVC pipe strangulated in the penis by hot-melt method.
187,1,0.5581685900688171,Effect of Different Types of Textiles on Sexual Activity. Experimental study
188,1,0.6188114881515503,A Woodpecker Hammer.
189,0,0.9031926989555359,The visual perception of three-dimensional shape from self-motion and object-motion
190,0,0.8792630434036255,A detailed anatomical and mathematical model of the hippocampal formation for the generation of sharp-wave ripples and theta-nested gamma oscillations
191,0,0.904797375202179,Radio-frequency thermal ablation with hypertonic saline solution injection of the lung: ex vivo and in vivo feasibility studies
192,1,0.7871299386024475,Let me tell you about bedpans
193,1,0.5573391318321228,Knives and Gaffs: Definitions in the Deviant World of Cockfighting.
194,0,0.9111217856407166,"Acute myocardial infarction due to spontaneous, localized, acute dissection of the sinus of Valsalva detected by intravascular ultrasound and electrocardiogram-gated computed tomography"
195,0,0.7318177819252014,Role of Conditioning and Verbal Suggestion in Placebo and Nocebo Effects on Itch
196,1,0.6226192116737366,The Sexual Unification of Germany.
197,0,0.9217280149459839,Enhancing white lupin (Lupinus albus L.) adaptation to calcareous soils through selection of lime-tolerant plant germplasm and Bradyrhizobium strains
198,0,0.9133899211883545,Just Noticeable Difference Estimation for Images With Free-Energy Principle
199,0,0.8687829971313477,P 227. Ultramicroscopy (UM) in neurobiology
200,0,0.8922063708305359,Molecular interactions between zoledronic acid and bone: An in vitro Raman microspectroscopic study.
201,0,0.8551557064056396,Narcissism is a Bad Sign: CEO Signature Size Investment and Performance
202,0,0.7373521327972412,Bust Size and Hitchhiking: A Field Study.
203,0,0.806057870388031,Propranolol Degrades Memory Reconsolidation in Conditions of Single and Multiple Combinations of Tones with Pain
204,0,0.8058633804321289,The correlates of subjective perception of identity and expression in the face network: An fMRI adaptation study
205,0,0.906982421875,On the convergence of time interval moments: caveat sciscitator
206,0,0.8631452322006226,Molecular characterization of a powdery mildew resistance gene in wheat cultivar suwon 92.
207,0,0.8814969658851624,Striatal influences on paravermal cerebellar activity
208,0,0.8907015919685364,Need for Power and Affective Response to Negative Audience Reaction to an Extemporaneous Speech.
209,1,0.8861050605773926,Want to block earworms from conscious awareness? B(u)y gum!
210,0,0.906122088432312,Acute right ventricular dilatation in response to ischemia significantly impairs left ventricular systolic performance.
211,0,0.6965363025665283,Roller Disco Neuropathy.
212,0,0.8112580180168152,"A Perceptual Study of Robot Design in the Japanese Robot Anime Series, ""Mobile Suit Gundam"""
213,1,0.6486913561820984,Effects of Subliminally Presented Auditory Suggestions of Itching on Scratching Behavior
214,0,0.8959413170814514,Highly Linear Power Tracking Doherty Amplifierfor WCDMA Repeater Applications
215,0,0.8295387029647827,Teaching About Genetics and Sickle Cell Disease In Fifth Grade.
216,0,0.8768338561058044,he central role of the nose in the face and the psyche: review of the nose and the psyche
217,0,0.8196793794631958,Antagonism of V1b receptors promotes maternal motivation to retrieve pups in the MPOA and impairs pup-directed behavior during maternal defense in the mpBNST of lactating rats
218,0,0.9004493951797485,Bounds on Algorithm-Based Fault Tolerance in Multiple Processor Systems
219,0,0.7592698931694031,An Epidemiological Study of Headache Among the Monks of Athos (Greece).
220,0,0.9105368256568909,International Study of Health Care Organization and Financing of renal services in England and Wales
221,0,0.8817367553710938,Benzodiazepine overtreatment in status epilepticus is related to higher need of intubation and longer hospitalization.
222,0,0.5180749297142029,A Narrow Waist Versus Broad Shoulders: Sex and Age Differences in the Jealousy-Evoking Characteristics of a Rival's Body Build.
223,0,0.7211245894432068,Beer classification by means of a potentiometric electronic tongue.
224,0,0.8163807988166809,Frontal-Brainstem Pathways Mediating Placebo Effects on Social Rejection
225,0,0.9048798084259033,Phenylthiocarbamide (PTC) perception in ultra-high risk for psychosis participants who develop schizophrenia: Testing the evidence for an endophenotypic marker
226,0,0.9359363913536072,Hepatic targeting and biodistribution of human fetal liver stem/progenitor cells and adult hepatocytes in mice.
227,0,0.8306424021720886,Children and mini-magnets: an almost fatal attraction
228,0,0.8554112911224365,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery
229,0,0.8947200775146484,Antiretroviral treatment roll-out in a resource-constrained setting: capitalizing on nursing resources in Botswana.
230,0,0.927004337310791,Carrier aggregation for LTE-advanced: uplink multiple access and transmission enhancement features
231,0,0.7949346303939819,PolyP's many faces.
232,0,0.8654882311820984,Sinus bradycardia associated with cyclosporine following allogeneic hematopoietic stem cell transplantation
233,0,0.7669185400009155,"Laboratory tests for controlling poultry red mites (Dermanyssus gallinae) with predatory mites in small 'laying hen"" cages"
234,0,0.7887498140335083,Prophylactic treatment of jellyfish stings--a randomised trial.
235,0,0.8123653531074524,Eye position signals in human saccadic processing
236,0,0.9353095293045044,Basalzellkarzinom oder Morbus Bowen
237,0,0.9268627166748047,Optimizing of thienopyridine therapy by multiple electrode platelet aggregometry in clopidogrel low responders undergoing PCI
238,0,0.8080465197563171,"Blood vitamin C levels of motorized tricycle drivers in Paranaque, Philippines."
239,0,0.8404262065887451,Evaluating Ascorbate Oxidase as a Plant Defense Against Leaf-Chewing Insects Using Transgenic Poplar
240,1,0.6409277319908142,Getting to the Root of Fine Motor Skill Performance in Dentistry: Brain Activity During Dental Tasks in a Virtual Reality Haptic Simulation
241,0,0.7312281131744385,Randomized Controlled Trial of Music During Kangaroo Care on Maternal State Anxiety and Preterm Infants
242,0,0.939533531665802,"Psechrus kunmingensis: description of male and supplementary description of female, with discussion on intraspecific variation (Araneae, Psechridae,Psechrus)"
243,0,0.9163968563079834,"Antipodean Automobility and Crash: Treachery, Trespass and Transformation of the Open Road."
244,0,0.8983020782470703,Behavioural analysis and susceptibility to CNS injury of four inbred strains of mice
245,0,0.9468578696250916,Die neuen Heilverfahren der DGUV: Aus Sicht der BG Kliniken
246,0,0.9301396608352661,"Time domain measures of inter-channel EEG correlations: a comparison of linear, nonparametric and nonlinear measures"
247,0,0.8820798993110657,Laser microdissection of immunolabeled astrocytes allows quantification of astrocytic gene expression
248,0,0.9309464693069458,Association between dorsolateral prefrontal N-acetyl aspartate and depression in chronic back pain: an in vivo proton magnetic resonance spectroscopy study
249,0,0.7652140259742737,Becoming a vampire without being bitten: the narrative collective-assimilation hypothesis.
250,0,0.9001668691635132,Disrupted modular brain dynamics reflect cognitive dysfunction in Alzheimer's disease
251,0,0.5563429594039917,Essay on Messages Found in Bottles
252,0,0.678671658039093,Unusual presentation of Bouveret's syndrome
