,label,score,sentence
0,0,0.7134845852851868,It's long but not hard
1,0,0.8272560238838196,was feeling sick and having trouble breathing easily
2,1,0.8402819633483887,"That's not fair, this one is three times more likely to give you head than tail."
3,1,0.617408275604248,If I have to wait for you to come I'll be here all night!
4,0,0.613764762878418,wow this knob is stiffer than I thought it would be.
5,1,0.6319406032562256,"Look at how full my box is, I can barely get my hand in it."
6,0,0.6477813720703125,Damn that shit is going back and forth so fast i can't even see it.
7,0,0.5153961181640625,It's practically in my mouth...it's in my mouth!
8,1,0.8140454292297363,was shopping at a supermarket
9,0,0.7514260411262512,went to meet my girlfriends parents for the first time
10,1,0.6836971640586853,No one blows better than me!
11,1,0.6291729211807251,on the road I saw a turtle in the middle of the other lane
12,0,0.6532378196716309,overheard my mother and sister talking so I stopped to eavesdrop
13,0,0.7134817838668823,I was walking downtown a homeless person asked me for a dollar
14,0,0.698223352432251,"Holy fuck, why is this so hard?"
15,0,0.539473295211792,I take most of my shots in the behind.
16,1,0.8053116202354431,Get that white stuff out of my ear!
17,0,0.541796088218689,"C'mon, you said you'd do it!"
18,1,0.863054096698761,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it
19,0,0.6873799562454224,"was outside, eating a sandwich, when I noticed a homeless man was standing in front of me"
20,1,0.6892725825309753,found my boyfriend making out with my mom
21,0,0.664747953414917,"I was playing with it, and then it got longer, so I yanked it off!"
22,0,0.745766818523407,Get it out! Get it out! It hurts!
23,0,0.5358672142028809,It's too big!
24,1,0.6153688430786133,Stop tugging on that or it will crack!
25,0,0.8601936101913452,met my girlfriend's parents for the first time
26,1,0.8457894325256348,I'm just trying to get this sticky stuff out of my hole.
27,1,0.7370924353599548,"I know. It's thick and big, just how I like it."
28,0,0.7421936392784119,was having a horrible day
29,0,0.7799704670906067,work I went to the parking lot to my car to go home
30,1,0.7480658888816833,"my parents and I were out, my older brother thought it would be funny to play porn on my computer."
31,1,0.9000967144966125,"months of trying to potty train my son, he finally told me he used the potty"
32,1,0.8365316987037659,was taking a leak in the mall bathroom
33,0,0.5354079604148865,Wow. I'm surprised it remained stiff.
34,1,0.8952026963233948,"even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath"
35,1,0.8470526337623596,saw the following message on my Facebook News Feed: Morning Sex: [My mom] and [My dad] are fans
36,1,0.6831804513931274,UGH mine won't fit
37,1,0.5725900530815125,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character
38,0,0.5862454771995544,"Hey, just because you got off doesn't mean I did."
39,1,0.8822579979896545,"ya, guys are in and out before you even get your pants down"
40,1,0.5778201222419739,I can't get it back in the hole!
41,1,0.7160950303077698,Did I say you could take that out?
42,1,0.8560543060302734,i like to eat it plain because its long and juicy once you lick it enough.
43,1,0.7737520933151245,"Oh my God, if you're going to come halfway in then just stay out!"
44,1,0.8374539613723755,got a new cat
45,0,0.8331326842308044,"saw an elderly man fall in a crosswalk, so I jumped off my bike to help"
46,1,0.6563135385513306,"Come in the other way, and you've gotta stay in!"
47,0,0.6658288836479187,"It starts out soft, but then it gets really big."
48,1,0.679049015045166,"oh yea, right there. rub it harder."
49,0,0.6641424298286438,was my birthday
50,0,0.6347963213920593,"Oh, I'm sorry, I thought you were still inside."
51,1,0.6275606155395508,We've been at it for hours! Can't we just rest?!
52,1,0.9211145043373108,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion"
53,1,0.8324252963066101,Everyone squirted a little in mine.
54,1,0.5954523682594299,decided to use my mentor's advice
55,1,0.8418035507202148,grrr.. my vibrator is broke
56,1,0.5992347598075867,"He's so big, let the poor guy in. Itâ€™s probably already hard."
57,1,0.7959408760070801,was playing with my cat and holding her upside down
58,1,0.6240137219429016,You got it in my eyes! They were open and now they're all wet!
59,1,0.846295177936554,boyfriend decided to perform a strip tease for me
60,1,0.6940243244171143,dad thought it'd be funny to put an Edward Cullen cutout behind my car as I backed it out the garage to see my reaction
61,0,0.8438098430633545,"mother, my aunt, and my two sisters are all on their periods"
62,1,0.9061598181724548,When are you going to pop up?
63,0,0.513629138469696,"dont worry, the first hole is a practice hole"
64,0,0.8742995858192444,checked my Facebook to find I had been tagged in a bunch of photos from a party I had attended last night
65,1,0.8322421312332153,boyfriend told me he likes having sex during my period because it makes him feel like he stabbed a small animal to death
66,0,0.5430075526237488,boss sent me to a meeting with a client I've never met to do some damage control and renegotiate his contract.
67,1,0.5704879760742188,"I know it's only a couple inches, but it makes a big difference."
68,1,0.5591472387313843,was performing the classic 69 position with my girlfriend
