,label,score,sentence
0,1,0.9979807734489441,Does this edition include the season pass? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One
1,0,0.9978615641593933,Do you really have to use cleanser to chinforeheadnose and cheeks on both sides for this amp to work?? lol! [SEP] Dual Channel Bluetooth Amplifier BoardQuimat TDA7492 2 x 50 Watt 2 Channel Wireless Audio Receiver Digital Hifi Module with Protective Case Heat sinks and LED Display
2,0,0.9859524965286255,What do i buy [SEP] AncestryDNA: Genetic Testing Ethnicity
3,1,0.9987051486968994,Does it come with the chick? [SEP] Playboy Classic Black Bunny Head with Tuxedo Covertures Blanket Full/Queen Solid Pink
4,1,0.997473418712616,Do they sell circumcised pepper seeds ? [SEP] Peter Pepper Red Hot Pepper 10+ seeds
5,0,0.9924342632293701,what is the return policy? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue)
6,1,0.9919211864471436,Does it really suck up iphone 6s? [SEP] MAXZOLA 4-in-1 Handheld Long-Nose Auto Car Vacuum CleanerPortable Wet/Dry vacuum12V 100W Tire Inflator Pump Pressure Gauge 150 PSI with LED light
7,1,0.9980962872505188,How soon can I expect service after ringing this bell? [SEP] Business Source Nickel Plated Call Bell
8,1,0.9981065988540649,How do I start the farm? Do you buy a queen of just  a ton of little worker ants [SEP] Amazing Ant Habitat W/ LED Light. Enjoy A Magnificent Habitat. Great For Kids & Adults. Evviva Ant Ecosystem W/ Enhanced Blue Gel. Educational & Learning Science Kit. Live Harvester Ants Not Included.
9,1,0.998422384262085,Does this leave a lingering smile behind like most spray paints do? [SEP] Brownells Aluma-Hyde II Epoxy Based Firearms Finish (Magpul Flat Dark Earth)
10,0,0.998078465461731,Does this t [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV
11,1,0.9985094666481018,Will it make my shrunken hands look normal? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
12,1,0.9987080097198486,How long will this last? [SEP] Smoke Buddy 0159-RD Personal Air Filter Red
13,1,0.9988651275634766,Has anyone been confused for a serial killer / Jason while wearing this mask? [SEP] COLLAGEN FACIAL MASKS FOR WOMEN - Charcoal Hydrating Face Mask - Collagen Mask For Face Best Face Mask Moisturizing Face Mask Pore Reducer Brightening Face Mask
14,1,0.998439610004425,"Will this fit a 10 year old [SEP] WWE 6"" Roman Reigns Handcraft DIY Vest Custom Accessory"
15,1,0.9960547685623169,"Hi as I have to carry it by airplane would you mind to tell me which is the net weight of the glove? [SEP] Elasto-Gel Therapy Mitten 10"" x 6"" TM7001"
16,0,0.877689778804779,I just recieved these and  the speaker screen on the right earpiece is loose and not in its right place. Is this normal and will it effect  the sound? [SEP] TREBLAB X2 - Revolutionary Bluetooth Earbuds with Beryllium Speakers True 3D Sound Quality Best Truly Wireless Earphones Noise Cancelling Sports Ear Buds Blue Tooth Headphones Phone Calls Microphone
17,1,0.9988608360290527,Can i play as a female in co-op? [SEP] Dying Light - Xbox One
18,1,0.9983671307563782,Can I use this to make me a faster cyclist? Signed Lance A. [SEP] Uranium Ore
19,1,0.9988968372344971,What is he holding in the other hand (the one without the ax)? And why does he have a gold ball on his trunk? [SEP] Top Collection 7 1/4-inch Ganesha Statue Hindu Elephant God of Success Real Bronze Powder Cast
20,1,0.9985806941986084,Where did this dinosaur lived [SEP] Safari Wild Prehistoric World: Pachyrhinosaurus
21,1,0.9970631003379822,This versus a regular knife for zombies? [SEP] Havalon HV60EDGE-BRK Piranta-Edge Quik-Change
22,1,0.9972463846206665,Do you have to be hooked to the internet to play this game? [SEP] Left 4 Dead 2 - Xbox 360
23,1,0.9962014555931091,can i use this to control my wife? [SEP] Amazon Echo - Black (1st Generation)
24,1,0.9987422823905945,Will i transform into the legendary super Saiyan ? [SEP] ThinkGeek Canned Dragon Meat Toy
25,0,0.9964125752449036,Will it work with Dell latitude E5440? [SEP] Dell E-Port Plus Docking Station Port Replicator (CY640 PR02X)
26,1,0.998783528804779,Does the woman come with the chair? [SEP] Merax High Back Ergonomic PU Leather Office Executive Chair Black
27,1,0.998878538608551,Is this brush set made with animal furs at all? Are they %100 vegan and cruelty free? [SEP] 10 Piece Kabuki Contouring Makeup Brush Set with Beauty Sponge Blender Rose Gold
28,0,0.977534294128418,will this product help with skin lupus [SEP] Adamia Therapeutic Repair Lotion with Macadamia Nut Oil and Promega-7 16 Ounce
29,1,0.9987265467643738,How tall is this blown up? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume
30,1,0.9991087317466736,I want to turn into a giant cowboy that is a million billion feet tall with custom made sequined chaps that can whip people how many should I eat? [SEP] Uranium Ore
