,label,score,sentence
0,1,0.998683512210846,Whiskey barrel explosions: a newly discovered danger.
1,0,0.9979245662689209,Tissue Doppler imaging consistently detects myocardial abnormalities in patients with hypertrophic cardiomyopathy and provides a novel means for an early diagnosis before and independently of hypertrophy.
2,0,0.996290922164917,Effect of reversible dorsal cold block on the persistence of inhibition generated by spinal reflexes
3,0,0.9941421151161194,Establishment of a free-ranging colony of Stumptail macaques (Macaca arctoides): Relations to the ecology I
4,0,0.9979093670845032,Persistent irregular activity is a result of rebound and coincident detection mechanisms: A computational study
5,1,0.9946998357772827,Sonic Hedgehog contributes to gastric mucosal restitution after injury
6,1,0.9866183400154114,"Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform."
7,0,0.9984720349311829,A New Backpropagation Learning Algorithm for Layered Neural Networks with Nondifferentiable Units
8,1,0.9956747889518738,How Not to Answer Questions in Political Interviews
9,1,0.9988757967948914,Gnathosonics: A Study of Sounds Produced by the Masticatory Mechanism.
10,1,0.9991173148155212,Smelly feet are not always a bad thing: the relationship between cyprid footprint protein and the barnacle settlement pheromone.
11,1,0.9974877834320068,"Shouting and Cursing While Driving: Frequency, Reasons, Perceived Risk and Punishment"
12,0,0.9975188970565796,Effect of stand-replacing fires on Mediterranean plant species in their marginal alpine range
13,1,0.9966837763786316,"A Preliminary Report on the Measurements of About 1000 Students at Ann Arbor, Michigan"
14,1,0.9989570379257202,One giant leap for mankind? A cost-utility analysis of abolishing the law of gravity
15,0,0.9979472756385803,Acute administration of cocaine reduces metabotropic glutamate receptor 8 protein expression in the rat striatum in vivo
16,0,0.9974275231361389,Lateralised repetition priming for featurally and configurally manipulated familiar faces: evidence for differentially lateralised processing mechanisms.
17,0,0.9976624250411987,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula
18,1,0.9985190033912659,Designing and Testing an Improved Packaging for Large Hollow Chocolate Bunnies.
19,1,0.9765598177909851,Usage and Origin of Expletives in British English
20,0,0.9985007047653198,When endogenous spatial attention improves conscious perception: Effects of alerting and bottom-up activation
21,0,0.9901335835456848,16. The fraction of cancer attributable to lifestyle and environmental factors in the UK in 2010
22,1,0.9985696077346802,The Case of the Burly Wee Man
23,1,0.9985628724098206,The ethnobiology of the Haitian zombi.
24,0,0.9979372024536133,Rescue of IL-1β-induced reduction of human neurogenesis by omega-3 fatty acids and antidepressants
