,label,score,sentence
0,0,0.9622302651405334,It's long but not hard
1,1,0.9915691018104553,was feeling sick and having trouble breathing easily
2,1,0.9958503246307373,"That's not fair, this one is three times more likely to give you head than tail."
3,1,0.9945089221000671,If I have to wait for you to come I'll be here all night!
4,1,0.9980108141899109,wow this knob is stiffer than I thought it would be.
5,1,0.9982525706291199,"Look at how full my box is, I can barely get my hand in it."
6,1,0.9955359697341919,Damn that shit is going back and forth so fast i can't even see it.
7,1,0.9957612156867981,It's practically in my mouth...it's in my mouth!
8,1,0.9989957213401794,was shopping at a supermarket
9,1,0.9982372522354126,went to meet my girlfriends parents for the first time
10,1,0.998301088809967,No one blows better than me!
11,1,0.9989493489265442,on the road I saw a turtle in the middle of the other lane
12,1,0.9981472492218018,overheard my mother and sister talking so I stopped to eavesdrop
13,1,0.998838484287262,I was walking downtown a homeless person asked me for a dollar
14,1,0.996478259563446,"Holy fuck, why is this so hard?"
15,1,0.9985711574554443,I take most of my shots in the behind.
16,1,0.9978644251823425,Get that white stuff out of my ear!
17,1,0.9873383045196533,"C'mon, you said you'd do it!"
18,1,0.9986162185668945,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it
19,1,0.9986876845359802,"was outside, eating a sandwich, when I noticed a homeless man was standing in front of me"
20,1,0.9987199306488037,found my boyfriend making out with my mom
21,1,0.9973810315132141,"I was playing with it, and then it got longer, so I yanked it off!"
22,0,0.9903929829597473,Get it out! Get it out! It hurts!
23,1,0.9961143732070923,It's too big!
24,1,0.9980564117431641,Stop tugging on that or it will crack!
25,1,0.9990122318267822,met my girlfriend's parents for the first time
26,1,0.9984575510025024,I'm just trying to get this sticky stuff out of my hole.
27,1,0.9903326630592346,"I know. It's thick and big, just how I like it."
28,1,0.9973474740982056,was having a horrible day
29,1,0.9969689249992371,work I went to the parking lot to my car to go home
30,1,0.9981744289398193,"my parents and I were out, my older brother thought it would be funny to play porn on my computer."
31,1,0.9980759620666504,"months of trying to potty train my son, he finally told me he used the potty"
32,1,0.9984681010246277,was taking a leak in the mall bathroom
