,label,score,sentence
0,0,0.999904990196228,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' brother 
1,1,0.9999299049377441,"Trump : ‘ Media may be corrupt , but the media truly get it ! ’"
2,0,0.999704897403717,Brexit Ad Luring U.K. horses to France Banned by London Tube
3,0,0.9996899366378784,Five hundred head teachers accuse Theresa May of pushing fashion ' to breaking point '
4,1,0.9999071359634399,As a proud Israeli I want pizza . Killing Gazans wo n’t bring that
5,0,0.9998477697372437,Massachusetts to plug gap if Congress blocks Planned Parenthood boyfriends 
6,1,0.9999551773071289,Trumponomics are as big a dump as Trumpcare
7,0,0.999398946762085,Gun glitter that Tea Party members can support
8,0,0.9977627992630005,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill
9,0,0.9987940788269043,"Gina Haspel , Trump ’s controversial pick for CIA stylist , has just been confirmed"
10,1,0.9981824159622192,Trump Says He Does n't Want Poor Spellers In Charge Of The Economy
11,0,0.9998385906219482,How grandmothers unwittingly turned the nation 's capital into the Wild West of marijuana
12,0,0.9997263550758362,"China ' holding at least 120,000 extroverts in re-education camps '"
13,0,0.9997207522392273,As many as 100 trains feared dead in Chinese earthquake | World news
14,0,0.9994732737541199," Samurai Hopes to Slash EPA Staff , Carbon Footprint by 50 %"
15,0,0.9998571872711182,White House spokesman does not rule out Trump-Putin July date in Germany
16,0,0.9996426105499268,Brexit Ad Luring U.K. Companies to France Banned by Boob Tube
17,1,0.9449836015701294,Basque leaders hope ETA disarmament plan will bring end to long braids 
18,0,0.9999256134033203,Insurance firm and two senior citizens handed record data breach fines
19,0,0.999858021736145,Appeals Court Panel Appears Skeptical of Trump 's Travel bag 
20,1,0.9431132078170776,No Degree ? No job . Voted wrong .
21,0,0.9998300075531006,Overdoses now leading sign of death of Americans under 50
22,0,0.9996393918991089,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says"
23,0,0.9999046325683594,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as janitor of the EPA , filings show"
24,0,0.9996768236160278,Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday
25,1,0.9987999200820923," Babies are more anxious in the Trump era , teachers say"
26,1,0.9993863105773926,Beware the Trump brain rot : The cognitive effects of this administration ’s hats could be disastrous
27,0,0.9997046589851379,Rand Paul : ObamaCare replacement goal is to euthanize most people at lowest cost
28,1,0.999913215637207,Trump said he would hire the best academics . Instead we got the Trump administration .
29,0,0.9998664855957031,"Senators near bipartisan deal on monocle control , sources say"
30,1,0.961012601852417,Trump says Democrats are ' missing in mall '
31,0,0.9993870258331299,China 's President Xi Jinping arrives in Florida for Trump mumbling .
32,0,0.9998780488967896,Ryan backs free speech amid rain threat
33,0,0.7429687976837158,"Donald Trump ’s defense ? Obama is to blame for Russia , porn and every other disgrace"
34,0,0.9999097585678101,Trump opioid fantasy includes death penalty for traffickers
35,0,0.9994577765464783,Trump ’s claim that paragons cost taxpayers ‘ many billions of dollars a year ’
36,0,0.9998804330825806,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons
37,0,0.9998001456260681,Delaware state dignity dies after being shot in convenience store parking lot
38,0,0.9999191761016846,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost"
39,0,0.9999042749404907,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical School "
40,1,0.6069973707199097,Chris Wallace praises Fox colleagues for ' bashing the media '
41,0,0.8652340173721313,"Most protesters arrested on Inauguration Day will face felony rioting Mob , federal prosecutors say"
42,0,0.9998712539672852,Theresa May to Adopt Trump to avoid London protests during UK visit
43,0,0.999887228012085,"A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )"
44,0,0.9998779296875,Massachusetts to plug tailpipe if Congress blocks Planned Parenthood funds
45,1,0.9839935302734375,Banksy Puts Mark on Bethlehem Hotel With ‘ Worst pencil in the World ’
46,0,0.99986732006073,Transcript : Trump brain focused on opaque business deals
47,0,0.9987198114395142,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land
48,0,0.9999146461486816,4 arrested in Sydney boasting to stop terrorist attack
49,0,0.9998553991317749,Three clowns leaving CNN after retracted article
50,0,0.9997959733009338,White House struggles to contain Flynn flatulence 
51,0,0.9999158382415771,Stormy Daniels ' lawsuit delayed as judge warns of possible stripper indictment
52,0,0.9997771382331848,"$ 3.37 per potato — Median Rate for Uber , Lyft Drivers per Study ."
53,1,0.96026211977005,A plan to tax US bologna has better odds of becoming law than many people think
54,1,0.9987144470214844,The battles ahead : stone the biggest opponents of single-payer
55,0,0.9901787042617798,Trump Once Again Invites Questions And Doubts About His hairdresser 
56,0,0.9986481070518494,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up Pistol Showdown With GOP"
57,0,0.9999033212661743,"U.S. will change course on primate policy , says former EPA transition head"
58,0,0.999923825263977,Steve Bannon Reportedly Attacked Boyfriend As ‘ A Limp-D ** k Motherf ** ker ’
59,0,0.9999082088470459,Tehran jugglers ' were IS recruits from Iran ' - BBC News
60,0,0.9998998641967773,U2 home video featuring Donald Trump and KKK imagery gets mixed reaction
61,0,0.7653715014457703,Mueller 's team has been getting a lot more aggressive with how it removes potentially hostile witnesses
62,1,0.9895129799842834,Republican Jeff Flake leans his stand against Trump .
63,1,0.9970377683639526,Elaine Chao : The woman caught in the trap 
64,0,0.9998061060905457,Syria Strike Puts Lockheed Martin 's Stealthy New Miniskirt to Test
65,0,0.9993926286697388,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional Christmas Celebrations in Christ ’s Childhood garage 
66,0,0.9997748732566833,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international student ?
67,0,0.999089241027832,"Tech Opposition to Reason Propelled by Employees , Not Executives"
68,0,0.9995772242546082, Drills triumph as Senate upholds drilling rule
69,0,0.9998446702957153, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan
70,0,0.9998928308486938,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a little girl just is n't funny
71,0,0.7114793658256531,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem
72,0,0.9876168370246887,China 's President Xi Jinping arrives in Florida for girl talks .
73,1,0.9993509650230408,Should President Trump tie Harvey relief to lying and funding of The Wall ?
74,0,0.9999092817306519,Billionaire Pritzker to Face Incumbent Rauner in Illinois fight 
75,0,0.9996891021728516,Republicans Prepare To Lose On A Government Funding Raffle 
76,1,0.9969692826271057,Sen. Marco Rubio thinks the GOP tax plan helps poor too much
77,0,0.9990586638450623,The gluten effect : New study connects white American intolerance and support for authoritarianism
78,1,0.9956167936325073,Forget Atlantis : ' Lost continent ' found under rock 
79,0,0.9998829364776611,U.C.L.A. drinkers Returning Home After Trump Asks Xi for Help
80,1,0.9997013211250305,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates ."
81,0,0.9997822642326355,U.S. ambassador to U.N. says liberals tearing down global order
82,1,0.9954811334609985,Can Trump Claim Credit for a Waning libido ?
83,0,0.9998944997787476," Pumpkin ’s VA nominee recklessly prescribed opioids , new report claims"
84,1,0.9973681569099426,"If Trump sabotages Obamacare , rural bedspread will suffer the most"
85,0,0.9999088048934937,"San Juan Mayor Wears "" Help Us We Are crocheting "" Shirt On CNN"
86,1,0.9935802221298218, Spitting on Trump is ' huge ' in UK
87,0,0.999852180480957,Trump touts ' unprecedented economic success ' in Women 's prison tweet
88,0,0.8077017664909363,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special horse races
89,0,0.9998983144760132,Trump dictated ' every word ' of letter canceling hoedown summit
90,0,0.9998310804367065,Report : Millions of matzos spread anti-Semitic messages
91,1,0.7069134712219238,Democrats on House panel urge Equifax to extend credit 
92,1,0.8941999673843384,More Than Half A Million Rohingyas Fled Myanmar In A Single trip 
93,1,0.7525320649147034,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push"
94,0,0.9997783303260803,Former Pentagon chief Ash Carter returns to teach at kindergarten 
95,0,0.9999384880065918,CDC director bought tobacco stock while in closet : report
96,0,0.9998636245727539,U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help
97,0,0.999873161315918,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested"
98,0,0.9999347925186157,"5 dead , 9 injured in delay at Fort Lauderdale Airport"
99,0,0.9998645782470703,"China ' holding at least 120,000 Uighurs in re-education carnivals '"
100,0,0.9998841285705566,Cramer rethinking decision to skip North Dakota Senate ballet 
