,label,score,sentence
0,1,0.9967638254165649,Whiskey barrel explosions: a newly discovered danger.
1,1,0.9990371465682983,Tissue Doppler imaging consistently detects myocardial abnormalities in patients with hypertrophic cardiomyopathy and provides a novel means for an early diagnosis before and independently of hypertrophy.
2,0,0.9709239602088928,Effect of reversible dorsal cold block on the persistence of inhibition generated by spinal reflexes
3,1,0.5094834566116333,Establishment of a free-ranging colony of Stumptail macaques (Macaca arctoides): Relations to the ecology I
4,1,0.6823452711105347,Persistent irregular activity is a result of rebound and coincident detection mechanisms: A computational study
5,1,0.9495925903320312,Sonic Hedgehog contributes to gastric mucosal restitution after injury
6,0,0.9892633557319641,"Multi-Resolution Analysis of Divine Sound ""OM"" Using Discrete Wavelet Transform."
7,0,0.9998109936714172,A New Backpropagation Learning Algorithm for Layered Neural Networks with Nondifferentiable Units
8,1,0.9966756105422974,How Not to Answer Questions in Political Interviews
9,1,0.9993840456008911,Gnathosonics: A Study of Sounds Produced by the Masticatory Mechanism.
10,1,0.9998443126678467,Smelly feet are not always a bad thing: the relationship between cyprid footprint protein and the barnacle settlement pheromone.
11,0,0.9416958689689636,"Shouting and Cursing While Driving: Frequency, Reasons, Perceived Risk and Punishment"
12,0,0.9997956156730652,Effect of stand-replacing fires on Mediterranean plant species in their marginal alpine range
13,0,0.9997404217720032,"A Preliminary Report on the Measurements of About 1000 Students at Ann Arbor, Michigan"
14,1,0.9895119071006775,One giant leap for mankind? A cost-utility analysis of abolishing the law of gravity
15,1,0.9368333220481873,Acute administration of cocaine reduces metabotropic glutamate receptor 8 protein expression in the rat striatum in vivo
16,1,0.5657347440719604,Lateralised repetition priming for featurally and configurally manipulated familiar faces: evidence for differentially lateralised processing mechanisms.
17,0,0.991633415222168,Arteriovenous Aneurysm of Phrenic Vessels Simulating Cardiac Fistula
18,0,0.9997721314430237,Designing and Testing an Improved Packaging for Large Hollow Chocolate Bunnies.
19,0,0.943220853805542,Usage and Origin of Expletives in British English
20,1,0.9985951781272888,When endogenous spatial attention improves conscious perception: Effects of alerting and bottom-up activation
21,0,0.9795655012130737,16. The fraction of cancer attributable to lifestyle and environmental factors in the UK in 2010
22,0,0.9984269142150879,The Case of the Burly Wee Man
23,1,0.9511939287185669,The ethnobiology of the Haitian zombi.
24,0,0.9983443021774292,Rescue of IL-1β-induced reduction of human neurogenesis by omega-3 fatty acids and antidepressants
25,0,0.9998192191123962,Determining the Smallest Migratory Bird Native to Britain Able to Carry a Coconut.
26,0,0.9675947427749634,Electrophysiological Evidence for the Continuous Processing of Linguistic Categories of Regular and Irregular Verb Inflection in German
27,0,0.9998575448989868,Patterns of Use of Alcohol Cannabis and Tobacco in a Student Population
28,0,0.999885082244873,Emerging Research Directions in Adult Congenital Heart Disease: A Report From an NHLBI/ACHA Working Group.
29,1,0.9998088479042053,Coral larvae move toward reef sounds.
30,1,0.9999860525131226,"Please, sir, pull down your socks!"
31,0,0.9917089343070984,Upstream migration mechanisms of juvenile temperate sea bass Lateolabrax japonicus in the stratified Yura River estuary
32,1,0.9991865754127502,Transition by head-on collision: mechanically mediated manoeuvres in cockroaches and small robots.
33,1,0.9644476175308228,"Conceptual Flexibility in the Human Brain: Dynamic Recruitment of Semantic Maps from Visual, Motor, and Motion-related Areas"
34,0,0.9995538592338562,Working for a Dustbath: Are Hens Increasing Pleasure Rather than Reducing Suffering?
35,1,0.9995635151863098,Kairomones and their use for management of entomophagous insects. IV. Effect of kairomones on productivity and longevity ofTrichogmmma pretiosum riley (Hymenoptera: Trichogrammatidae)
36,1,0.9239205121994019,Estimation of urine specific gravy using dipstick
37,0,0.8362187743186951,The substrate specificity of uptake2 in the rat heart
38,0,0.8665727376937866,Vegetative response of Arctostaphylos uva-ursi to experimental cutting and burning
39,1,0.9997072815895081,"Attention, automaticity, and awareness in synesthesia."
40,1,0.9906531572341919,Word and object recognition during reading acquisition: MEG evidence
41,0,0.999327540397644,Comparison of air tonometry with gastric tonometry using saline and other equilibrating fluids: an in vivo and in vitro study
42,0,0.8723410964012146,Are Consonant Intervals Music to Their Ears? Spontaneous Acoustic Preferences in a Nonhuman Primate.
43,0,0.9887487888336182,Switching to second-line antiretroviral therapy in resource-limited settings: comparison of programmes with and without viral load monitoring.
44,0,0.9998291730880737,"Capsule Commentary on Radin, Pitfalls in Hemoglobin A1c Measurement: When Results May Be Misleading"
45,1,0.9997969269752502,Two-dimensional Atomic Crystals
46,1,0.9996345043182373,Color appearance: neutral surrounds and spatial contrast
47,0,0.9998090863227844,"Observing the what and when of language production for different age groups by monitoring speakers"" eye movements"
48,1,0.9992095232009888,Familial Sinistrals Avoid Exact Numbers
49,1,0.9993025064468384,Consciousness: a unique way of processing information
50,1,0.9998892545700073,Hermaphroditism: What's not to like?
51,0,0.709143340587616,"Analysis of Acoustic of ""OM"" Chant to Study It's Effect on Nervous System."
52,0,0.9992963075637817,Modulation of Postsynaptic Responses of Nociceptor-Activated Neurons of the Cat Somatosensory Cortex by Stimulation of the Substantia Nigra
53,1,0.9993728995323181,Are snakes right-handed ? Asymmetry in hemipenis size and usage in gartersnakes (Thamnophis sirtalis)
54,1,0.9992839694023132,The Setback of Renal Denervation Should Not Backfire on Sympathetic Overactivity in Hypertension
55,0,0.5059100985527039,Functional gallbladder and sphincter of oddi disorders.
56,1,0.9991704225540161,"Can parents detect 8- to 16-year-olds' lies? Parental biases, confidence, and accuracy."
57,0,0.983183741569519,"Distribution and some traits of biology of Lycodes tanakae (Perciformes: Zoarcidae) in Primor""e waters (Sea of Japan)"
58,1,0.9994623064994812,Reply: Is the instantaneous wave-free ratio equivalent to fractional flow reserve?
59,1,0.9998788833618164,The L/M-opponent channel provides a distinct and time-dependent contribution towards visual recognition.
60,1,0.989920973777771,Characteristics of the motor and genital copulatory responses of the male hamster.
61,0,0.9809362888336182,Evolution of human music through sexual selection
62,1,0.9995573163032532,Biventricular pacing decreases sympathetic activity compared with right ventricular pacing in patients with depressed ejection fraction.
63,0,0.9957246780395508,Nonconscious activation of an elderly stereotype and speed of driving.
64,0,0.8625454306602478,Rectal foreign bodies: case reports and a comprehensive review of the world's literature
65,0,0.9315342903137207,Parahippocampal Activation during Successful Recognition of Words: A Self-Paced Event-Related fMRI Study
66,0,0.9997579455375671,Use of the Analysis of the Volatile Faecal Metabolome in Screening for Colorectal Cancer.
67,1,0.9015523195266724,The highest-ranking rooster has priority to announce the break of dawn
68,1,0.983037531375885,Autistic adults show preserved normalisation of sensory responses in gaze processing
69,1,0.9904937148094177,Slowness as a Proxy for Temporal Predictability: An Empirical Comparison
70,1,0.7223469614982605,"The ""drinking-buddy"" scale as a measure of para-social behavior."
71,1,0.6954204440116882,Remote Guidance of Untrained Turtles by Controlling Voluntary Instinct Behavior
72,1,0.6920305490493774,"Rumination: One Construct, Many Features in Healthy Individuals, Depressed Individuals, and Individuals with Lupus"
73,1,0.9999659061431885,Very Happy People
74,1,0.9996718168258667,Faces and Behinds: Chimpanzee Sex Perception
75,1,0.9682129621505737,Long-term follow-up of laser trabeculoplasty
76,1,0.9996886253356934,The Mechanics of Large Bubbles Rising Through Liquids and Through Liquids in Tubes.
