,label,score,sentence
0,1,0.9999829530715942,It's long but not hard
1,0,0.9999426603317261,was feeling sick and having trouble breathing easily
2,1,0.9999860525131226,"That's not fair, this one is three times more likely to give you head than tail."
3,1,0.9999797344207764,If I have to wait for you to come I'll be here all night!
4,1,0.999981164932251,wow this knob is stiffer than I thought it would be.
5,1,0.9999779462814331,"Look at how full my box is, I can barely get my hand in it."
6,1,0.9999849796295166,Damn that shit is going back and forth so fast i can't even see it.
7,1,0.9999599456787109,It's practically in my mouth...it's in my mouth!
8,0,0.9999328851699829,was shopping at a supermarket
9,0,0.9999337196350098,went to meet my girlfriends parents for the first time
10,1,0.9999836683273315,No one blows better than me!
11,0,0.9998433589935303,on the road I saw a turtle in the middle of the other lane
12,0,0.99992835521698,overheard my mother and sister talking so I stopped to eavesdrop
13,0,0.9997889399528503,I was walking downtown a homeless person asked me for a dollar
14,1,0.9999817609786987,"Holy fuck, why is this so hard?"
15,1,0.9999780654907227,I take most of my shots in the behind.
16,1,0.9999852180480957,Get that white stuff out of my ear!
17,1,0.9999812841415405,"C'mon, you said you'd do it!"
18,0,0.999944806098938,found out that the only way to get my boyfriend to last more than one minute in the sack is to let him watch cartoons while we do it
19,0,0.9999309778213501,"was outside, eating a sandwich, when I noticed a homeless man was standing in front of me"
20,0,0.9999170303344727,found my boyfriend making out with my mom
21,1,0.9999849796295166,"I was playing with it, and then it got longer, so I yanked it off!"
22,1,0.9999833106994629,Get it out! Get it out! It hurts!
23,1,0.9999686479568481,It's too big!
24,1,0.9999762773513794,Stop tugging on that or it will crack!
25,0,0.9999438524246216,met my girlfriend's parents for the first time
26,1,0.9999847412109375,I'm just trying to get this sticky stuff out of my hole.
27,1,0.9999833106994629,"I know. It's thick and big, just how I like it."
28,0,0.9999375343322754,was having a horrible day
29,0,0.9998645782470703,work I went to the parking lot to my car to go home
30,0,0.9997518658638,"my parents and I were out, my older brother thought it would be funny to play porn on my computer."
31,0,0.9999152421951294,"months of trying to potty train my son, he finally told me he used the potty"
32,0,0.9999655485153198,was taking a leak in the mall bathroom
33,1,0.999987006187439,Wow. I'm surprised it remained stiff.
34,0,0.9998242259025574,"even trying, I convinced my 17-year-old daughter that blueberries are just peas holding their breath"
35,0,0.9999490976333618,saw the following message on my Facebook News Feed: Morning Sex: [My mom] and [My dad] are fans
36,1,0.9999785423278809,UGH mine won't fit
37,0,0.9999467134475708,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character
38,1,0.9999762773513794,"Hey, just because you got off doesn't mean I did."
39,1,0.9999850988388062,"ya, guys are in and out before you even get your pants down"
40,1,0.9999865293502808,I can't get it back in the hole!
41,1,0.9999828338623047,Did I say you could take that out?
42,1,0.9999816417694092,i like to eat it plain because its long and juicy once you lick it enough.
43,1,0.9999855756759644,"Oh my God, if you're going to come halfway in then just stay out!"
44,0,0.9999247789382935,got a new cat
45,0,0.9999514818191528,"saw an elderly man fall in a crosswalk, so I jumped off my bike to help"
46,1,0.9999799728393555,"Come in the other way, and you've gotta stay in!"
47,1,0.9999880790710449,"It starts out soft, but then it gets really big."
48,1,0.9999830722808838,"oh yea, right there. rub it harder."
49,0,0.9999436140060425,was my birthday
50,1,0.9999842643737793,"Oh, I'm sorry, I thought you were still inside."
51,1,0.9999828338623047,We've been at it for hours! Can't we just rest?!
52,0,0.9999252557754517,"son decided to come out of the closet by wearing a shirt that said Mom, I'm gay to the family reunion"
53,1,0.9999401569366455,Everyone squirted a little in mine.
54,0,0.9999486207962036,decided to use my mentor's advice
55,1,0.9999194145202637,grrr.. my vibrator is broke
